cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,14,t.production_year,>,1997#356874
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,56#33036
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,1988,t.production_year,<,1994#20
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,20454,t.production_year,<,1989#340450
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,12981,t.season_nr,>,72#13
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,=,8156,t.production_year,<,1960#7
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,20,t.production_year,=,1992#1027830
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2012#693106
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,1127,t.production_year,=,1999,t.season_nr,=,6#103739
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,17924,t.production_year,=,1980,t.season_nr,<,42#42972
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,9,t.production_year,=,1961,t.phonetic_code,>,1642#575
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,2477,t.season_nr,<,56,t.production_year,<,1991#2
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,400#173
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,>,7428#6422643
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,70,t.phonetic_code,=,4090#4783
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,=,10608,t.season_nr,<,33#582
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,18#11686
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2010#1726522
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,7053,t.production_year,=,1963#915778
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,20704#16
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,2010,t.season_nr,>,72,t.phonetic_code,<,15871#16
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,<,18565,t.production_year,=,1974#56869
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,=,13140,t.production_year,<,2002#16
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,9073#580
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,19403,t.production_year,<,2007,t.season_nr,<,1990#120448
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,21#46421
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1967,t.phonetic_code,>,21842#66288
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,9742#6316250
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,13#889452
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,27,t.kind_id,=,7#45536
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,<,9189,t.production_year,=,1997,t.season_nr,<,13#613857
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2004,t.kind_id,=,7#700082
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,28,t.production_year,>,2006#1476
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,22561,t.season_nr,<,49,t.kind_id,=,7,t.production_year,=,1986#132809
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,18654,t.kind_id,=,7,t.production_year,<,1994,t.season_nr,>,28#182
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2008,t.season_nr,<,58,t.phonetic_code,<,7178,t.kind_id,=,7#39590
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,70#25
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1938#1186007
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,13909,t.production_year,>,1975,t.season_nr,>,37#1162
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2008,t.season_nr,<,10#1118810
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,1989#3308193
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,27#3258573
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2003,t.season_nr,>,54#4859
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,1989,t.phonetic_code,=,16798#6832
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1947,t.season_nr,>,7#398485
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2010,t.phonetic_code,>,18866#192547
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,57,t.phonetic_code,>,15440,t.kind_id,=,7#3
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,70#85
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,20714#3168
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,2801,t.season_nr,<,45#321
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,41,t.kind_id,=,7,t.production_year,<,1964#386284
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,1936,t.phonetic_code,>,10844#394903
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2009#3308345
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,>,48,t.production_year,>,1938#79306
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,66#31
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,21817#329411
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,62#555
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,43#8697
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,53#6261
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,17#74702
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,58,t.production_year,=,2007,t.kind_id,=,7,t.phonetic_code,>,9334#2023587
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,20010,t.season_nr,<,42#503
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,217,t.production_year,<,1982#78713
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1947,t.kind_id,=,7,t.season_nr,>,2006,t.phonetic_code,>,22043#2
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,70,t.phonetic_code,=,2147#444
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,2013,t.season_nr,=,38,t.phonetic_code,<,20505#2559
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,20802,t.production_year,<,1996,t.season_nr,<,13#93760
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1977#10574983
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,22114#13393054
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,13969#252
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,652,t.production_year,>,1971,t.kind_id,=,7,t.season_nr,<,44#882
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1950,t.phonetic_code,=,1800#354
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,11203#1432333
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,1,t.production_year,>,1996,t.phonetic_code,<,1744,t.kind_id,=,7#85793
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2000#759384
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,42,t.kind_id,=,7#13329
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,17813#11843493
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,16091#672319
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,4,t.phonetic_code,=,6099,t.kind_id,=,7#25
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,21541,t.season_nr,>,59,t.production_year,>,1951#24
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,16520,t.kind_id,=,7,t.production_year,>,1943,t.season_nr,=,10#21545
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1945,t.kind_id,<,7,t.phonetic_code,=,13516#2512
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1948,t.season_nr,>,61#1644
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,>,14193,t.production_year,=,1995#72446
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,59,t.kind_id,=,7,t.phonetic_code,>,5252,t.production_year,>,1983#215
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,35,t.production_year,>,1976,t.phonetic_code,<,8845#63532
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,16034#3519210
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,3163,t.season_nr,>,49,t.kind_id,=,7#592
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1962#34019
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,28#3262863
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,70#293
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,3#1011040
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,3795,t.production_year,>,1966,t.season_nr,=,8#1369642
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,2000,t.phonetic_code,=,8141#854
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1973#7748188
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1990#358739
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1945,t.phonetic_code,>,9387#705643
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,17,t.production_year,=,1939#8
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,1342#2939
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1991,t.phonetic_code,=,4652,t.kind_id,<,7#2
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,35,t.kind_id,=,7#8888
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,11826,t.production_year,<,1971,t.season_nr,<,41#187
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2010#707383
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1917,t.phonetic_code,>,3830#606436
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,71#61
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,7455,t.season_nr,<,9#134
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,9775#7198158
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,24#4858
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,49,t.production_year,>,2005,t.phonetic_code,<,20654#785
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,528,t.production_year,=,1935#23645
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2009#2433905
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1999,t.phonetic_code,>,4326#38864
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,19265,t.season_nr,>,48,t.production_year,>,1987#1294
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,>,11,t.production_year,<,1984#459409
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1981,t.phonetic_code,<,15939,t.kind_id,=,7#61075
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1946,t.phonetic_code,<,1625#3535
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,25#4929
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,37,t.phonetic_code,=,571#7163
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,5,t.kind_id,=,7#2528580
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,2009,t.production_year,>,1994,t.kind_id,=,7#40
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,55#8678
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1965,t.kind_id,=,7,t.phonetic_code,<,8293,t.season_nr,<,70#240603
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2005#522217
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,11571#727
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,31,t.phonetic_code,>,2447#32430
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2010#707383
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,928,t.kind_id,<,7#623449
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,19126,t.production_year,>,1984,t.season_nr,=,36#702
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1959#59918
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2010#12345458
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,5433#9374604
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,48#79310
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1936,t.phonetic_code,=,12381#557
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,3415,t.season_nr,<,30#594
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,9044,t.kind_id,<,7#5952274
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,12548,t.production_year,=,1965,t.season_nr,<,1991#11358
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1961#138551
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,73#11
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,4295,t.season_nr,<,30,t.production_year,>,2002#271779
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1938#13222416
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,16,t.production_year,>,1983#589305
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,4152,t.production_year,<,1981#27
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,54#3302637
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1994,t.season_nr,<,12,t.phonetic_code,>,4341,t.kind_id,=,7#806702
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,6624,t.kind_id,=,7,t.season_nr,<,40#1052
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,4125#3579310
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,<,58,t.phonetic_code,=,4742#22
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1938,t.kind_id,=,7,t.season_nr,=,17#13096
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,6,t.phonetic_code,>,2115,t.production_year,>,1972,t.kind_id,=,7#2816227
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1982,t.season_nr,<,58,t.phonetic_code,>,18604#56584
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2007#3754396
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,59,t.phonetic_code,<,709#651789
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1970#1636830
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,16,t.kind_id,=,7#334437
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,5032,t.production_year,<,1997#1799694
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1961,t.phonetic_code,>,16903,t.season_nr,=,29#5173
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1950#45910
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2010,t.kind_id,=,7,t.phonetic_code,=,15880,t.season_nr,<,2012#32
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,9213,t.production_year,>,2006,t.season_nr,=,42,t.kind_id,=,7#1428
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1990,t.phonetic_code,<,5664,t.kind_id,=,7,t.season_nr,>,31#509
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,1987#3308167
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,33,t.production_year,=,1971#7
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1960,t.kind_id,=,7#265948
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,26,t.production_year,>,1978,t.phonetic_code,>,22842#34
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1978,t.season_nr,>,33,t.phonetic_code,>,15856#37747
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,<,8166#4695801
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1941,t.phonetic_code,<,22155,t.kind_id,=,7,t.season_nr,=,61#16
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,2796,t.season_nr,<,47,t.production_year,<,1986#790
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,12937,t.season_nr,<,48,t.kind_id,=,7,t.production_year,=,1985#480569
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,12698,t.season_nr,<,35,t.production_year,>,1939#166
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1972,t.season_nr,>,13,t.kind_id,=,7#17312
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,2014#353499
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,51,t.kind_id,=,7,t.production_year,=,1945#5
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,59,t.phonetic_code,<,4637#2
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1974#28113
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,22810,t.kind_id,=,7#22
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1935,t.phonetic_code,=,9580,t.season_nr,<,23#1158
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,1989,t.production_year,<,1943#51
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,49,t.production_year,>,1957,t.phonetic_code,<,14190,t.kind_id,=,7#566
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1961#12025903
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,34,t.production_year,=,1985#2
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1950#1916109
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,368,t.kind_id,<,7#95
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1993,t.season_nr,=,67#14
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,14371,t.production_year,>,1968#457
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1990,t.phonetic_code,>,21090,t.kind_id,=,7#9015
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,22628#1761001
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1977,t.phonetic_code,=,13432#240
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,28#3772
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,2013,t.season_nr,<,42,t.phonetic_code,=,11437#1980
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1974,t.phonetic_code,=,5232#8184
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2,t.production_year,=,2007#75388
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,2010,t.season_nr,=,19#226978
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2,t.phonetic_code,=,16226#5
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,58,t.kind_id,=,7#1017
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1978,t.phonetic_code,=,12240,t.kind_id,=,7#12
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,62#880
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,2194#230
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,1967,t.phonetic_code,=,4375,t.season_nr,<,46#21
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,4954,t.kind_id,=,7#772000
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,12006#8079384
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,57,t.phonetic_code,=,13897#2386
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1971#92076
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,18392#42
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1951#3909479
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,23,t.production_year,<,1955,t.phonetic_code,<,3052#166161
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,63#127
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,4272,t.season_nr,=,7,t.production_year,>,1965#661153
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1955,t.phonetic_code,>,3452#1190518
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1963,t.phonetic_code,<,19670#69767
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,18485,t.production_year,>,2000,t.kind_id,=,7#70
