auth_user t1##t1.id_copy,=,97569#1
auth_user t1##t1.id_copy,>,81216#32575
auth_user t1##t1.id_copy,=,119676#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,84174,t2.is_active,=,1#8943
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4716,t2.is_active,=,1#75672
auth_user t1##t1.id_copy,<,7491#6490
auth_user t1##t1.id_copy,>,53219#54060
auth_user t1##t1.id_copy,=,191#1
auth_user t1##t1.id_copy,<,52812#37560
auth_user t1##t1.id_copy,<,15524#12730
auth_user t1##t1.id_copy,>,30474#70047
auth_user t1##t1.id_copy,<,72727#51673
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,106210,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,11522#82101
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,32934,t2.is_active,>,0#30123
auth_user t1##t1.id_copy,<,21441#16413
auth_user t1##t1.id_copy,=,97402#1
auth_user t1##t1.id_copy,>,105753#11998
auth_user t1##t1.id_copy,=,39926#1
auth_user t1##t1.id_copy,=,31115#1
auth_user t1##t1.id_copy,>,30749#69854
auth_user t1##t1.id_copy,<,102341#77004
auth_user t1##t1.id_copy,>,93191#21953
auth_user t1##t1.id_copy,=,13453#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,116343,t2.is_active,=,1#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,34259,t2.is_active,=,1#31222
auth_user t1##t1.id_copy,>,37990#64624
auth_user t1##t1.id_copy,=,85892#1
auth_user t1##t1.id_copy,>,62899#48184
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,77731,t2.is_active,=,1#1
auth_user t1##t1.id_copy,=,111906#1
auth_user t1##t1.id_copy,=,22772#1
auth_user t1##t1.id_copy,=,71555#1
auth_user t1##t1.id_copy,<,43749#31353
auth_user t1##t1.id_copy,<,7531#6525
auth_user t1##t1.id_copy,=,75225#1
auth_user t1##t1.id_copy,=,49814#1
auth_user t1##t1.id_copy,=,97882#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,59020,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,2833#89454
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,89268,t2.is_active,=,0#184
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,33293,t2.is_active,=,1#50876
auth_user t1##t1.id_copy,=,27450#1
auth_user t1##t1.id_copy,=,110312#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,71639,t2.is_active,>,0#60237
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,72715,t2.is_active,=,1#61223
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,74164,t2.is_active,<,1#895
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,108432,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,43582#60666
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,64845,t2.is_active,>,0#54291
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,16659,t2.is_active,=,1#4
auth_user t1##t1.id_copy,>,71649#41163
auth_user t1##t1.id_copy,=,4676#1
auth_user t1##t1.id_copy,>,96986#18715
auth_user t1##t1.id_copy,=,50682#1
auth_user t1##t1.id_copy,<,39026#27965
auth_user t1##t1.id_copy,<,50512#35974
auth_user t1##t1.id_copy,>,23461#74442
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,53722,t2.is_active,<,1#1624
auth_user t1##t1.id_copy,>,26255#73090
auth_user t1##t1.id_copy,<,13222#11061
auth_user t1##t1.id_copy,=,88683#1
auth_user t1##t1.id_copy,>,18642#77112
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,96600,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,<,34102#24430
auth_user t1##t1.id_copy,>,78977#34568
auth_user t1##t1.id_copy,<,28081#20137
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,26898,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,24030,t2.is_active,=,1#58407
auth_user t1##t1.id_copy,=,33515#1
auth_user t1##t1.id_copy,>,117909#1829
auth_user t1##t1.id_copy,=,77035#1
auth_user t1##t1.id_copy,>,116409#3137
auth_user t1##t1.id_copy,<,47263#33763
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,26813,t2.is_active,=,1#56558
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,17842,t2.is_active,>,0#3
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,10112,t2.is_active,>,0#69943
auth_user t1##t1.id_copy,=,17918#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,9679,t2.is_active,<,1#597
auth_user t1##t1.id_copy,>,43633#60629
auth_user t1##t1.id_copy,=,72270#1
auth_user t1##t1.id_copy,>,16006#78815
auth_user t1##t1.id_copy,>,104211#13310
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,72335,t2.is_active,>,0#60885
auth_user t1##t1.id_copy,>,113174#5871
auth_user t1##t1.id_copy,>,77434#35971
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,16006,t2.is_active,<,1#3326
auth_user t1##t1.id_copy,<,27932#20018
auth_user t1##t1.id_copy,<,27395#19601
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,16784,t2.is_active,<,1#3286
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,67678,t2.is_active,=,0#3172
auth_user t1##t1.id_copy,>,24694#73868
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,46376,t2.is_active,=,0#1869
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,32966,t2.is_active,=,0#2458
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,61032,t2.is_active,=,0#2963
auth_user t1##t1.id_copy,=,37581#1
auth_user t1##t1.id_copy,<,73304#52182
auth_user t1##t1.id_copy,>,37337#65081
auth_user t1##t1.id_copy,=,75624#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,36493,t2.is_active,=,1#33097
auth_user t1##t1.id_copy,>,40922#62579
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,19795,t2.is_active,=,1#20156
auth_user t1##t1.id_copy,=,8119#1
auth_user t1##t1.id_copy,<,7296#6323
auth_user t1##t1.id_copy,=,41334#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,95361,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,3281,t2.is_active,=,1#1
auth_user t1##t1.id_copy,=,11672#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,61206,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,64608#44837
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,77288,t2.is_active,=,0#742
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,85360,t2.is_active,>,0#2
auth_user t1##t1.id_copy,=,98624#1
auth_user t1##t1.id_copy,<,29968#21520
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,54674,t2.is_active,=,0#1580
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,37833,t2.is_active,=,1#46950
auth_user t1##t1.id_copy,=,43633#1
auth_user t1##t1.id_copy,>,82021#31865
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,31966,t2.is_active,<,1#2498
auth_user t1##t1.id_copy,>,15327#79301
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,54398,t2.is_active,>,0#47188
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,80339,t2.is_active,=,0#617
auth_user t1##t1.id_copy,<,87502#64885
auth_user t1##t1.id_copy,>,67216#44778
auth_user t1##t1.id_copy,=,76530#1
auth_user t1##t1.id_copy,<,11994#10145
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,33753,t2.is_active,=,1#30840
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76850,t2.is_active,=,0#759
auth_user t1##t1.id_copy,=,97517#1
auth_user t1##t1.id_copy,<,103646#78088
auth_user t1##t1.id_copy,>,4251#88152
auth_user t1##t1.id_copy,<,47115#33658
auth_user t1##t1.id_copy,=,54892#1
auth_user t1##t1.id_copy,=,87564#1
auth_user t1##t1.id_copy,<,18027#14370
auth_user t1##t1.id_copy,=,88280#1
auth_user t1##t1.id_copy,=,76206#1
auth_user t1##t1.id_copy,>,88376#26227
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,75174,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,46283#33112
auth_user t1##t1.id_copy,=,23029#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,93276,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,=,43499#1
auth_user t1##t1.id_copy,<,43931#31486
auth_user t1##t1.id_copy,=,71597#1
auth_user t1##t1.id_copy,<,27980#20054
auth_user t1##t1.id_copy,>,13930#80277
auth_user t1##t1.id_copy,=,93112#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,67002,t2.is_active,>,0#56406
auth_user t1##t1.id_copy,=,39303#1
auth_user t1##t1.id_copy,>,14738#79729
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,47108,t2.is_active,<,1#1840
auth_user t1##t1.id_copy,>,76600#36721
auth_user t1##t1.id_copy,>,67660#44376
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,52834,t2.is_active,<,1#1644
auth_user t1##t1.id_copy,=,104391#1
auth_user t1##t1.id_copy,=,106503#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,4405,t2.is_active,=,0#251
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,100353,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,6302#86393
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,16784,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,93615,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,=,52503#1
auth_user t1##t1.id_copy,>,45473#59338
auth_user t1##t1.id_copy,=,82768#1
auth_user t1##t1.id_copy,=,54674#1
auth_user t1##t1.id_copy,>,33881#67616
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,109857,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,27932,t2.is_active,=,0#2704
auth_user t1##t1.id_copy,=,51447#1
auth_user t1##t1.id_copy,>,21968#75165
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,51259,t2.is_active,=,1#44961
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,12977,t2.is_active,=,1#66958
auth_user t1##t1.id_copy,<,112589#85520
auth_user t1##t1.id_copy,>,52901#54267
auth_user t1##t1.id_copy,>,51458#55244
auth_user t1##t1.id_copy,>,28744#71259
auth_user t1##t1.id_copy,=,6916#1
auth_user t1##t1.id_copy,>,113154#5888
auth_user t1##t1.id_copy,=,33037#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,19736,t2.is_active,>,0#20116
auth_user t1##t1.id_copy,<,7556#6543
auth_user t1##t1.id_copy,=,9517#1
auth_user t1##t1.id_copy,=,13379#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,81656,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,79936,t2.is_active,=,1#68308
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,73942,t2.is_active,=,1#1
auth_user t1##t1.id_copy,<,41155#29474
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,52985,t2.is_active,>,0#35032
auth_user t1##t1.id_copy,<,55582#39175
auth_user t1##t1.id_copy,<,112655#85573
auth_user t1##t1.id_copy,<,62060#43186
auth_user t1##t1.id_copy,>,117044#2583
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,13698,t2.is_active,=,1#66202
auth_user t1##t1.id_copy,<,76110#54723
auth_user t1##t1.id_copy,<,54205#38409
auth_user t1##t1.id_copy,=,80601#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,14394,t2.is_active,<,1#3398
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,104124,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,77888,t2.is_active,=,1#1
auth_user t1##t1.id_copy,<,42854#30679
auth_user t1##t1.id_copy,<,100353#75358
auth_user t1##t1.id_copy,=,823#1
auth_user t1##t1.id_copy,>,54892#53101
auth_user t1##t1.id_copy,>,71639#41171
auth_user t1##t1.id_copy,>,72270#40621
auth_user t1##t1.id_copy,<,55963#39358
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,1457,t2.is_active,=,0#4226
auth_user t1##t1.id_copy,>,3728#88631
auth_user t1##t1.id_copy,<,53685#38111
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,76600,t2.is_active,>,0#3
auth_user t1##t1.id_copy,=,95838#1
auth_user t1##t1.id_copy,=,71780#1
auth_user t1##t1.id_copy,=,106017#1
auth_user t1##t1.id_copy,<,95116#71610
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,73290,t2.is_active,=,1#19524
auth_user t1##t1.id_copy,=,3728#1
auth_user t1##t1.id_copy,<,28889#20736
auth_user t1##t1.id_copy,>,90197#24620
auth_user t1##t1.id_copy,>,36343#65822
auth_user t1##t1.id_copy,>,116664#2920
auth_user t1##t1.id_copy,>,69150#43371
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,37337,t2.is_active,<,1#2267
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,6804,t2.is_active,<,1#408
auth_user t1##t1.id_copy,>,15580#79113
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,103081,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,77049,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,37581,t2.is_active,<,1#2258
auth_user t1##t1.id_copy,=,69735#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,46059,t2.is_active,<,1#1876
auth_user t1##t1.id_copy,>,63395#47868
auth_user t1##t1.id_copy,=,33753#1
auth_user t1##t1.id_copy,>,10047#83285
auth_user t1##t1.id_copy,=,4405#1
auth_user t1##t1.id_copy,=,104363#1
auth_user t1##t1.id_copy,>,21463#75463
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,60037,t2.is_active,=,1#50989
auth_user t1##t1.id_copy,=,69870#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,92108,t2.is_active,>,0#998
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,67585,t2.is_active,>,0#24303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,94998,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,=,69874#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,92415,t2.is_active,>,0#698
auth_user t1##t1.id_copy,>,17705#77739
auth_user t1##t1.id_copy,<,82286#60265
auth_user t1##t1.id_copy,<,40884#29280
auth_user t1##t1.id_copy,>,59276#50390
auth_user t1##t1.id_copy,=,113116#1
auth_user t1##t1.id_copy,<,34425#24661
auth_user t1##t1.id_copy,=,8590#1
auth_user t1##t1.id_copy,=,71369#1
auth_user t1##t1.id_copy,=,56519#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,28007,t2.is_active,=,0#2704
auth_user t1##t1.id_copy,>,95729#19741
auth_user t1##t1.id_copy,>,98612#17308
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,72494,t2.is_active,=,1#61028
auth_user t1##t1.id_copy,=,29451#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,48240,t2.is_active,<,1#1774
auth_user t1##t1.id_copy,>,89783#24985
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,20451,t2.is_active,<,1#1271
auth_user t1##t1.id_copy,=,80923#1
auth_user t1##t1.id_copy,>,51656#55108
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,73942,t2.is_active,=,0#900
auth_user t1##t1.id_copy,>,29523#70653
auth_user t1##t1.id_copy,>,75061#38105
auth_user t1##t1.id_copy,<,88378#65663
auth_user t1##t1.id_copy,=,82228#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,74343,t2.is_active,>,0#62850
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,83030,t2.is_active,>,0#71239
auth_user t1##t1.id_copy,=,35824#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,77731,t2.is_active,=,1#66115
auth_user t1##t1.id_copy,>,90732#24136
auth_user t1##t1.id_copy,=,90550#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,66482,t2.is_active,<,1#1207
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,66808,t2.is_active,=,1#56213
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,73038,t2.is_active,=,1#19784
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,89845,t2.is_active,=,0#4189
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,116770,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,53780,t2.is_active,>,0#46820
auth_user t1##t1.id_copy,>,30141#70281
auth_user t1##t1.id_copy,=,77029#1
auth_user t1##t1.id_copy,=,92740#1
auth_user t1##t1.id_copy,=,85451#1
auth_user t1##t1.id_copy,>,24601#73918
auth_user t1##t1.id_copy,>,249#91653
auth_user t1##t1.id_copy,=,9693#1
auth_user t1##t1.id_copy,<,16484#13377
auth_user t1##t1.id_copy,>,58916#50633
auth_user t1##t1.id_copy,<,34817#24953
auth_user t1##t1.id_copy,<,69883#49148
auth_user t1##t1.id_copy,=,97755#1
auth_user t1##t1.id_copy,>,97427#18333
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,7598,t2.is_active,=,0#3866
auth_user t1##t1.id_copy,<,98914#74852
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97817,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,<,100980#75879
auth_user t1##t1.id_copy,=,114737#1
auth_user t1##t1.id_copy,=,30318#1
auth_user t1##t1.id_copy,>,39737#63415
auth_user t1##t1.id_copy,=,22600#1
auth_user t1##t1.id_copy,=,74193#1
auth_user t1##t1.id_copy,>,55963#52530
auth_user t1##t1.id_copy,>,23535#74405
auth_user t1##t1.id_copy,>,58502#50909
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,10256,t2.is_active,<,1#3691
auth_user t1##t1.id_copy,>,6431#86286
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,33130,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,90492#24350
auth_user t1##t1.id_copy,>,53331#53994
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,104449,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,>,47115#58230
auth_user t1##t1.id_copy,=,5977#1
auth_user t1##t1.id_copy,>,27546#72167
auth_user t1##t1.id_copy,<,101065#75949
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,42515,t2.is_active,=,1#43211
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,69271,t2.is_active,=,1#23220
auth_user t1##t1.id_copy,=,4594#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,114853,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,>,21712#75318
auth_user t1##t1.id_copy,>,11536#82089
auth_user t1##t1.id_copy,>,34388#67255
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,67334,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,27450#72241
auth_user t1##t1.id_copy,<,119064#91069
auth_user t1##t1.id_copy,=,53780#1
auth_user t1##t1.id_copy,>,95026#20335
auth_user t1##t1.id_copy,<,82650#60578
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4385,t2.is_active,>,0#76082
auth_user t1##t1.id_copy,<,35263#25262
auth_user t1##t1.id_copy,=,73055#1
auth_user t1##t1.id_copy,=,75651#1
auth_user t1##t1.id_copy,>,98565#17354
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,56552,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,66931#46858
auth_user t1##t1.id_copy,>,34425#67227
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101439,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,=,31210#1
auth_user t1##t1.id_copy,<,72970#51882
auth_user t1##t1.id_copy,>,56519#52226
auth_user t1##t1.id_copy,>,73038#39952
auth_user t1##t1.id_copy,>,111128#7577
auth_user t1##t1.id_copy,<,89708#66837
auth_user t1##t1.id_copy,=,98157#1
auth_user t1##t1.id_copy,<,100556#75531
auth_user t1##t1.id_copy,=,61976#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,90863,t2.is_active,=,1#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,9679,t2.is_active,=,0#597
auth_user t1##t1.id_copy,<,69708#48979
auth_user t1##t1.id_copy,<,81505#59567
auth_user t1##t1.id_copy,<,13832#11536
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,30604,t2.is_active,>,0#53230
auth_user t1##t1.id_copy,<,74343#53127
auth_user t1##t1.id_copy,>,32304#68748
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,118865,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,37749,t2.is_active,=,1#34277
auth_user t1##t1.id_copy,>,2852#89436
auth_user t1##t1.id_copy,>,19496#76565
auth_user t1##t1.id_copy,=,101879#1
auth_user t1##t1.id_copy,=,19386#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,13898,t2.is_active,=,1#66016
auth_user t1##t1.id_copy,<,48022#34261
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,82061,t2.is_active,>,0#70340
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,86942,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,118243,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,<,16764#13572
auth_user t1##t1.id_copy,<,15923#13016
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,98157,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,42045#61794
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,92272,t2.is_active,<,1#4312
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,15443,t2.is_active,<,1#3348
