org_id,user_id,origin,role,_first_level_id
140,1445803,2,0,0
140,1445804,2,0,0
140,1445805,2,0,0
140,1445806,2,0,0
140,1445807,2,0,0
140,1445808,2,0,0
140,1445809,2,0,0
140,1445810,2,0,0
140,1445811,2,0,0
140,1445812,2,0,0
140,1445813,2,0,0
140,1445814,2,0,0
140,1445815,2,0,0
140,1445816,2,0,0
140,1445817,2,0,0
140,1445818,2,0,0
140,1445819,2,0,0
140,1445820,2,0,0
140,1445821,2,0,0
140,1445822,2,0,0
140,1445823,2,0,0
140,1445824,2,0,0
140,1445825,2,0,0
140,1445826,2,0,0
140,1445827,2,0,0
140,1445828,2,0,0
140,1445829,2,0,0
140,1445830,2,0,0
140,1445831,2,0,0
140,1445832,2,0,0
140,1445833,2,0,0
140,1445834,2,0,0
140,1445835,2,0,0
140,1445836,2,0,0
140,1445837,2,0,0
140,1445838,2,0,0
140,1445839,2,0,0
140,1445840,2,0,0
140,1445841,2,0,0
140,1445842,2,0,0
140,1445843,2,0,0
140,1445844,2,0,0
140,1445845,2,0,0
140,1445846,2,0,0
140,1445847,2,0,0
140,1445848,2,0,0
140,1445849,2,0,0
140,1445850,2,0,0
140,1445851,2,0,0
140,1445852,2,0,0
140,1445853,2,0,0
140,1445854,2,0,0
140,1445855,2,0,0
140,1445856,2,0,0
140,1445857,2,0,0
140,1445858,2,0,0
140,1445859,2,0,0
140,1445860,2,0,0
140,1445861,2,0,0
140,1445862,2,0,0
140,1445863,2,0,0
140,1445864,2,0,0
140,1445865,2,0,0
140,1445866,2,0,0
140,1445867,2,0,0
140,1445868,2,0,0
140,1445869,2,0,0
140,1445870,2,0,0
140,1445871,2,0,0
140,1445872,2,0,0
140,1445873,2,0,0
140,1445874,2,0,0
140,1445875,2,0,0
140,1445876,2,0,0
140,1445877,2,0,0
140,1445878,2,0,0
140,1445879,2,0,0
140,1445880,2,0,0
140,1445881,2,0,0
140,1445882,2,0,0
140,1445883,2,0,0
140,1445884,2,0,0
140,1445885,2,0,0
140,1445886,2,0,0
140,1445887,2,0,0
140,1445888,2,0,0
140,1445889,2,0,0
140,1445890,2,0,0
140,1445891,2,0,0
140,1445892,2,0,0
140,1445893,2,0,0
140,1445894,2,0,0
140,1445895,2,0,0
140,1445896,2,0,0
140,1445897,2,0,0
140,1445898,2,0,0
140,1445899,2,0,0
140,1445900,2,0,0
140,1445901,2,0,0
140,1445902,2,0,0
140,1445903,2,0,0
140,1445904,2,0,0
140,1445905,2,0,0
140,1445906,2,0,0
140,1445907,2,0,0
140,1445908,2,0,0
140,1445909,2,0,0
140,1445910,2,0,0
140,1445911,2,0,0
140,1445912,2,0,0
140,1445913,2,0,0
140,1445914,2,0,0
140,1445915,2,0,0
140,1445916,2,0,0
140,1445917,2,0,0
140,1445918,2,0,0
140,1445919,2,0,0
140,1445920,2,0,0
140,1445921,2,0,0
140,1445922,2,0,0
140,1445923,2,0,0
140,1445924,2,0,0
140,1445925,2,0,0
140,1445926,2,0,0
140,1445927,2,0,0
140,1445928,2,0,0
140,1445929,2,0,0
140,1445930,2,0,0
140,1445931,2,0,0
140,1445932,2,0,0
140,1445933,2,0,0
140,1445934,2,0,0
140,1445935,2,0,0
140,1445936,2,0,0
140,1445937,2,0,0
140,1445938,2,0,0
140,1445939,2,0,0
140,1445940,2,0,0
140,1445941,2,0,0
140,1445942,2,0,0
140,1445943,2,0,0
140,1445944,2,0,0
140,1445945,2,0,0
140,1445946,2,0,0
140,1445947,2,0,0
140,1445948,2,0,0
140,1445949,2,0,0
140,1445950,2,0,0
140,1445951,2,0,0
140,1445952,2,0,0
140,1445953,2,0,0
140,1445954,2,0,0
140,1445955,2,0,0
140,1445956,2,0,0
140,1445957,2,0,0
140,1445958,2,0,0
140,1445959,2,0,0
140,1445960,2,0,0
140,1445961,2,0,0
140,1445962,2,0,0
140,1445963,2,0,0
140,1445964,2,0,0
140,1445965,2,0,0
140,1445966,2,0,0
140,1445967,2,0,0
140,1445968,2,0,0
140,1445969,2,0,0
140,1445970,2,0,0
140,1445971,2,0,0
140,1445972,2,0,0
140,1445973,2,0,0
140,1445974,2,0,0
140,1445975,2,0,0
140,1445976,2,0,0
140,1445977,2,0,0
140,1445978,2,0,0
140,1445979,2,0,0
140,1445980,2,0,0
140,1445981,2,0,0
140,1445982,2,0,0
140,1445983,2,0,0
140,1445984,2,0,0
140,1445985,2,0,0
140,1445986,2,0,0
140,1445987,2,0,0
140,1445988,2,0,0
140,1445989,2,0,0
140,1445990,2,0,0
140,1445991,2,0,0
140,1445992,2,0,0
140,1445993,2,0,0
140,1445994,2,0,0
140,1445995,2,0,0
140,1445996,2,0,0
140,1445997,2,0,0
140,1445998,2,0,0
140,1445999,2,0,0
140,1446000,2,0,0
140,1446001,2,0,0
140,1446002,2,0,0
140,1446003,2,0,0
140,1446004,2,0,0
140,1446005,2,0,0
140,1446006,2,0,0
140,1446007,2,0,0
140,1446008,2,0,0
140,1446009,2,0,0
140,1446010,2,0,0
140,1446011,2,0,0
140,1446012,2,0,0
140,1446013,2,0,0
140,1446014,2,0,0
140,1446015,2,0,0
140,1446016,2,0,0
140,1446017,2,0,0
140,1446018,2,0,0
140,1446019,2,0,0
140,1446020,2,0,0
140,1446021,2,0,0
140,1446022,2,0,0
140,1446023,2,0,0
140,1446024,2,0,0
140,1446025,2,0,0
140,1446026,2,0,0
140,1446027,2,0,0
140,1446028,2,0,0
140,1446029,2,0,0
140,1446030,2,0,0
140,1446031,2,0,0
140,1446032,2,0,0
140,1446033,2,0,0
140,1446034,2,0,0
140,1446035,2,0,0
140,1446036,2,0,0
140,1446037,2,0,0
140,1446038,2,0,0
140,1446039,2,0,0
140,1446040,2,0,0
140,1446041,2,0,0
140,1446042,2,0,0
140,1446043,2,0,0
140,1446044,2,0,0
140,1446045,2,0,0
140,1446046,2,0,0
140,1446047,2,0,0
140,1446048,2,0,0
140,1446049,2,0,0
140,1446050,2,0,0
140,1446051,2,0,0
140,1446052,2,0,0
140,1446053,2,0,0
140,1446054,2,0,0
140,1446055,2,0,0
140,1446056,2,0,0
140,1446057,2,0,0
140,1446058,2,0,0
140,1446059,2,0,0
140,1446060,2,0,0
140,1446061,2,0,0
140,1446062,2,0,0
140,1446063,2,0,0
140,1446064,2,0,0
140,1446065,2,0,0
140,1446066,2,0,0
140,1446067,2,0,0
140,1446068,2,0,0
140,1446069,2,0,0
140,1446070,2,0,0
140,1446071,2,0,0
140,1446072,2,0,0
140,1446073,2,0,0
140,1446074,2,0,0
140,1446075,2,0,0
140,1446076,2,0,0
140,1446077,2,0,0
140,1446078,2,0,0
140,1446079,2,0,0
140,1446080,2,0,0
140,1446081,2,0,0
140,1446082,2,0,0
140,1446083,2,0,0
140,1446084,2,0,0
140,1446085,2,0,0
140,1446086,2,0,0
140,1446087,2,0,0
140,1446088,2,0,0
140,1446089,2,0,0
140,1446090,2,0,0
140,1446091,2,0,0
140,1446092,2,0,0
140,1446093,2,0,0
140,1446094,2,0,0
140,1446095,2,0,0
140,1446096,2,0,0
140,1446097,2,0,0
140,1446098,2,0,0
140,1446099,2,0,0
140,1446100,2,0,0
140,1446101,2,0,0
140,1446102,2,0,0
140,1446103,2,0,0
140,1446104,2,0,0
140,1446105,2,0,0
140,1446106,2,0,0
140,1446107,2,0,0
140,1446108,2,0,0
140,1446109,2,0,0
140,1446110,2,0,0
140,1446111,2,0,0
140,1446112,2,0,0
140,1446113,2,0,0
140,1446114,2,0,0
140,1446115,2,0,0
140,1446116,2,0,0
140,1446117,2,0,0
140,1446118,2,0,0
140,1446119,2,0,0
140,1446120,2,0,0
140,1446121,2,0,0
140,1446122,2,0,0
140,1446123,2,0,0
140,1446124,2,0,0
140,1446125,2,0,0
140,1446126,2,0,0
140,1446127,2,0,0
140,1446128,2,0,0
140,1446129,2,0,0
140,1446130,2,0,0
140,1446131,2,0,0
140,1446132,2,0,0
140,1446133,2,0,0
140,1446134,2,0,0
140,1446135,2,0,0
140,1446136,2,0,0
140,1446137,2,0,0
140,1446138,2,0,0
140,1446139,2,0,0
140,1446140,2,0,0
140,1446141,2,0,0
140,1446142,2,0,0
140,1446143,2,0,0
140,1446144,2,0,0
140,1446145,2,0,0
140,1446146,2,0,0
140,1446147,2,0,0
140,1446148,2,0,0
140,1446149,2,0,0
140,1446150,2,0,0
140,1446151,2,0,0
140,1446152,2,0,0
140,1446153,2,0,0
140,1446154,2,0,0
140,1446155,2,0,0
140,1446156,2,0,0
140,1446157,2,0,0
140,1446158,2,0,0
140,1446159,2,0,0
140,1446160,2,0,0
140,1446161,2,0,0
140,1446162,2,0,0
140,1446163,2,0,0
140,1446164,2,0,0
140,1446165,2,0,0
140,1446166,2,0,0
140,1446167,2,0,0
140,1446168,2,0,0
140,1446169,2,0,0
140,1446170,2,0,0
140,1446171,2,0,0
140,1446172,2,0,0
140,1446173,2,0,0
140,1446174,2,0,0
140,1446175,2,0,0
140,1446176,2,0,0
140,1446177,2,0,0
140,1446178,2,0,0
140,1446179,2,0,0
140,1446180,2,0,0
140,1446181,2,0,0
140,1446182,2,0,0
140,1446183,2,0,0
140,1446184,2,0,0
140,1446185,2,0,0
140,1446186,2,0,0
140,1446187,2,0,0
140,1446188,2,0,0
140,1446189,2,0,0
140,1446190,2,0,0
140,1446191,2,0,0
140,1446192,2,0,0
140,1446193,2,0,0
140,1446194,2,0,0
140,1446195,2,0,0
140,1446196,2,0,0
140,1446197,2,0,0
140,1446198,2,0,0
140,1446199,2,0,0
140,1446200,2,0,0
140,1446201,2,0,0
140,1446202,2,0,0
140,1446203,2,0,0
140,1446204,2,0,0
140,1446205,2,0,0
140,1446206,2,0,0
140,1446207,2,0,0
140,1446208,2,0,0
140,1446209,2,0,0
140,1446210,2,0,0
140,1446211,2,0,0
140,1446212,2,0,0
140,1446213,2,0,0
140,1446214,2,0,0
140,1446215,2,0,0
140,1446216,2,0,0
140,1446217,2,0,0
140,1446218,2,0,0
140,1446219,2,0,0
140,1446220,2,0,0
140,1446221,2,0,0
140,1446222,2,0,0
140,1446223,2,0,0
140,1446224,2,0,0
140,1446225,2,0,0
140,1446226,2,0,0
140,1446227,2,0,0
140,1446228,2,0,0
140,1446229,2,0,0
140,1446230,2,0,0
140,1446231,2,0,0
140,1446232,2,0,0
140,1446233,2,0,0
140,1446234,2,0,0
140,1446235,2,0,0
140,1446236,2,0,0
140,1446237,2,0,0
140,1446238,2,0,0
140,1446239,2,0,0
140,1446240,2,0,0
140,1446241,2,0,0
140,1446242,2,0,0
140,1446243,2,0,0
140,1446244,2,0,0
140,1446245,2,0,0
140,1446246,2,0,0
140,1446247,2,0,0
140,1446248,2,0,0
140,1446249,2,0,0
140,1446250,2,0,0
140,1446251,2,0,0
140,1446252,2,0,0
140,1446253,2,0,0
140,1446254,2,0,0
140,1446255,2,0,0
140,1446256,2,0,0
140,1446257,2,0,0
140,1446258,2,0,0
140,1446259,2,0,0
140,1446260,2,0,0
140,1446261,2,0,0
140,1446262,2,0,0
140,1446263,2,0,0
140,1446264,2,0,0
140,1446265,2,0,0
140,1446266,2,0,0
140,1446267,2,0,0
140,1446268,2,0,0
140,1446269,2,0,0
140,1446270,2,0,0
140,1446271,2,0,0
140,1446272,2,0,0
140,1446273,2,0,0
140,1446274,2,0,0
140,1446275,2,0,0
140,1446276,2,0,0
140,1446277,2,0,0
140,1446278,2,0,0
140,1446279,2,0,0
140,1446280,2,0,0
140,1446281,2,0,0
140,1446282,2,0,0
140,1446283,2,0,0
140,1446284,2,0,0
140,1446285,2,0,0
140,1446286,2,0,0
140,1446287,2,0,0
140,1446288,2,0,0
140,1446289,2,0,0
140,1446290,2,0,0
140,1446291,2,0,0
140,1446292,2,0,0
140,1446293,2,0,0
140,1446294,2,0,0
140,1446295,2,0,0
140,1446296,2,0,0
140,1446297,2,0,0
140,1446298,2,0,0
140,1446299,2,0,0
140,1446300,2,0,0
140,1446301,2,0,0
140,1446302,2,0,0
140,1446303,2,0,0
140,1446304,2,0,0
140,1446305,2,0,0
140,1446306,2,0,0
140,1446307,2,0,0
140,1446308,2,0,0
140,1446309,2,0,0
140,1446310,2,0,0
140,1446311,2,0,0
140,1446312,2,0,0
140,1446313,2,0,0
140,1446314,2,0,0
140,1446315,2,0,0
140,1446316,2,0,0
140,1446317,2,0,0
140,1446318,2,0,0
140,1446319,2,0,0
140,1446320,2,0,0
140,1446321,2,0,0
140,1446322,2,0,0
140,1446323,2,0,0
140,1446324,2,0,0
140,1446325,2,0,0
140,1446326,2,0,0
140,1446327,2,0,0
140,1446329,2,0,0
140,1446330,2,0,0
140,1446331,2,0,0
140,1446332,2,0,0
140,1446333,2,0,0
140,1446334,2,0,0
140,1446335,2,0,0
140,1446336,2,0,0
140,1446337,2,0,0
140,1446338,2,0,0
140,1446339,2,0,0
140,1446340,2,0,0
140,1446341,2,0,0
140,1446342,2,0,0
140,1446343,2,0,0
140,1446344,2,0,0
140,1446345,2,0,0
140,1446346,2,0,0
140,1446347,2,0,0
140,1446348,2,0,0
140,1446349,2,0,0
140,1446350,2,0,0
140,1446351,2,0,0
140,1446352,2,0,0
140,1446353,2,0,0
140,1446354,2,0,0
140,1446355,2,0,0
140,1446356,2,0,0
140,1446357,2,0,0
140,1446358,2,0,0
140,1446359,2,0,0
140,1446360,2,0,0
140,1446361,2,0,0
140,1446362,2,0,0
140,1446363,2,0,0
140,1446364,2,0,0
140,1446365,2,0,0
140,1446366,2,0,0
140,1446367,2,0,0
140,1446368,2,0,0
140,1446369,2,0,0
140,1446370,2,0,0
140,1446371,2,0,0
140,1446372,2,0,0
140,1446373,2,0,0
140,1446374,2,0,0
140,1446375,2,0,0
140,1446376,2,0,0
140,1446377,2,0,0
140,1446378,2,0,0
140,1446379,2,0,0
140,1446380,2,0,0
140,1446381,2,0,0
140,1446382,2,0,0
140,1446383,2,0,0
140,1446384,2,0,0
140,1446385,2,0,0
140,1446386,2,0,0
140,1446387,2,0,0
140,1446388,2,0,0
140,1446389,2,0,0
140,1446390,2,0,0
140,1446391,2,0,0
140,1446392,2,0,0
140,1446393,2,0,0
140,1446394,2,0,0
140,1446395,2,0,0
140,1446396,2,0,0
140,1446397,2,0,0
140,1446398,2,0,0
140,1446399,2,0,0
140,1446400,2,0,0
140,1446401,2,0,0
140,1446402,2,0,0
140,1446403,2,0,0
140,1446404,2,0,0
140,1446405,2,0,0
140,1446406,2,0,0
140,1446407,2,0,0
140,1446408,2,0,0
140,1446409,2,0,0
140,1446410,2,0,0
140,1446411,2,0,0
140,1446412,2,0,0
140,1446413,2,0,0
140,1446414,2,0,0
140,1446415,2,0,0
140,1446416,2,0,0
140,1446417,2,0,0
140,1446418,2,0,0
140,1446419,2,0,0
140,1446420,2,0,0
140,1446421,2,0,0
140,1446422,2,0,0
140,1446423,2,0,0
140,1446424,2,0,0
140,1446425,2,0,0
140,1446426,2,0,0
140,1446427,2,0,0
140,1446428,2,0,0
140,1446429,2,0,0
140,1446430,2,0,0
140,1446431,2,0,0
140,1446432,2,0,0
140,1446433,2,0,0
140,1446434,2,0,0
140,1446435,2,0,0
140,1446436,2,0,0
140,1446437,2,0,0
140,1446438,2,0,0
140,1446439,2,0,0
140,1446440,2,0,0
140,1446441,2,0,0
140,1446442,2,0,0
140,1446443,2,0,0
140,1446444,2,0,0
140,1446445,2,0,0
140,1446446,2,0,0
140,1446447,2,0,0
140,1446448,2,0,0
140,1446449,2,0,0
140,1446450,2,0,0
140,1446451,2,0,0
140,1446452,2,0,0
140,1446453,2,0,0
140,1446454,2,0,0
140,1446455,2,0,0
140,1446456,2,0,0
140,1446457,2,0,0
140,1446458,2,0,0
140,1446459,2,0,0
140,1446460,2,0,0
140,1446461,2,0,0
140,1446462,2,0,0
140,1446463,2,0,0
140,1446464,2,0,0
140,1446465,2,0,0
140,1446466,2,0,0
140,1446467,2,0,0
140,1446468,2,0,0
140,1446469,2,0,0
140,1446470,2,0,0
140,1446471,2,0,0
140,1446472,2,0,0
140,1446473,2,0,0
140,1446474,2,0,0
140,1446475,2,0,0
140,1446476,2,0,0
140,1446477,2,0,0
140,1446478,2,0,0
140,1446479,2,0,0
140,1446480,2,0,0
140,1446481,2,0,0
140,1446482,2,0,0
140,1446483,2,0,0
140,1446484,2,0,0
140,1446485,2,0,0
140,1446486,2,0,0
140,1446487,2,0,0
140,1446488,2,0,0
140,1446489,2,0,0
140,1446490,2,0,0
140,1446491,2,0,0
140,1446492,2,0,0
140,1446493,2,0,0
140,1446494,2,0,0
140,1446495,2,0,0
140,1446496,2,0,0
140,1446498,2,0,0
140,1446499,2,0,0
140,1446500,2,0,0
140,1446501,2,0,0
140,1446502,2,0,0
140,1446503,2,0,0
140,1446504,2,0,0
140,1446505,2,0,0
140,1446506,2,0,0
140,1446507,2,0,0
140,1446508,2,0,0
140,1446509,2,0,0
140,1446510,2,0,0
140,1446511,2,0,0
140,1446512,2,0,0
140,1446513,2,0,0
140,1446514,2,0,0
140,1446515,2,0,0
140,1446516,2,0,0
140,1446517,2,0,0
140,1446518,2,0,0
140,1446519,2,0,0
140,1446520,2,0,0
140,1446521,2,0,0
140,1446522,2,0,0
140,1446523,2,0,0
140,1446524,2,0,0
140,1446525,2,0,0
140,1446526,2,0,0
140,1446527,2,0,0
140,1446528,2,0,0
140,1446529,2,0,0
140,1446530,2,0,0
140,1446531,2,0,0
140,1446532,2,0,0
140,1446533,2,0,0
140,1446534,2,0,0
140,1446535,2,0,0
140,1446536,2,0,0
140,1446537,2,0,0
140,1446538,2,0,0
140,1446539,2,0,0
140,1446540,2,0,0
140,1446541,2,0,0
140,1446542,2,0,0
140,1446543,2,0,0
140,1446544,2,0,0
140,1446545,2,0,0
140,1446546,2,0,0
140,1446547,2,0,0
140,1446548,2,0,0
140,1446549,2,0,0
140,1446550,2,0,0
140,1446551,2,0,0
140,1446552,2,0,0
140,1446553,2,0,0
140,1446554,2,0,0
140,1446555,2,0,0
140,1446556,2,0,0
140,1446557,2,0,0
140,1446558,2,0,0
140,1446559,2,0,0
140,1446560,2,0,0
140,1446561,2,0,0
140,1446562,2,0,0
140,1446563,2,0,0
140,1446564,2,0,0
140,1446565,2,0,0
140,1446566,2,0,0
140,1446567,2,0,0
140,1446568,2,0,0
140,1446569,2,0,0
140,1446570,2,0,0
140,1446571,2,0,0
140,1446572,2,0,0
140,1446573,2,0,0
140,1446574,2,0,0
140,1446575,2,0,0
140,1446576,2,0,0
140,1446577,2,0,0
140,1446578,2,0,0
140,1446579,2,0,0
140,1446580,2,0,0
140,1446581,2,0,0
140,1446582,2,0,0
140,1446583,2,0,0
140,1446584,2,0,0
140,1446585,2,0,0
140,1446586,2,0,0
140,1446587,2,0,0
140,1446588,2,0,0
140,1446589,2,0,0
140,1446590,2,0,0
140,1446591,2,0,0
140,1446592,2,0,0
140,1446593,2,0,0
140,1446594,2,0,0
140,1446595,2,0,0
140,1446596,2,0,0
140,1446597,2,0,0
140,1446598,2,0,0
140,1446599,2,0,0
140,1446600,2,0,0
140,1446601,2,0,0
140,1446602,2,0,0
140,1446603,2,0,0
140,1446604,2,0,0
140,1446605,2,0,0
140,1446606,2,0,0
140,1446607,2,0,0
140,1446608,2,0,0
140,1446609,2,0,0
140,1446610,2,0,0
140,1446611,2,0,0
140,1446612,2,0,0
140,1446613,2,0,0
140,1446614,2,0,0
140,1446615,2,0,0
140,1446616,2,0,0
140,1446617,2,0,0
140,1446618,2,0,0
140,1446619,2,0,0
140,1446620,2,0,0
140,1446621,2,0,0
140,1446622,2,0,0
140,1446623,2,0,0
140,1446624,2,0,0
140,1446625,2,0,0
140,1446626,2,0,0
140,1446627,2,0,0
140,1446628,2,0,0
140,1446629,2,0,0
140,1446630,2,0,0
140,1446631,2,0,0
140,1446632,2,0,0
140,1446633,2,0,0
140,1446634,2,0,0
140,1446635,2,0,0
140,1446636,2,0,0
140,1446637,2,0,0
140,1446638,2,0,0
140,1446639,2,0,0
140,1446640,2,0,0
140,1446641,2,0,0
140,1446642,2,0,0
140,1446643,2,0,0
140,1446644,2,0,0
140,1446645,2,0,0
140,1446646,2,0,0
140,1446647,2,0,0
140,1446648,2,0,0
140,1446649,2,0,0
140,1446650,2,0,0
140,1446651,2,0,0
140,1446652,2,0,0
140,1446653,2,0,0
140,1446654,2,0,0
140,1446655,2,0,0
140,1446656,2,0,0
140,1446657,2,0,0
140,1446658,2,0,0
140,1446659,2,0,0
140,1446660,2,0,0
140,1446661,2,0,0
140,1446662,2,0,0
140,1446663,2,0,0
140,1446664,2,0,0
140,1446665,2,0,0
140,1446666,2,0,0
140,1446667,2,0,0
140,1446668,2,0,0
140,1446669,2,0,0
140,1446670,2,0,0
140,1446671,2,0,0
140,1446672,2,0,0
140,1446673,2,0,0
140,1446674,2,0,0
140,1446675,2,0,0
140,1446676,2,0,0
140,1446677,2,0,0
140,1446678,2,0,0
140,1446679,2,0,0
140,1446680,2,0,0
140,1446681,2,0,0
140,1446682,2,0,0
140,1446683,2,0,0
140,1446684,2,0,0
140,1446685,2,0,0
140,1446686,2,0,0
140,1446687,2,0,0
140,1446688,2,0,0
140,1446689,2,0,0
140,1446690,2,0,0
140,1446691,2,0,0
140,1446692,2,0,0
140,1446693,2,0,0
140,1446694,2,0,0
140,1446695,2,0,0
140,1446696,2,0,0
140,1446697,2,0,0
140,1446698,2,0,0
140,1446699,2,0,0
140,1446700,2,0,0
140,1446701,2,0,0
140,1446702,2,0,0
140,1446703,2,0,0
140,1446704,2,0,0
140,1446705,2,0,0
140,1446706,2,0,0
140,1446707,2,0,0
140,1446708,2,0,0
140,1446709,2,0,0
140,1446710,2,0,0
140,1446711,2,0,0
140,1446712,2,0,0
140,1446713,2,0,0
140,1446714,2,0,0
140,1446715,2,0,0
140,1446716,2,0,0
140,1446717,2,0,0
140,1446718,2,0,0
140,1446719,2,0,0
140,1446720,2,0,0
140,1446721,2,0,0
140,1446722,2,0,0
140,1446723,2,0,0
140,1446725,2,0,0
140,1446726,2,0,0
140,1446727,2,0,0
140,1446728,2,0,0
140,1446729,2,0,0
140,1446730,2,0,0
140,1446731,2,0,0
140,1446732,2,0,0
140,1446733,2,0,0
140,1446734,2,0,0
140,1446735,2,0,0
140,1446736,2,0,0
140,1446737,2,0,0
140,1446738,2,0,0
140,1446739,2,0,0
140,1446740,2,0,0
140,1446741,2,0,0
140,1446742,2,0,0
140,1446743,2,0,0
140,1446744,2,0,0
140,1446745,2,0,0
140,1446746,2,0,0
140,1446747,2,0,0
140,1446748,2,0,0
140,1446749,2,0,0
140,1446750,2,0,0
140,1446751,2,0,0
140,1446752,2,0,0
140,1446753,2,0,0
140,1446754,2,0,0
140,1446755,2,0,0
140,1446756,2,0,0
140,1446757,2,0,0
140,1446758,2,0,0
140,1446759,2,0,0
140,1446760,2,0,0
140,1446761,2,0,0
140,1446762,2,0,0
140,1446763,2,0,0
140,1446764,2,0,0
140,1446765,2,0,0
140,1446766,2,0,0
140,1446767,2,0,0
140,1446768,2,0,0
140,1446769,2,0,0
140,1446770,2,0,0
140,1446771,2,0,0
140,1446772,2,0,0
140,1446773,2,0,0
140,1446774,2,0,0
140,1446775,2,0,0
140,1446776,2,0,0
140,1446777,2,0,0
140,1446778,2,0,0
140,1446779,2,0,0
140,1446780,2,0,0
140,1446781,2,0,0
140,1446782,2,0,0
140,1446783,2,0,0
140,1446784,2,0,0
140,1446785,2,0,0
140,1446786,2,0,0
140,1446787,2,0,0
140,1446788,2,0,0
140,1446789,2,0,0
140,1446790,2,0,0
140,1446791,2,0,0
140,1446792,2,0,0
140,1446793,2,0,0
140,1446794,2,0,0
140,1446795,2,0,0
140,1446796,2,0,0
140,1446797,2,0,0
140,1446798,2,0,0
140,1446799,2,0,0
140,1446800,2,0,0
140,1446801,2,0,0
140,1446802,2,0,0
140,1446803,2,0,0
140,1446804,2,0,0
140,1446805,2,0,0
140,1446806,2,0,0
140,1446807,2,0,0
140,1446808,2,0,0
140,1446809,2,0,0
140,1446810,2,0,0
140,1446811,2,0,0
140,1446812,2,0,0
140,1446813,2,0,0
140,1446814,2,0,0
140,1446815,2,0,0
140,1446816,2,0,0
140,1446817,2,0,0
140,1446818,2,0,0
140,1446819,2,0,0
140,1446820,2,0,0
140,1446821,2,0,0
140,1446822,2,0,0
140,1446823,2,0,0
140,1446824,2,0,0
140,1446825,2,0,0
140,1446826,2,0,0
140,1446827,2,0,0
140,1446828,2,0,0
140,1446829,2,0,0
140,1446830,2,0,0
140,1446831,2,0,0
140,1446832,2,0,0
140,1446833,2,0,0
140,1446834,2,0,0
140,1446835,2,0,0
140,1446836,2,0,0
140,1446837,2,0,0
140,1446838,2,0,0
140,1446839,2,0,0
140,1446840,2,0,0
140,1446841,2,0,0
140,1446842,2,0,0
140,1446843,2,0,0
140,1446844,2,0,0
140,1446845,2,0,0
140,1446846,2,0,0
140,1446847,2,0,0
140,1446848,2,0,0
140,1446849,2,0,0
140,1446850,2,0,0
140,1446851,2,0,0
140,1446852,2,0,0
140,1446853,2,0,0
140,1446854,2,0,0
140,1446855,2,0,0
140,1446856,2,0,0
140,1446857,2,0,0
140,1446858,2,0,0
140,1446859,2,0,0
140,1446860,2,0,0
140,1446861,2,0,0
140,1446862,2,0,0
140,1446863,2,0,0
140,1446864,2,0,0
140,1446865,2,0,0
140,1446866,2,0,0
140,1446867,2,0,0
140,1446868,2,0,0
140,1446869,2,0,0
140,1446870,2,0,0
140,1446871,2,0,0
140,1446872,2,0,0
140,1446873,2,0,0
140,1446874,2,0,0
140,1446875,2,0,0
140,1446876,2,0,0
140,1446877,2,0,0
140,1446878,2,0,0
140,1446879,2,0,0
140,1446880,2,0,0
140,1446881,2,0,0
140,1446882,2,0,0
140,1446883,2,0,0
140,1446884,2,0,0
140,1446885,2,0,0
140,1446886,2,0,0
140,1446887,2,0,0
140,1446888,2,0,0
140,1446889,2,0,0
140,1446890,2,0,0
140,1446891,2,0,0
140,1446892,2,0,0
140,1446893,2,0,0
140,1446894,2,0,0
140,1446895,2,0,0
140,1446896,2,0,0
140,1446897,2,0,0
140,1446898,2,0,0
140,1446899,2,0,0
140,1446900,2,0,0
140,1446901,2,0,0
140,1446902,2,0,0
140,1446903,2,0,0
140,1446904,2,0,0
140,1446905,2,0,0
140,1446906,2,0,0
140,1446907,2,0,0
140,1446908,2,0,0
140,1446909,2,0,0
140,1446910,2,0,0
140,1446911,2,0,0
140,1446912,2,0,0
140,1446913,2,0,0
140,1446914,2,0,0
140,1446915,2,0,0
140,1446916,2,0,0
140,1446917,2,0,0
140,1446918,2,0,0
140,1446919,2,0,0
140,1446920,2,0,0
140,1446921,2,0,0
140,1446923,2,0,0
140,1446924,2,0,0
140,1446925,2,0,0
140,1446926,2,0,0
140,1446927,2,0,0
140,1446928,2,0,0
140,1446929,2,0,0
140,1446930,2,0,0
140,1446931,2,0,0
140,1446932,2,0,0
140,1446933,2,0,0
140,1446934,2,0,0
140,1446935,2,0,0
140,1446936,2,0,0
140,1446937,2,0,0
140,1446938,2,0,0
140,1446939,2,0,0
140,1446940,2,0,0
140,1446941,2,0,0
140,1446942,2,0,0
140,1446944,2,0,0
140,1446945,2,0,0
140,1446946,2,0,0
140,1446947,2,0,0
140,1446948,2,0,0
140,1446949,2,0,0
140,1446950,2,0,0
140,1446951,2,0,0
140,1446952,2,0,0
140,1446953,2,0,0
140,1446954,2,0,0
140,1446955,2,0,0
140,1446956,2,0,0
140,1446957,2,0,0
140,1446958,2,0,0
140,1446959,2,0,0
140,1446960,2,0,0
140,1446961,2,0,0
140,1446962,2,0,0
140,1446963,2,0,0
140,1446964,2,0,0
140,1446965,2,0,0
140,1446966,2,0,0
140,1446967,2,0,0
140,1446968,2,0,0
140,1446969,2,0,0
140,1446970,2,0,0
140,1446971,2,0,0
140,1446972,2,0,0
