power power##power.Global_active_power,=,2.59,power.Sub_metering_1,<,79.0,power.Voltage,<,249.45#186
power power##power.Sub_metering_3,=,8.0#652
power power##power.Global_active_power,<,3.7039999999999997#1003339
power power##power.Global_reactive_power,>,0.302#68168
power power##power.Sub_metering_1,<,45.0#1043819
power power##power.Sub_metering_1,<,49.0,power.Global_active_power,>,10.29,power.Global_reactive_power,<,0.474,power.Sub_metering_2,<,76.0#1
power power##power.Sub_metering_3,>,7.0,power.Voltage,>,240.17,power.Global_intensity,>,18.6,power.Sub_metering_1,>,24.0#221
power power##power.Sub_metering_1,<,26.0,power.Global_active_power,>,5.176#4479
power power##power.Sub_metering_1,=,34.0,power.Sub_metering_3,<,5.0,power.Global_intensity,=,13.4#1
power power##power.Global_active_power,<,0.184#72689
power power##power.Global_active_power,>,3.3480000000000003,power.Global_intensity,>,26.4,power.Sub_metering_2,>,56.0,power.Sub_metering_3,<,27.0,power.Global_reactive_power,<,0.384,power.Voltage,<,251.38#678
power power##power.Global_active_power,<,6.354,power.Sub_metering_2,=,0.0,power.Global_intensity,>,0.6,power.Global_reactive_power,<,0.664,power.Voltage,>,250.8,power.Sub_metering_1,<,7.0#72
power power##power.Sub_metering_3,=,4.0#680
power power##power.Global_intensity,>,16.2,power.Sub_metering_1,>,11.0,power.Global_reactive_power,<,0.308#10555
power power##power.Voltage,>,225.7,power.Sub_metering_2,>,55.0,power.Sub_metering_3,<,27.0#2206
power power##power.Sub_metering_3,=,14.0#259
power power##power.Global_intensity,=,6.6#13690
power power##power.Voltage,>,229.85,power.Sub_metering_1,<,77.0#1041298
power power##power.Sub_metering_2,<,6.0,power.Global_intensity,=,12.0#2882
power power##power.Sub_metering_3,<,29.0#1042272
power power##power.Global_intensity,<,25.0,power.Global_active_power,=,5.436#11
power power##power.Sub_metering_3,=,2.0,power.Global_active_power,>,2.536#43
power power##power.Sub_metering_3,>,8.0#344602
power power##power.Sub_metering_2,<,39.0,power.Voltage,<,246.64,power.Sub_metering_3,=,10.0#891
power power##power.Global_intensity,<,13.4#974126
power power##power.Global_intensity,>,20.8,power.Global_reactive_power,<,0.48200000000000004,power.Sub_metering_1,>,15.0#6139
power power##power.Sub_metering_2,>,13.0,power.Global_reactive_power,<,0.068,power.Voltage,>,234.24,power.Sub_metering_3,<,5.0#2085
power power##power.Sub_metering_3,<,12.0#704967
power power##power.Global_active_power,<,5.836,power.Sub_metering_3,<,31.0,power.Voltage,>,242.38,power.Sub_metering_1,<,26.0,power.Sub_metering_2,=,5.0#335
power power##power.Sub_metering_2,>,3.0#42942
power power##power.Global_active_power,=,6.81,power.Voltage,>,229.8,power.Global_intensity,>,1.2#1
power power##power.Sub_metering_2,=,75.0,power.Voltage,<,243.17#76
power power##power.Global_reactive_power,>,0.524#5406
power power##power.Global_active_power,<,0.8640000000000001,power.Sub_metering_2,<,70.0,power.Sub_metering_3,>,8.0,power.Voltage,<,249.88#2734
power power##power.Global_intensity,>,16.0#36555
power power##power.Sub_metering_2,<,71.0,power.Sub_metering_1,>,69.0#297
power power##power.Voltage,>,246.56,power.Sub_metering_2,<,11.0,power.Sub_metering_3,=,5.0,power.Global_active_power,<,5.73#5
power power##power.Global_reactive_power,>,0.278,power.Voltage,<,233.02#4704
power power##power.Sub_metering_2,=,31.0#760
power power##power.Global_active_power,<,0.682#554006
power power##power.Global_intensity,>,13.8,power.Sub_metering_3,=,5.0#25
power power##power.Sub_metering_3,<,22.0,power.Global_intensity,=,27.8,power.Voltage,>,230.93,power.Sub_metering_2,=,0.0,power.Global_reactive_power,<,0.634#22
power power##power.Voltage,<,245.14,power.Sub_metering_1,=,8.0#206
power power##power.Sub_metering_3,<,1.0,power.Voltage,>,238.85,power.Global_active_power,<,2.9960000000000004,power.Sub_metering_2,>,25.0,power.Sub_metering_1,<,10.0,power.Global_reactive_power,<,0.24600000000000002#1598
power power##power.Global_reactive_power,=,0.77,power.Global_active_power,<,4.246#6
power power##power.Voltage,<,229.67#2748
power power##power.Global_active_power,=,4.53#26
power power##power.Global_active_power,<,4.622,power.Sub_metering_2,=,9.0,power.Global_intensity,=,12.6,power.Sub_metering_1,<,13.0,power.Sub_metering_3,>,1.0,power.Global_reactive_power,>,0.28#1
power power##power.Sub_metering_1,=,40.0#477
power power##power.Sub_metering_3,=,13.0#1068
power power##power.Sub_metering_2,>,61.0,power.Global_intensity,>,28.2,power.Voltage,>,231.09#415
power power##power.Voltage,=,245.51#270
power power##power.Voltage,>,230.53,power.Global_active_power,<,7.902,power.Sub_metering_2,=,72.0#355
power power##power.Global_active_power,<,5.392#1036728
power power##power.Global_reactive_power,>,0.632,power.Sub_metering_1,>,3.0,power.Sub_metering_3,=,17.0#75
power power##power.Sub_metering_1,<,27.0,power.Global_reactive_power,=,0.272,power.Global_intensity,<,18.0#1594
power power##power.Global_active_power,>,4.186,power.Sub_metering_1,<,52.0,power.Voltage,<,231.03,power.Sub_metering_2,=,4.0#5
power power##power.Sub_metering_3,>,0.0#484194
power power##power.Sub_metering_3,>,0.0,power.Voltage,<,231.92,power.Sub_metering_2,<,55.0#10236
power power##power.Voltage,<,227.28,power.Global_reactive_power,<,0.636#563
power power##power.Sub_metering_3,>,6.0,power.Voltage,=,228.09,power.Global_intensity,<,30.6#6
power power##power.Global_reactive_power,<,0.39#1021387
power power##power.Global_intensity,=,10.4,power.Sub_metering_3,=,10.0,power.Sub_metering_1,<,57.0#2
power power##power.Sub_metering_3,=,2.0#664
power power##power.Sub_metering_2,>,0.0,power.Sub_metering_1,=,31.0,power.Global_intensity,>,30.4,power.Global_reactive_power,<,0.87,power.Global_active_power,>,6.454#1
power power##power.Sub_metering_1,<,75.0,power.Sub_metering_2,=,73.0#321
power power##power.Sub_metering_2,=,40.0#320
power power##power.Global_intensity,=,14.6#2536
power power##power.Sub_metering_2,>,50.0,power.Sub_metering_3,>,4.0#1780
power power##power.Sub_metering_2,=,14.0,power.Global_reactive_power,<,0.6659999999999999,power.Sub_metering_1,<,43.0,power.Global_active_power,<,4.824,power.Global_intensity,=,10.6#4
power power##power.Voltage,<,250.82,power.Global_intensity,<,24.8,power.Global_active_power,>,0.976,power.Sub_metering_2,=,30.0,power.Global_reactive_power,<,0.064#129
power power##power.Voltage,<,237.91,power.Sub_metering_2,<,59.0#253876
power power##power.Global_reactive_power,>,0.354#35368
power power##power.Voltage,<,236.01#127832
power power##power.Global_active_power,<,4.534,power.Global_reactive_power,>,0.9440000000000001,power.Sub_metering_1,<,4.0,power.Global_intensity,<,11.0#10
power power##power.Global_active_power,>,7.706,power.Sub_metering_1,=,69.0,power.Sub_metering_3,>,3.0#2
power power##power.Global_intensity,>,5.0,power.Sub_metering_2,<,17.0,power.Sub_metering_1,=,4.0,power.Global_active_power,<,2.6439999999999997#166
power power##power.Sub_metering_1,<,24.0,power.Voltage,>,243.58,power.Global_reactive_power,=,0.192,power.Global_intensity,<,18.4#354
power power##power.Global_reactive_power,>,0.26,power.Voltage,>,247.06,power.Sub_metering_2,<,57.0#491
power power##power.Sub_metering_2,<,19.0,power.Sub_metering_3,<,13.0,power.Global_reactive_power,<,0.8140000000000001#697011
power power##power.Global_intensity,<,10.2,power.Voltage,>,248.46,power.Global_reactive_power,<,0.754#2034
power power##power.Sub_metering_2,<,47.0,power.Sub_metering_3,<,23.0,power.Global_reactive_power,=,0.096,power.Global_intensity,>,19.2#72
power power##power.Sub_metering_3,>,18.0#26559
power power##power.Voltage,=,249.65#4
power power##power.Global_intensity,>,24.0,power.Sub_metering_3,>,13.0#5376
power power##power.Sub_metering_2,<,32.0,power.Global_reactive_power,<,0.49200000000000005,power.Global_active_power,<,3.2960000000000003#972920
power power##power.Global_active_power,<,6.6339999999999995,power.Sub_metering_3,=,30.0,power.Global_intensity,<,11.2,power.Sub_metering_1,<,39.0#427
power power##power.Global_active_power,<,1.794,power.Voltage,>,233.39,power.Sub_metering_1,<,8.0,power.Global_reactive_power,<,0.18,power.Sub_metering_3,>,6.0#144206
power power##power.Sub_metering_3,<,18.0#852613
power power##power.Sub_metering_1,=,75.0,power.Global_reactive_power,>,0.628#1
power power##power.Global_active_power,=,8.27#1
power power##power.Voltage,<,238.86,power.Sub_metering_1,>,1.0,power.Sub_metering_2,=,73.0#36
power power##power.Voltage,>,237.36,power.Sub_metering_1,>,76.0,power.Sub_metering_2,<,47.0,power.Sub_metering_3,<,30.0,power.Global_reactive_power,<,0.7979999999999999#4
power power##power.Global_reactive_power,<,0.8220000000000001,power.Global_intensity,>,16.0#36453
power power##power.Global_intensity,<,33.2#1043987
power power##power.Sub_metering_3,<,30.0,power.Global_intensity,>,2.0,power.Sub_metering_2,<,55.0#558812
power power##power.Sub_metering_2,>,40.0,power.Global_active_power,<,5.327999999999999,power.Global_intensity,>,4.6,power.Sub_metering_3,>,16.0#402
power power##power.Global_active_power,>,1.146,power.Global_intensity,<,34.6,power.Sub_metering_2,<,33.0,power.Voltage,<,233.89,power.Global_reactive_power,<,0.88#30089
power power##power.Sub_metering_1,=,58.0#7
power power##power.Global_intensity,<,29.8,power.Sub_metering_1,=,15.0#205
power power##power.Global_reactive_power,=,0.366#781
power power##power.Voltage,<,246.33,power.Sub_metering_1,=,53.0,power.Global_active_power,>,2.536,power.Global_reactive_power,>,0.22399999999999998#10
power power##power.Sub_metering_1,>,8.0,power.Global_reactive_power,=,0.642,power.Sub_metering_3,<,15.0#1
power power##power.Sub_metering_1,=,9.0#223
power power##power.Sub_metering_3,<,15.0#711041
power power##power.Global_active_power,<,1.206#622210
power power##power.Sub_metering_1,>,62.0,power.Global_reactive_power,<,0.858#336
power power##power.Global_reactive_power,<,0.39799999999999996,power.Global_intensity,>,11.4,power.Sub_metering_2,=,1.0#10795
power power##power.Global_intensity,>,44.6#2
power power##power.Global_active_power,<,3.1639999999999997#975522
power power##power.Global_intensity,=,33.2#49
power power##power.Sub_metering_3,>,5.0,power.Sub_metering_2,<,62.0,power.Global_reactive_power,<,0.53#342113
power power##power.Sub_metering_1,>,40.0,power.Sub_metering_2,>,34.0#26
power power##power.Global_active_power,>,3.178,power.Sub_metering_1,=,80.0#1
power power##power.Sub_metering_1,>,49.0#544
power power##power.Voltage,>,229.06#1042709
power power##power.Global_intensity,>,37.0#104
power power##power.Sub_metering_3,=,30.0,power.Sub_metering_2,<,69.0,power.Global_intensity,<,19.0,power.Voltage,<,243.02#493
power power##power.Global_reactive_power,>,0.586#2510
power power##power.Sub_metering_3,<,29.0,power.Voltage,<,242.82,power.Global_reactive_power,<,0.644,power.Sub_metering_1,<,66.0,power.Global_active_power,=,4.55#42
power power##power.Global_intensity,>,30.0#1157
power power##power.Global_active_power,<,1.896,power.Sub_metering_3,<,22.0,power.Global_intensity,<,8.6,power.Sub_metering_2,=,29.0,power.Global_reactive_power,<,0.946#11
power power##power.Sub_metering_2,=,37.0#4657
power power##power.Global_active_power,<,5.766,power.Sub_metering_1,>,24.0,power.Sub_metering_3,>,7.0,power.Global_intensity,<,40.2#16164
power power##power.Sub_metering_2,>,41.0,power.Sub_metering_3,>,1.0#2005
power power##power.Global_reactive_power,>,0.486,power.Sub_metering_2,>,0.0,power.Global_intensity,<,44.6#5646
power power##power.Sub_metering_2,>,44.0#2521
power power##power.Global_reactive_power,>,0.9079999999999999,power.Voltage,=,240.4#1
power power##power.Global_reactive_power,<,0.518#1038584
power power##power.Voltage,=,230.43#30
power power##power.Sub_metering_3,=,4.0,power.Global_intensity,<,26.8#680
power power##power.Global_intensity,>,25.6#3571
power power##power.Voltage,<,244.29,power.Sub_metering_1,<,28.0#930990
power power##power.Global_intensity,<,36.4#1044382
power power##power.Sub_metering_2,<,60.0,power.Voltage,>,239.07,power.Global_active_power,<,5.904,power.Global_reactive_power,<,0.514,power.Global_intensity,<,16.2,power.Sub_metering_3,<,19.0#643900
power power##power.Sub_metering_2,=,18.0#932
power power##power.Sub_metering_1,=,41.0,power.Sub_metering_3,<,20.0,power.Global_reactive_power,<,0.20800000000000002,power.Sub_metering_2,<,37.0#24
power power##power.Sub_metering_2,>,36.0#11855
power power##power.Sub_metering_3,<,22.0#1040108
power power##power.Sub_metering_3,>,3.0,power.Global_intensity,>,14.8,power.Sub_metering_2,=,53.0#20
power power##power.Global_reactive_power,>,0.85,power.Voltage,<,248.61#164
power power##power.Sub_metering_1,<,22.0,power.Voltage,<,235.0,power.Sub_metering_2,=,65.0#14
power power##power.Global_intensity,=,10.6#4621
power power##power.Global_reactive_power,>,0.10400000000000001,power.Global_intensity,<,31.8,power.Sub_metering_3,<,31.0,power.Global_active_power,=,2.44,power.Voltage,<,241.16#88
power power##power.Global_active_power,>,6.656000000000001#1630
power power##power.Sub_metering_1,<,26.0#1015278
power power##power.Global_reactive_power,<,1.274,power.Sub_metering_3,<,22.0,power.Sub_metering_2,<,14.0,power.Global_intensity,=,9.4#5012
power power##power.Sub_metering_3,<,25.0,power.Sub_metering_2,<,71.0,power.Global_intensity,<,6.2#751025
power power##power.Global_reactive_power,<,0.8220000000000001#1044299
power power##power.Global_active_power,>,1.452,power.Global_reactive_power,<,0.898#298212
power power##power.Sub_metering_1,>,40.0,power.Global_reactive_power,<,0.17600000000000002,power.Global_active_power,<,6.372000000000001,power.Global_intensity,<,30.8#159
power power##power.Voltage,<,246.51,power.Sub_metering_2,>,54.0,power.Sub_metering_1,<,50.0#2250
power power##power.Sub_metering_3,=,1.0,power.Global_reactive_power,=,0.86,power.Voltage,>,230.42,power.Sub_metering_2,<,24.0#2
power power##power.Sub_metering_2,=,37.0,power.Global_intensity,<,15.4,power.Voltage,>,226.52,power.Sub_metering_3,<,10.0#1300
power power##power.Sub_metering_2,>,39.0,power.Global_intensity,<,42.2#3141
power power##power.Global_intensity,>,14.0,power.Global_active_power,<,7.08#60132
power power##power.Sub_metering_1,=,64.0,power.Global_intensity,<,36.0#7
power power##power.Global_active_power,>,6.9639999999999995#1215
power power##power.Sub_metering_1,<,62.0,power.Global_reactive_power,>,0.7859999999999999,power.Voltage,<,240.63,power.Sub_metering_2,>,30.0#44
power power##power.Sub_metering_1,<,8.0,power.Sub_metering_2,>,52.0#2099
power power##power.Sub_metering_1,<,54.0,power.Voltage,<,228.38,power.Global_active_power,<,0.498#397
power power##power.Sub_metering_2,>,7.0,power.Global_intensity,>,13.6#21571
power power##power.Global_intensity,<,21.4,power.Sub_metering_2,<,27.0#1013440
power power##power.Sub_metering_3,<,30.0,power.Global_intensity,<,31.4#1043102
power power##power.Sub_metering_1,<,45.0,power.Global_intensity,<,22.8,power.Sub_metering_3,<,11.0#700475
power power##power.Global_active_power,<,6.278#1041905
power power##power.Global_intensity,<,21.2#1032538
power power##power.Sub_metering_3,>,6.0,power.Sub_metering_2,<,3.0#317851
power power##power.Global_intensity,>,19.2,power.Sub_metering_2,>,25.0,power.Global_reactive_power,=,0.086#42
power power##power.Sub_metering_1,<,51.0,power.Global_intensity,<,22.0,power.Sub_metering_3,<,10.0#699385
power power##power.Global_active_power,>,1.944#180000
power power##power.Sub_metering_2,>,0.0,power.Global_reactive_power,=,0.878,power.Global_intensity,<,19.0,power.Global_active_power,>,1.8559999999999999#2
power power##power.Voltage,>,233.56,power.Sub_metering_1,=,58.0#4
power power##power.Sub_metering_2,>,69.0#1483
power power##power.Global_active_power,=,3.464,power.Sub_metering_2,>,8.0#12
power power##power.Sub_metering_1,=,14.0,power.Voltage,>,235.27#162
power power##power.Sub_metering_3,>,29.0#533
power power##power.Global_reactive_power,=,0.33,power.Sub_metering_2,=,12.0,power.Global_intensity,<,40.6#1
power power##power.Voltage,>,233.54,power.Sub_metering_3,>,7.0,power.Global_active_power,=,5.33#15
power power##power.Global_reactive_power,<,0.922,power.Global_intensity,=,27.8#114
power power##power.Global_intensity,>,19.0#18189
power power##power.Global_intensity,>,20.0#14811
power power##power.Global_active_power,<,6.9639999999999995#1043291
power power##power.Global_reactive_power,<,0.154,power.Sub_metering_3,=,6.0#345
power power##power.Sub_metering_2,<,63.0,power.Voltage,>,228.51,power.Sub_metering_1,<,53.0#1040963
power power##power.Voltage,=,234.63,power.Sub_metering_1,<,55.0#387
power power##power.Global_reactive_power,<,0.63#1042971
power power##power.Sub_metering_2,>,2.0,power.Global_reactive_power,<,0.188,power.Global_active_power,<,1.722,power.Sub_metering_3,<,29.0#4787
