forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6201.0,forest.Elevation,<,3686.0,forest.Horizontal_Distance_To_Roadways,<,3772.0,forest.Aspect,>,95.0,forest.Horizontal_Distance_To_Hydrology,=,1218.0#4
forest forest##forest.Elevation,=,2604.0,forest.Hillshade_9am,>,57.0#303
forest forest##forest.Horizontal_Distance_To_Roadways,>,4080.0#95562
forest forest##forest.Hillshade_Noon,<,127.0,forest.Hillshade_3pm,<,21.0#201
forest forest##forest.Vertical_Distance_To_Hydrology,>,266.0,forest.Hillshade_9am,<,151.0,forest.Slope,<,66.0#556
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,3677.0#47
forest forest##forest.Aspect,>,93.0#353770
forest forest##forest.Slope,=,14.0,forest.Hillshade_9am,>,88.0,forest.Hillshade_Noon,>,152.0,forest.Aspect,=,21.0#132
forest forest##forest.Elevation,<,2649.0#77569
forest forest##forest.Vertical_Distance_To_Hydrology,<,-53.0,forest.Horizontal_Distance_To_Roadways,<,6149.0#3793
forest forest##forest.Vertical_Distance_To_Hydrology,=,251.0,forest.Hillshade_Noon,<,217.0,forest.Slope,<,58.0#68
forest forest##forest.Hillshade_Noon,<,243.0,forest.Horizontal_Distance_To_Roadways,<,2028.0#254008
forest forest##forest.Vertical_Distance_To_Hydrology,<,-3.0,forest.Horizontal_Distance_To_Hydrology,<,726.0#39715
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1090.0,forest.Aspect,=,24.0,forest.Hillshade_9am,>,119.0,forest.Horizontal_Distance_To_Roadways,>,1814.0#1258
forest forest##forest.Hillshade_9am,>,66.0,forest.Horizontal_Distance_To_Hydrology,=,940.0,forest.Horizontal_Distance_To_Roadways,>,1243.0#41
forest forest##forest.Slope,>,25.0,forest.Horizontal_Distance_To_Fire_Points,<,6071.0,forest.Hillshade_3pm,=,177.0,forest.Elevation,>,2075.0,forest.Horizontal_Distance_To_Roadways,<,3157.0#158
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5422.0,forest.Slope,>,0.0,forest.Horizontal_Distance_To_Roadways,>,4562.0,forest.Vertical_Distance_To_Hydrology,>,-161.0,forest.Hillshade_9am,>,138.0,forest.Aspect,=,161.0#7
forest forest##forest.Aspect,<,142.0,forest.Elevation,>,3149.0#77047
forest forest##forest.Aspect,=,133.0,forest.Horizontal_Distance_To_Fire_Points,<,3950.0#1336
forest forest##forest.Aspect,=,315.0,forest.Horizontal_Distance_To_Roadways,<,3282.0,forest.Horizontal_Distance_To_Fire_Points,>,4789.0,forest.Elevation,>,2655.0#51
forest forest##forest.Hillshade_3pm,<,85.0,forest.Hillshade_Noon,=,153.0#150
forest forest##forest.Slope,>,57.0#17
forest forest##forest.Elevation,=,3817.0#2
forest forest##forest.Hillshade_9am,=,99.0,forest.Horizontal_Distance_To_Fire_Points,<,2263.0,forest.Elevation,<,3376.0,forest.Slope,>,2.0,forest.Hillshade_3pm,<,168.0#1
forest forest##forest.Elevation,>,1920.0,forest.Hillshade_3pm,>,213.0#15952
forest forest##forest.Vertical_Distance_To_Hydrology,=,91.0,forest.Hillshade_3pm,>,30.0#1671
forest forest##forest.Horizontal_Distance_To_Roadways,<,4551.0,forest.Horizontal_Distance_To_Hydrology,<,541.0,forest.Elevation,=,3284.0,forest.Hillshade_Noon,=,224.0#3
forest forest##forest.Vertical_Distance_To_Hydrology,=,158.0,forest.Horizontal_Distance_To_Roadways,<,5122.0#483
forest forest##forest.Horizontal_Distance_To_Roadways,<,3462.0,forest.Horizontal_Distance_To_Fire_Points,<,5060.0,forest.Hillshade_9am,=,111.0,forest.Horizontal_Distance_To_Hydrology,=,300.0,forest.Vertical_Distance_To_Hydrology,>,125.0,forest.Aspect,>,114.0,forest.Hillshade_Noon,>,166.0#2
forest forest##forest.Hillshade_Noon,=,216.0,forest.Hillshade_9am,<,140.0#202
forest forest##forest.Elevation,>,2731.0,forest.Hillshade_9am,=,96.0,forest.Aspect,>,289.0,forest.Hillshade_3pm,<,210.0#4
forest forest##forest.Hillshade_9am,<,126.0,forest.Vertical_Distance_To_Hydrology,=,53.0,forest.Aspect,<,278.0,forest.Slope,<,55.0#9
forest forest##forest.Hillshade_3pm,>,0.0,forest.Hillshade_9am,>,68.0,forest.Aspect,=,190.0#954
forest forest##forest.Aspect,<,263.0,forest.Hillshade_Noon,<,45.0#8
forest forest##forest.Elevation,<,3088.0,forest.Hillshade_Noon,=,105.0,forest.Hillshade_3pm,<,189.0#4
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,2475.0,forest.Vertical_Distance_To_Hydrology,<,591.0,forest.Slope,>,21.0,forest.Hillshade_3pm,>,48.0,forest.Horizontal_Distance_To_Roadways,>,1224.0#11
forest forest##forest.Hillshade_3pm,<,79.0#30229
forest forest##forest.Aspect,=,14.0,forest.Horizontal_Distance_To_Hydrology,<,1249.0,forest.Slope,<,33.0,forest.Hillshade_3pm,>,50.0#2285
forest forest##forest.Aspect,<,136.0#305441
forest forest##forest.Vertical_Distance_To_Hydrology,>,235.0,forest.Hillshade_9am,>,62.0,forest.Horizontal_Distance_To_Roadways,<,2529.0#5279
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1987.0,forest.Hillshade_9am,=,172.0#516
forest forest##forest.Horizontal_Distance_To_Roadways,<,1604.0#233390
forest forest##forest.Vertical_Distance_To_Hydrology,<,-152.0#25
forest forest##forest.Hillshade_3pm,<,193.0,forest.Hillshade_Noon,<,91.0#34
forest forest##forest.Horizontal_Distance_To_Hydrology,>,828.0,forest.Hillshade_Noon,<,230.0#5791
forest forest##forest.Hillshade_3pm,=,153.0#6112
forest forest##forest.Hillshade_Noon,=,225.0,forest.Hillshade_3pm,=,200.0#26
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,4365.0,forest.Vertical_Distance_To_Hydrology,<,376.0,forest.Horizontal_Distance_To_Hydrology,<,731.0#35
forest forest##forest.Vertical_Distance_To_Hydrology,<,-123.0#225
forest forest##forest.Hillshade_Noon,>,111.0#580863
forest forest##forest.Hillshade_Noon,<,251.0,forest.Hillshade_9am,<,149.0,forest.Aspect,>,358.0#29
forest forest##forest.Hillshade_9am,>,87.0,forest.Horizontal_Distance_To_Fire_Points,<,4809.0,forest.Hillshade_Noon,>,42.0#548725
forest forest##forest.Hillshade_9am,>,190.0,forest.Aspect,>,254.0,forest.Horizontal_Distance_To_Fire_Points,>,2877.0#10619
forest forest##forest.Hillshade_9am,>,139.0,forest.Elevation,>,3393.0,forest.Vertical_Distance_To_Hydrology,<,317.0,forest.Aspect,=,120.0,forest.Slope,>,23.0#6
forest forest##forest.Elevation,>,2897.0,forest.Horizontal_Distance_To_Hydrology,<,170.0#122035
forest forest##forest.Hillshade_9am,=,166.0,forest.Aspect,<,330.0,forest.Vertical_Distance_To_Hydrology,<,100.0,forest.Elevation,<,2724.0,forest.Horizontal_Distance_To_Roadways,<,1366.0,forest.Horizontal_Distance_To_Fire_Points,<,2356.0#196
forest forest##forest.Hillshade_Noon,<,245.0,forest.Hillshade_9am,=,142.0,forest.Horizontal_Distance_To_Roadways,<,2301.0,forest.Aspect,<,174.0#6
forest forest##forest.Hillshade_Noon,>,88.0,forest.Horizontal_Distance_To_Roadways,>,4076.0,forest.Aspect,>,242.0,forest.Vertical_Distance_To_Hydrology,<,197.0#27892
forest forest##forest.Horizontal_Distance_To_Roadways,>,2101.0,forest.Hillshade_3pm,<,72.0,forest.Hillshade_9am,<,174.0#16
forest forest##forest.Aspect,=,264.0,forest.Horizontal_Distance_To_Roadways,>,408.0,forest.Vertical_Distance_To_Hydrology,>,409.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,>,4860.0#55266
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2164.0,forest.Elevation,<,3285.0,forest.Horizontal_Distance_To_Hydrology,=,600.0,forest.Vertical_Distance_To_Hydrology,>,180.0,forest.Slope,<,51.0,forest.Hillshade_9am,<,209.0#77
forest forest##forest.Aspect,=,60.0,forest.Elevation,>,2881.0,forest.Vertical_Distance_To_Hydrology,<,136.0,forest.Hillshade_9am,>,67.0#1400
forest forest##forest.Elevation,=,3179.0,forest.Horizontal_Distance_To_Roadways,<,4558.0,forest.Hillshade_Noon,<,187.0#16
forest forest##forest.Elevation,>,3202.0,forest.Horizontal_Distance_To_Roadways,<,6246.0,forest.Horizontal_Distance_To_Fire_Points,>,1318.0,forest.Vertical_Distance_To_Hydrology,>,-14.0#73000
forest forest##forest.Hillshade_Noon,>,220.0,forest.Horizontal_Distance_To_Roadways,>,1630.0,forest.Hillshade_3pm,=,160.0#2711
forest forest##forest.Hillshade_3pm,<,38.0,forest.Horizontal_Distance_To_Hydrology,>,190.0#2278
forest forest##forest.Hillshade_3pm,>,32.0#577129
forest forest##forest.Hillshade_3pm,<,12.0#1600
forest forest##forest.Hillshade_3pm,=,135.0,forest.Elevation,>,2651.0,forest.Horizontal_Distance_To_Fire_Points,>,6021.0,forest.Slope,<,27.0#188
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1092.0,forest.Hillshade_Noon,>,75.0,forest.Hillshade_9am,<,118.0#3363
forest forest##forest.Elevation,=,2913.0#1143
forest forest##forest.Vertical_Distance_To_Hydrology,=,-136.0#5
forest forest##forest.Horizontal_Distance_To_Hydrology,=,582.0,forest.Horizontal_Distance_To_Fire_Points,>,2656.0#275
forest forest##forest.Slope,=,43.0#145
forest forest##forest.Hillshade_Noon,>,217.0,forest.Slope,<,48.0,forest.Aspect,>,356.0,forest.Horizontal_Distance_To_Fire_Points,>,3893.0,forest.Hillshade_9am,>,150.0#146
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5968.0#10613
forest forest##forest.Hillshade_3pm,<,95.0,forest.Horizontal_Distance_To_Roadways,=,4250.0#10
forest forest##forest.Aspect,<,86.0,forest.Hillshade_9am,<,133.0,forest.Horizontal_Distance_To_Roadways,<,2969.0#52
forest forest##forest.Aspect,>,50.0,forest.Hillshade_9am,<,111.0#2224
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1024.0,forest.Horizontal_Distance_To_Fire_Points,<,4312.0#535493
forest forest##forest.Hillshade_Noon,=,230.0,forest.Elevation,<,2824.0,forest.Vertical_Distance_To_Hydrology,<,226.0#3114
forest forest##forest.Hillshade_3pm,>,27.0#577970
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,4473.0,forest.Hillshade_3pm,<,32.0#35
forest forest##forest.Hillshade_Noon,>,215.0,forest.Aspect,<,108.0,forest.Horizontal_Distance_To_Hydrology,=,1027.0,forest.Slope,<,16.0#1
forest forest##forest.Hillshade_3pm,<,138.0,forest.Horizontal_Distance_To_Roadways,<,514.0,forest.Hillshade_9am,<,117.0#4
forest forest##forest.Hillshade_Noon,>,198.0,forest.Hillshade_9am,=,166.0,forest.Horizontal_Distance_To_Hydrology,<,417.0#1042
forest forest##forest.Hillshade_Noon,<,214.0,forest.Aspect,<,212.0,forest.Horizontal_Distance_To_Roadways,<,1132.0,forest.Horizontal_Distance_To_Fire_Points,<,4391.0,forest.Horizontal_Distance_To_Hydrology,<,1289.0,forest.Elevation,<,2412.0#8522
forest forest##forest.Vertical_Distance_To_Hydrology,<,397.0#580702
forest forest##forest.Elevation,>,2469.0,forest.Vertical_Distance_To_Hydrology,<,250.0,forest.Slope,<,9.0,forest.Horizontal_Distance_To_Hydrology,<,1304.0,forest.Aspect,>,98.0,forest.Hillshade_9am,<,225.0,forest.Horizontal_Distance_To_Fire_Points,<,1515.0#23018
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,3785.0,forest.Aspect,<,39.0#7
forest forest##forest.Elevation,=,3102.0,forest.Hillshade_Noon,=,206.0#7
forest forest##forest.Hillshade_3pm,>,16.0,forest.Horizontal_Distance_To_Hydrology,<,972.0,forest.Vertical_Distance_To_Hydrology,>,268.0,forest.Aspect,<,279.0#2128
forest forest##forest.Elevation,<,2716.0,forest.Horizontal_Distance_To_Hydrology,<,108.0,forest.Hillshade_Noon,<,220.0#16633
forest forest##forest.Elevation,>,2406.0,forest.Hillshade_Noon,>,42.0,forest.Vertical_Distance_To_Hydrology,<,-39.0#6358
forest forest##forest.Slope,>,13.0,forest.Horizontal_Distance_To_Fire_Points,<,3249.0#247999
forest forest##forest.Horizontal_Distance_To_Hydrology,=,743.0,forest.Horizontal_Distance_To_Roadways,<,4754.0#187
forest forest##forest.Slope,=,36.0#1376
forest forest##forest.Horizontal_Distance_To_Hydrology,=,702.0,forest.Slope,<,25.0,forest.Horizontal_Distance_To_Fire_Points,<,1182.0,forest.Hillshade_3pm,>,11.0,forest.Hillshade_9am,<,200.0#22
forest forest##forest.Elevation,>,2971.0,forest.Horizontal_Distance_To_Fire_Points,=,2148.0,forest.Aspect,=,38.0,forest.Horizontal_Distance_To_Roadways,<,1771.0#1
forest forest##forest.Hillshade_Noon,>,130.0,forest.Vertical_Distance_To_Hydrology,>,413.0,forest.Aspect,=,137.0#1
forest forest##forest.Slope,>,38.0,forest.Aspect,<,119.0,forest.Horizontal_Distance_To_Roadways,<,4773.0#810
forest forest##forest.Vertical_Distance_To_Hydrology,=,167.0,forest.Hillshade_3pm,<,110.0,forest.Horizontal_Distance_To_Fire_Points,<,2872.0#102
forest forest##forest.Aspect,<,74.0,forest.Vertical_Distance_To_Hydrology,=,-95.0,forest.Horizontal_Distance_To_Fire_Points,<,6592.0,forest.Hillshade_3pm,>,94.0#4
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5389.0,forest.Hillshade_3pm,>,146.0,forest.Hillshade_9am,<,156.0,forest.Slope,<,46.0,forest.Aspect,>,261.0,forest.Vertical_Distance_To_Hydrology,<,481.0,forest.Horizontal_Distance_To_Roadways,>,2725.0#130
forest forest##forest.Horizontal_Distance_To_Roadways,=,4200.0,forest.Hillshade_Noon,>,217.0#98
forest forest##forest.Slope,<,66.0,forest.Hillshade_3pm,<,241.0,forest.Horizontal_Distance_To_Roadways,<,6162.0,forest.Hillshade_Noon,<,136.0#830
forest forest##forest.Aspect,>,156.0#247619
forest forest##forest.Elevation,>,2796.0#442260
forest forest##forest.Slope,<,50.0,forest.Aspect,<,307.0,forest.Hillshade_3pm,=,172.0#2266
forest forest##forest.Hillshade_9am,=,165.0,forest.Aspect,<,20.0,forest.Horizontal_Distance_To_Hydrology,<,1019.0,forest.Slope,=,36.0#6
forest forest##forest.Hillshade_3pm,>,96.0,forest.Horizontal_Distance_To_Roadways,<,4099.0,forest.Vertical_Distance_To_Hydrology,<,33.0,forest.Hillshade_9am,<,222.0,forest.Horizontal_Distance_To_Hydrology,<,1299.0,forest.Horizontal_Distance_To_Fire_Points,<,5271.0,forest.Hillshade_Noon,>,133.0#128196
forest forest##forest.Hillshade_3pm,>,107.0#486105
forest forest##forest.Hillshade_9am,<,54.0,forest.Horizontal_Distance_To_Roadways,<,4438.0#20
forest forest##forest.Hillshade_Noon,>,193.0,forest.Horizontal_Distance_To_Fire_Points,>,4561.0,forest.Aspect,>,324.0,forest.Horizontal_Distance_To_Hydrology,=,626.0,forest.Hillshade_9am,>,207.0#1
forest forest##forest.Slope,<,55.0,forest.Hillshade_9am,<,116.0,forest.Horizontal_Distance_To_Roadways,<,4277.0#2949
forest forest##forest.Hillshade_Noon,=,178.0#1076
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4354.0,forest.Hillshade_Noon,>,125.0#539044
forest forest##forest.Hillshade_9am,<,145.0,forest.Horizontal_Distance_To_Fire_Points,>,5295.0#130
forest forest##forest.Hillshade_Noon,=,235.0#11377
forest forest##forest.Vertical_Distance_To_Hydrology,=,254.0,forest.Horizontal_Distance_To_Fire_Points,<,1332.0#39
forest forest##forest.Hillshade_3pm,>,112.0,forest.Elevation,>,3163.0,forest.Horizontal_Distance_To_Roadways,>,3740.0,forest.Slope,<,47.0#32875
forest forest##forest.Slope,<,57.0#580988
forest forest##forest.Vertical_Distance_To_Hydrology,<,491.0#580893
forest forest##forest.Hillshade_Noon,<,249.0,forest.Horizontal_Distance_To_Hydrology,<,430.0,forest.Slope,<,46.0,forest.Hillshade_9am,=,230.0,forest.Vertical_Distance_To_Hydrology,<,50.0,forest.Horizontal_Distance_To_Roadways,<,6501.0#7479
forest forest##forest.Aspect,>,23.0,forest.Elevation,<,2602.0,forest.Hillshade_3pm,>,79.0,forest.Horizontal_Distance_To_Roadways,=,2687.0#3
forest forest##forest.Hillshade_3pm,>,5.0,forest.Slope,<,31.0,forest.Horizontal_Distance_To_Roadways,<,1527.0#208238
forest forest##forest.Hillshade_3pm,>,66.0,forest.Elevation,<,2626.0,forest.Hillshade_Noon,=,222.0,forest.Horizontal_Distance_To_Roadways,<,2213.0#1185
forest forest##forest.Horizontal_Distance_To_Roadways,>,5167.0,forest.Hillshade_Noon,<,227.0,forest.Elevation,<,3673.0,forest.Horizontal_Distance_To_Fire_Points,<,1190.0#3210
forest forest##forest.Hillshade_Noon,<,139.0,forest.Elevation,<,3008.0,forest.Horizontal_Distance_To_Hydrology,=,277.0#9
forest forest##forest.Vertical_Distance_To_Hydrology,>,232.0,forest.Aspect,>,115.0#4977
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,876.0,forest.Horizontal_Distance_To_Roadways,<,4201.0#101725
forest forest##forest.Elevation,>,3502.0,forest.Hillshade_9am,>,221.0,forest.Horizontal_Distance_To_Fire_Points,=,1543.0,forest.Hillshade_3pm,>,44.0#1
forest forest##forest.Slope,<,61.0,forest.Vertical_Distance_To_Hydrology,<,462.0,forest.Hillshade_Noon,>,89.0,forest.Horizontal_Distance_To_Hydrology,>,1006.0#3444
forest forest##forest.Hillshade_3pm,>,131.0,forest.Aspect,=,245.0#768
forest forest##forest.Horizontal_Distance_To_Roadways,<,5910.0,forest.Elevation,<,1927.0,forest.Aspect,>,288.0,forest.Vertical_Distance_To_Hydrology,<,400.0#45
forest forest##forest.Horizontal_Distance_To_Roadways,=,3391.0#98
forest forest##forest.Vertical_Distance_To_Hydrology,>,119.0,forest.Horizontal_Distance_To_Roadways,<,5748.0,forest.Hillshade_9am,=,156.0,forest.Aspect,=,276.0#2
forest forest##forest.Hillshade_9am,<,239.0,forest.Horizontal_Distance_To_Roadways,>,2411.0,forest.Vertical_Distance_To_Hydrology,<,405.0,forest.Slope,<,10.0,forest.Horizontal_Distance_To_Fire_Points,<,4661.0#71518
forest forest##forest.Elevation,>,3440.0,forest.Vertical_Distance_To_Hydrology,>,-120.0#5620
forest forest##forest.Horizontal_Distance_To_Roadways,<,5040.0,forest.Hillshade_3pm,<,184.0,forest.Elevation,>,3650.0,forest.Horizontal_Distance_To_Hydrology,<,1034.0,forest.Hillshade_9am,=,183.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,=,446.0,forest.Elevation,>,2032.0,forest.Hillshade_9am,=,128.0#1
forest forest##forest.Aspect,<,154.0#330053
forest forest##forest.Aspect,>,34.0,forest.Elevation,>,2007.0,forest.Vertical_Distance_To_Hydrology,<,17.0,forest.Slope,<,34.0,forest.Horizontal_Distance_To_Roadways,=,6252.0#9
forest forest##forest.Hillshade_3pm,>,168.0,forest.Elevation,<,3228.0#118624
forest forest##forest.Hillshade_3pm,<,49.0#8114
forest forest##forest.Aspect,=,138.0#1287
forest forest##forest.Hillshade_Noon,>,238.0#133161
forest forest##forest.Horizontal_Distance_To_Hydrology,<,684.0,forest.Hillshade_Noon,>,106.0,forest.Slope,>,46.0,forest.Vertical_Distance_To_Hydrology,<,-55.0,forest.Aspect,<,149.0#2
forest forest##forest.Aspect,<,143.0#314592
forest forest##forest.Horizontal_Distance_To_Hydrology,=,569.0,forest.Horizontal_Distance_To_Fire_Points,>,6194.0,forest.Slope,<,17.0,forest.Vertical_Distance_To_Hydrology,<,329.0#4
forest forest##forest.Horizontal_Distance_To_Hydrology,=,624.0,forest.Hillshade_3pm,<,98.0,forest.Elevation,>,2732.0,forest.Horizontal_Distance_To_Fire_Points,<,5110.0,forest.Aspect,<,101.0#17
forest forest##forest.Slope,<,23.0,forest.Horizontal_Distance_To_Hydrology,<,382.0#367611
forest forest##forest.Elevation,>,3576.0,forest.Horizontal_Distance_To_Hydrology,>,940.0#594
forest forest##forest.Elevation,>,2333.0,forest.Horizontal_Distance_To_Fire_Points,>,3056.0,forest.Vertical_Distance_To_Hydrology,>,-107.0,forest.Slope,=,12.0,forest.Hillshade_Noon,>,188.0#5980
forest forest##forest.Horizontal_Distance_To_Roadways,=,6774.0,forest.Aspect,<,53.0,forest.Hillshade_Noon,>,196.0#2
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4760.0#548181
forest forest##forest.Hillshade_3pm,=,69.0,forest.Horizontal_Distance_To_Roadways,>,2935.0,forest.Horizontal_Distance_To_Hydrology,<,767.0#149
forest forest##forest.Aspect,>,253.0,forest.Horizontal_Distance_To_Fire_Points,<,3833.0,forest.Hillshade_9am,<,154.0,forest.Horizontal_Distance_To_Roadways,<,4956.0,forest.Slope,<,25.0,forest.Hillshade_Noon,>,239.0,forest.Vertical_Distance_To_Hydrology,>,-68.0#156
forest forest##forest.Horizontal_Distance_To_Roadways,=,5085.0#74
forest forest##forest.Hillshade_3pm,<,126.0,forest.Horizontal_Distance_To_Roadways,<,3473.0#147040
forest forest##forest.Aspect,>,168.0,forest.Elevation,<,2087.0,forest.Horizontal_Distance_To_Roadways,<,3808.0#1758
forest forest##forest.Elevation,>,2406.0,forest.Vertical_Distance_To_Hydrology,=,300.0,forest.Hillshade_3pm,<,165.0#34
forest forest##forest.Hillshade_9am,>,157.0,forest.Horizontal_Distance_To_Fire_Points,>,3979.0,forest.Horizontal_Distance_To_Roadways,=,3119.0#5
forest forest##forest.Aspect,>,229.0,forest.Hillshade_9am,<,248.0,forest.Slope,>,30.0,forest.Hillshade_3pm,>,97.0#7674
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1048.0,forest.Hillshade_3pm,>,176.0#346
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,7145.0,forest.Hillshade_9am,>,175.0,forest.Elevation,<,2671.0,forest.Hillshade_Noon,>,160.0#64627
forest forest##forest.Slope,>,19.0#124472
forest forest##forest.Hillshade_9am,>,93.0,forest.Hillshade_3pm,=,217.0,forest.Hillshade_Noon,>,226.0#642
forest forest##forest.Aspect,>,307.0,forest.Elevation,=,2529.0,forest.Horizontal_Distance_To_Roadways,<,3801.0,forest.Vertical_Distance_To_Hydrology,>,88.0#4
