title t##t.production_year,<,1975,t.phonetic_code,>,17364#57315
title t##t.production_year,<,2004,t.phonetic_code,<,11798#551320
title t##t.production_year,=,1971,t.phonetic_code,>,1531#9826
title t##t.production_year,<,1943,t.phonetic_code,>,11284#70121
title t##t.production_year,>,1990,t.phonetic_code,=,5440#121
title t##t.production_year,>,2001,t.phonetic_code,>,4081#652035
title t##t.production_year,<,1998,t.phonetic_code,<,11766#421441
title t##t.production_year,<,1945,t.phonetic_code,>,6284#100418
title t##t.production_year,<,1955,t.phonetic_code,>,1870#166491
title t##t.production_year,>,2005,t.phonetic_code,<,18113#618301
title t##t.production_year,=,1958,t.phonetic_code,=,17175#4
title t##t.production_year,>,1998,t.phonetic_code,<,8302#434795
title t##t.production_year,>,2011,t.phonetic_code,=,2708#46
title t##t.production_year,=,2007,t.phonetic_code,<,11798#44378
title t##t.production_year,<,1989,t.phonetic_code,=,1491#112
title t##t.production_year,<,1969,t.phonetic_code,<,11315#168709
title t##t.production_year,=,1975,t.phonetic_code,>,17913#1398
title t##t.production_year,>,2003,t.phonetic_code,<,1778#96578
title t##t.production_year,=,2006,t.phonetic_code,=,5424#22
title t##t.production_year,<,1996,t.phonetic_code,=,11774#176
title t##t.production_year,=,1993,t.phonetic_code,>,1043#18597
title t##t.production_year,<,1975,t.phonetic_code,<,9739#175519
title t##t.production_year,<,2010,t.phonetic_code,>,19397#97959
title t##t.production_year,=,1975,t.phonetic_code,<,10525#5426
title t##t.production_year,=,2009,t.phonetic_code,>,2714#71827
title t##t.production_year,<,1941,t.phonetic_code,<,16792#112825
title t##t.production_year,<,1965,t.phonetic_code,<,16884#220660
title t##t.production_year,>,1958,t.phonetic_code,<,3650#378735
title t##t.production_year,<,1933,t.phonetic_code,<,6825#46429
title t##t.production_year,<,1980,t.phonetic_code,<,543#13334
title t##t.production_year,>,1962,t.phonetic_code,>,14781#439552
title t##t.production_year,<,1946,t.phonetic_code,<,6323#51729
title t##t.production_year,>,1970,t.phonetic_code,=,17952#138
title t##t.production_year,<,1997,t.phonetic_code,<,10431#357144
title t##t.production_year,<,1981,t.phonetic_code,<,11015#233145
title t##t.production_year,=,1994,t.phonetic_code,<,6605#8085
title t##t.production_year,=,2013,t.phonetic_code,>,2692#35987
title t##t.production_year,<,1942,t.phonetic_code,=,17680#4
title t##t.production_year,=,1997,t.phonetic_code,=,2778#4
title t##t.production_year,>,2008,t.phonetic_code,=,12480#25
title t##t.production_year,<,2003,t.phonetic_code,<,12248#553577
title t##t.production_year,<,1973,t.phonetic_code,>,2065#314086
title t##t.production_year,=,1976,t.phonetic_code,<,11798#6312
title t##t.production_year,>,2003,t.phonetic_code,=,5464#391
title t##t.production_year,<,1952,t.phonetic_code,>,1763#153333
title t##t.production_year,=,1993,t.phonetic_code,<,3156#4441
title t##t.production_year,>,1937,t.phonetic_code,<,16805#1293150
title t##t.production_year,=,1960,t.phonetic_code,=,7019#1
title t##t.production_year,<,2003,t.phonetic_code,<,9393#414050
title t##t.production_year,>,1990,t.phonetic_code,<,17328#1003844
title t##t.production_year,=,2012,t.phonetic_code,<,13871#76075
title t##t.production_year,=,2001,t.phonetic_code,>,16677#8415
title t##t.production_year,<,1989,t.phonetic_code,<,6823#204198
title t##t.production_year,>,1989,t.phonetic_code,<,3650#296650
title t##t.production_year,>,1997,t.phonetic_code,=,22157#173
title t##t.production_year,<,1992,t.phonetic_code,>,17016#110767
title t##t.production_year,>,1991,t.phonetic_code,=,3307#48
title t##t.production_year,<,1948,t.phonetic_code,=,7019#4
title t##t.production_year,<,2003,t.phonetic_code,=,5464#403
title t##t.production_year,=,1988,t.phonetic_code,=,1724#3
title t##t.production_year,=,1960,t.phonetic_code,<,18361#8833
title t##t.production_year,>,1956,t.phonetic_code,<,144#15353
title t##t.production_year,=,1982,t.phonetic_code,=,3221#1
title t##t.production_year,>,1970,t.phonetic_code,<,554#49707
title t##t.production_year,>,2011,t.phonetic_code,=,19877#8
title t##t.production_year,<,1988,t.phonetic_code,=,5953#15
title t##t.production_year,<,1917,t.phonetic_code,=,11010#4
title t##t.production_year,>,1979,t.phonetic_code,<,16884#1070195
title t##t.production_year,=,1982,t.phonetic_code,<,846#681
title t##t.production_year,=,1910,t.phonetic_code,<,20838#4538
title t##t.production_year,>,1958,t.phonetic_code,<,1077#100262
title t##t.production_year,>,2012,t.phonetic_code,=,4846#2
title t##t.production_year,<,2002,t.phonetic_code,<,543#29051
title t##t.production_year,>,1962,t.phonetic_code,=,17755#377
title t##t.production_year,<,1975,t.phonetic_code,>,3636#293267
title t##t.production_year,<,2010,t.phonetic_code,=,270#170
title t##t.production_year,<,1939,t.phonetic_code,>,15530#39917
title t##t.production_year,<,1958,t.phonetic_code,=,4855#6
title t##t.production_year,<,1937,t.phonetic_code,>,1531#121085
title t##t.production_year,=,1992,t.phonetic_code,=,6459#8
title t##t.production_year,>,1989,t.phonetic_code,=,1459#490
title t##t.production_year,=,1911,t.phonetic_code,=,14715#1
title t##t.production_year,>,2000,t.phonetic_code,<,219#14597
title t##t.production_year,=,2013,t.phonetic_code,>,11816#18255
title t##t.production_year,>,1995,t.phonetic_code,>,3502#817893
title t##t.production_year,=,1987,t.phonetic_code,>,5477#10749
title t##t.production_year,<,1994,t.phonetic_code,<,16971#525317
title t##t.production_year,<,1973,t.phonetic_code,>,10370#184260
title t##t.production_year,=,1942,t.phonetic_code,>,14047#779
title t##t.production_year,<,1983,t.phonetic_code,>,16928#92053
title t##t.production_year,=,1971,t.phonetic_code,>,17229#1753
title t##t.production_year,<,1958,t.phonetic_code,=,2681#84
title t##t.production_year,=,2013,t.phonetic_code,>,17338#6488
title t##t.production_year,=,1956,t.phonetic_code,>,15530#2241
title t##t.production_year,<,2004,t.phonetic_code,>,572#927227
title t##t.production_year,<,1999,t.phonetic_code,>,12016#315905
title t##t.production_year,>,1997,t.phonetic_code,<,10431#521996
title t##t.production_year,<,1958,t.phonetic_code,>,17229#33081
title t##t.production_year,=,1976,t.phonetic_code,<,11739#6179
title t##t.production_year,=,2010,t.phonetic_code,>,1267#91841
title t##t.production_year,<,2012,t.phonetic_code,<,10381#802045
title t##t.production_year,<,2003,t.phonetic_code,=,2423#73
title t##t.production_year,>,1998,t.phonetic_code,=,15700#226
title t##t.production_year,>,1939,t.phonetic_code,=,4846#80
title t##t.production_year,=,1982,t.phonetic_code,<,11288#6216
title t##t.production_year,<,1993,t.phonetic_code,<,9762#288143
title t##t.production_year,=,1970,t.phonetic_code,=,16774#9
title t##t.production_year,=,1942,t.phonetic_code,>,6386#1479
title t##t.production_year,=,2007,t.phonetic_code,>,3149#59594
title t##t.production_year,=,1987,t.phonetic_code,<,18361#13972
title t##t.production_year,<,1987,t.phonetic_code,>,4081#394745
title t##t.production_year,<,1968,t.phonetic_code,=,14392#73
title t##t.production_year,=,1980,t.phonetic_code,=,6242#5
title t##t.production_year,>,1903,t.phonetic_code,>,8519#986721
title t##t.production_year,<,1936,t.phonetic_code,<,2991#26101
title t##t.production_year,>,2003,t.phonetic_code,<,1517#83386
title t##t.production_year,>,2009,t.phonetic_code,<,16971#309158
title t##t.production_year,<,1987,t.phonetic_code,=,11358#370
title t##t.production_year,>,1948,t.phonetic_code,>,20699#49279
title t##t.production_year,>,1992,t.phonetic_code,<,11879#669741
title t##t.production_year,<,1959,t.phonetic_code,>,1562#199226
title t##t.production_year,>,1967,t.phonetic_code,=,1905#55
title t##t.production_year,=,1952,t.phonetic_code,>,16556#1237
title t##t.production_year,<,1930,t.phonetic_code,<,1382#8718
title t##t.production_year,<,1996,t.phonetic_code,<,14288#461077
title t##t.production_year,>,1990,t.phonetic_code,>,4861#836461
title t##t.production_year,=,1966,t.phonetic_code,<,4442#2621
title t##t.production_year,=,1979,t.phonetic_code,<,7430#4610
title t##t.production_year,=,1951,t.phonetic_code,>,17088#794
title t##t.production_year,>,1976,t.phonetic_code,>,13447#486232
title t##t.production_year,=,1986,t.phonetic_code,=,5440#1
title t##t.production_year,<,1954,t.phonetic_code,=,2557#23
title t##t.production_year,>,2002,t.phonetic_code,>,523#822490
title t##t.production_year,>,1995,t.phonetic_code,=,1517#306
title t##t.production_year,<,1936,t.phonetic_code,<,2690#22845
title t##t.production_year,=,2006,t.phonetic_code,<,11766#40830
title t##t.production_year,=,2003,t.phonetic_code,<,15927#32547
title t##t.production_year,<,1986,t.phonetic_code,>,19801#31345
title t##t.production_year,>,2007,t.phonetic_code,>,16608#126354
title t##t.production_year,>,1982,t.phonetic_code,>,12183#513469
title t##t.production_year,=,1997,t.phonetic_code,>,12168#10743
title t##t.production_year,>,1933,t.phonetic_code,>,5936#1095377
title t##t.production_year,>,1981,t.phonetic_code,<,16954#1062607
title t##t.production_year,=,1997,t.phonetic_code,<,11790#15468
title t##t.production_year,=,1973,t.phonetic_code,=,18960#2
title t##t.production_year,=,2005,t.phonetic_code,=,4850#1
title t##t.production_year,>,2005,t.phonetic_code,=,3450#52
title t##t.production_year,=,1986,t.phonetic_code,>,10198#7765
title t##t.production_year,>,1933,t.phonetic_code,<,16829#1309688
title t##t.production_year,=,1996,t.phonetic_code,=,20421#2
title t##t.production_year,=,2004,t.phonetic_code,=,19394#3
title t##t.production_year,<,1940,t.phonetic_code,<,16922#113528
title t##t.production_year,=,1967,t.phonetic_code,<,846#586
title t##t.production_year,<,1997,t.phonetic_code,>,20809#20860
title t##t.production_year,=,1999,t.phonetic_code,<,13212#19889
title t##t.production_year,=,1948,t.phonetic_code,<,8095#1032
title t##t.production_year,=,1993,t.phonetic_code,<,15927#14516
title t##t.production_year,>,1968,t.phonetic_code,=,7357#84
title t##t.production_year,=,1987,t.phonetic_code,>,652#14808
title t##t.production_year,=,2005,t.phonetic_code,<,13392#39185
title t##t.production_year,<,2006,t.phonetic_code,<,19937#1012711
title t##t.production_year,=,1995,t.phonetic_code,>,19801#1457
title t##t.production_year,<,1976,t.phonetic_code,>,3636#301712
title t##t.production_year,>,2001,t.phonetic_code,>,16824#177839
title t##t.production_year,=,1911,t.phonetic_code,<,761#252
title t##t.production_year,=,1970,t.phonetic_code,<,20926#10548
title t##t.production_year,=,1960,t.phonetic_code,=,14784#1
title t##t.production_year,=,1981,t.phonetic_code,=,4974#1
title t##t.production_year,>,1981,t.phonetic_code,=,21024#114
title t##t.production_year,>,1967,t.phonetic_code,<,11798#846537
title t##t.production_year,>,1975,t.phonetic_code,<,6825#519360
title t##t.production_year,>,1982,t.phonetic_code,>,2007#1119192
title t##t.production_year,=,1999,t.phonetic_code,>,17851#3922
title t##t.production_year,<,1991,t.phonetic_code,<,1926#72274
title t##t.production_year,=,1986,t.phonetic_code,=,270#2
title t##t.production_year,>,1993,t.phonetic_code,=,5953#50
title t##t.production_year,<,1955,t.phonetic_code,=,2423#14
title t##t.production_year,>,2002,t.phonetic_code,>,5518#575676
title t##t.production_year,>,1930,t.phonetic_code,>,1378#1502281
title t##t.production_year,<,1977,t.phonetic_code,>,12804#153501
title t##t.production_year,>,2013,t.phonetic_code,<,1598#384
title t##t.production_year,=,1964,t.phonetic_code,<,12248#5743
title t##t.production_year,>,2013,t.phonetic_code,<,1149#242
title t##t.production_year,>,1982,t.phonetic_code,=,657#514
title t##t.production_year,<,1942,t.phonetic_code,>,572#141191
title t##t.production_year,=,2013,t.phonetic_code,<,6262#16076
title t##t.production_year,>,1992,t.phonetic_code,>,664#1093685
title t##t.production_year,<,1980,t.phonetic_code,=,17080#77
title t##t.production_year,>,2000,t.phonetic_code,=,7289#219
title t##t.production_year,>,1970,t.phonetic_code,>,22188#11833
title t##t.production_year,=,1958,t.phonetic_code,=,17256#1
title t##t.production_year,=,1994,t.phonetic_code,<,15927#15874
title t##t.production_year,>,2006,t.phonetic_code,<,2190#92322
title t##t.production_year,<,1945,t.phonetic_code,>,9434#82747
title t##t.production_year,=,1998,t.phonetic_code,<,1926#4332
title t##t.production_year,>,2011,t.phonetic_code,=,11384#9
title t##t.production_year,=,1979,t.phonetic_code,<,1878#1367
title t##t.production_year,>,1903,t.phonetic_code,>,1531#1573748
title t##t.production_year,>,1958,t.phonetic_code,>,5565#1047663
title t##t.production_year,<,1994,t.phonetic_code,<,2569#107054
title t##t.production_year,=,2011,t.phonetic_code,=,16015#13
title t##t.production_year,>,1998,t.phonetic_code,>,3735#741857
title t##t.production_year,<,1977,t.phonetic_code,=,19394#62
title t##t.production_year,>,1991,t.phonetic_code,=,4846#67
title t##t.production_year,<,1930,t.phonetic_code,=,17680#4
title t##t.production_year,=,1984,t.phonetic_code,>,12401#5018
title t##t.production_year,=,1972,t.phonetic_code,<,16664#8270
title t##t.production_year,=,1944,t.phonetic_code,>,761#1749
title t##t.production_year,<,1930,t.phonetic_code,>,11792#49033
title t##t.production_year,<,2012,t.phonetic_code,>,16790#337510
title t##t.production_year,<,2006,t.phonetic_code,<,16829#853958
title t##t.production_year,=,1998,t.phonetic_code,=,4822#1
title t##t.production_year,=,2009,t.phonetic_code,<,16571#68206
title t##t.production_year,<,2005,t.phonetic_code,<,9581#464014
title t##t.production_year,=,1976,t.phonetic_code,=,18259#2
title t##t.production_year,>,2012,t.phonetic_code,>,18321#4415
title t##t.production_year,>,1962,t.phonetic_code,>,11816#630186
title t##t.production_year,>,1903,t.phonetic_code,<,17258#1483362
title t##t.production_year,=,2002,t.phonetic_code,<,1517#4013
title t##t.production_year,<,2007,t.phonetic_code,>,16611#271913
title t##t.production_year,=,2011,t.phonetic_code,<,8302#50284
title t##t.production_year,>,1986,t.phonetic_code,=,18353#670
title t##t.production_year,>,2001,t.phonetic_code,>,3948#656251
title t##t.production_year,<,2005,t.phonetic_code,=,16927#209
title t##t.production_year,=,1983,t.phonetic_code,>,3632#9611
title t##t.production_year,>,1980,t.phonetic_code,<,11805#765975
title t##t.production_year,=,1973,t.phonetic_code,=,5352#1
title t##t.production_year,<,1957,t.phonetic_code,>,11357#94472
title t##t.production_year,=,2005,t.phonetic_code,<,7355#24709
title t##t.production_year,<,2011,t.phonetic_code,=,4974#144
title t##t.production_year,>,1903,t.phonetic_code,<,14288#1174603
title t##t.production_year,>,2001,t.phonetic_code,=,18224#159
title t##t.production_year,<,1980,t.phonetic_code,<,3636#102236
title t##t.production_year,>,1993,t.phonetic_code,>,9066#607639
title t##t.production_year,<,1991,t.phonetic_code,>,19632#38843
title t##t.production_year,>,1983,t.phonetic_code,=,8104#183
title t##t.production_year,<,1943,t.phonetic_code,<,18273#132671
title t##t.production_year,>,2012,t.phonetic_code,=,1459#11
title t##t.production_year,<,1977,t.phonetic_code,=,2431#212
title t##t.production_year,>,2002,t.phonetic_code,>,2065#732076
title t##t.production_year,=,2001,t.phonetic_code,<,8302#16049
title t##t.production_year,=,1958,t.phonetic_code,>,17016#1488
title t##t.production_year,<,1998,t.phonetic_code,=,14529#60
title t##t.production_year,<,1917,t.phonetic_code,>,6502#46458
title t##t.production_year,=,1994,t.phonetic_code,>,1763#18943
title t##t.production_year,=,1979,t.phonetic_code,>,11357#5253
title t##t.production_year,<,1985,t.phonetic_code,<,17018#407408
title t##t.production_year,<,1942,t.phonetic_code,>,22188#765
title t##t.production_year,>,1991,t.phonetic_code,>,16611#270996
title t##t.production_year,=,1998,t.phonetic_code,<,10380#15107
title t##t.production_year,<,2003,t.phonetic_code,=,17175#345
title t##t.production_year,<,1958,t.phonetic_code,<,11015#109997
title t##t.production_year,=,1971,t.phonetic_code,<,1107#728
title t##t.production_year,=,1948,t.phonetic_code,>,7376#1481
title t##t.production_year,<,1977,t.phonetic_code,>,1346#372607
title t##t.production_year,>,1939,t.phonetic_code,<,5352#492745
title t##t.production_year,=,1944,t.phonetic_code,<,16955#1468
title t##t.production_year,=,2000,t.phonetic_code,<,10314#16776
title t##t.production_year,<,1996,t.phonetic_code,>,16802#146754
title t##t.production_year,=,2011,t.phonetic_code,=,17291#7
title t##t.production_year,>,2012,t.phonetic_code,=,2991#23
title t##t.production_year,>,1975,t.phonetic_code,<,5249#414648
