,title:phonetic_code,title:series_years,cast_info:role_id,title:production_year
1201991,23144.0,486.0,1.0,2006.0
2230359,10611.0,1327.0,1.0,1959.0
2415499,2615.0,210.0,1.0,2013.0
2889396,180.0,1393.0,1.0,2010.0
3079032,6386.0,682.0,1.0,1972.0
3049166,1938.0,997.0,1.0,2010.0
591109,14149.0,59.0,1.0,2011.0
1579971,12234.0,34.0,1.0,1996.0
2183022,9305.0,1291.0,1.0,2010.0
3571724,20554.0,1023.0,1.0,1960.0
3004346,2450.0,905.0,1.0,1999.0
3587634,8130.0,1363.0,1.0,2010.0
1745881,1780.0,213.0,1.0,1987.0
623405,2428.0,490.0,1.0,2001.0
1095439,2428.0,335.0,1.0,2011.0
1436007,5385.0,106.0,1.0,1985.0
829695,12950.0,1011.0,1.0,2004.0
2939115,709.0,909.0,1.0,1996.0
3063330,10256.0,1363.0,1.0,1999.0
104991,11955.0,114.0,1.0,2003.0
46833,6879.0,912.0,1.0,2010.0
2511577,1754.0,430.0,1.0,2003.0
1820331,17671.0,678.0,1.0,2012.0
2875867,3895.0,1138.0,1.0,2009.0
1880920,15770.0,321.0,1.0,2008.0
407829,16649.0,251.0,1.0,2007.0
1060634,328.0,1108.0,1.0,2007.0
260416,2880.0,1114.0,1.0,1973.0
2513802,22955.0,591.0,1.0,2012.0
195447,1671.0,580.0,1.0,1987.0
1500656,6521.0,285.0,1.0,2004.0
1377235,14382.0,281.0,1.0,1990.0
2540458,7365.0,734.0,1.0,2009.0
232515,16725.0,1336.0,1.0,2007.0
3835790,8124.0,1141.0,1.0,2001.0
591572,7276.0,1335.0,1.0,2010.0
2782763,9496.0,1123.0,1.0,2010.0
57836,17467.0,1286.0,1.0,1996.0
447740,6715.0,269.0,1.0,2013.0
2424384,7820.0,962.0,1.0,1983.0
246405,7911.0,615.0,1.0,1984.0
787389,13194.0,79.0,1.0,2010.0
3786655,17184.0,638.0,1.0,2007.0
778573,13182.0,961.0,1.0,2012.0
2020331,11813.0,143.0,1.0,2016.0
2994712,16537.0,849.0,1.0,2002.0
1743940,18639.0,278.0,1.0,1971.0
2290664,2310.0,373.0,1.0,2007.0
2904889,7166.0,86.0,1.0,2006.0
1721112,937.0,1366.0,1.0,2010.0
1027147,512.0,602.0,1.0,1996.0
1540105,11910.0,4.0,1.0,2001.0
428299,16955.0,1405.0,1.0,2008.0
590411,2548.0,1381.0,1.0,2008.0
2043435,15875.0,1172.0,1.0,2012.0
3359368,1567.0,209.0,1.0,2003.0
73549,2080.0,1225.0,1.0,1992.0
2777001,11859.0,950.0,1.0,2010.0
766991,11590.0,763.0,1.0,1926.0
3762,1736.0,436.0,1.0,1988.0
2691078,9772.0,1095.0,1.0,1999.0
1040577,18158.0,679.0,1.0,1996.0
1671791,17215.0,803.0,1.0,1984.0
1154900,16568.0,251.0,1.0,2000.0
3924240,19149.0,103.0,1.0,1953.0
1137486,16124.0,624.0,1.0,2010.0
998293,71.0,1195.0,1.0,1998.0
941001,23113.0,796.0,1.0,2004.0
603504,16865.0,408.0,1.0,2010.0
49464,22671.0,302.0,1.0,2003.0
75445,1495.0,75.0,1.0,1976.0
3377447,1763.0,1393.0,1.0,2010.0
2650632,19022.0,1248.0,1.0,1992.0
2210875,6393.0,1380.0,1.0,2019.0
307750,11368.0,950.0,1.0,1990.0
3412235,6253.0,173.0,1.0,1990.0
3697133,11564.0,1124.0,1.0,1975.0
1362769,20835.0,134.0,1.0,2007.0
656089,8702.0,674.0,1.0,1994.0
3299238,16704.0,172.0,1.0,1998.0
397762,136.0,1022.0,1.0,2001.0
2235803,21021.0,1261.0,1.0,1989.0
226890,18562.0,724.0,1.0,1980.0
1487574,16691.0,676.0,1.0,2011.0
1283329,6377.0,422.0,1.0,2011.0
2129978,6510.0,1165.0,1.0,1992.0
3537804,20527.0,1361.0,1.0,1950.0
2417350,22816.0,449.0,1.0,2006.0
921035,5921.0,729.0,1.0,1997.0
3414174,386.0,831.0,1.0,2002.0
2783111,13759.0,1131.0,1.0,2009.0
2219344,9496.0,132.0,1.0,2008.0
2694228,1791.0,780.0,1.0,1961.0
188995,16221.0,393.0,1.0,2012.0
1339887,1603.0,1158.0,1.0,2006.0
3306381,16061.0,1283.0,1.0,1978.0
688634,7337.0,66.0,1.0,2012.0
1974170,13631.0,1334.0,1.0,2008.0
3500743,12441.0,774.0,1.0,2008.0
355463,6965.0,216.0,1.0,2000.0
2279704,603.0,385.0,1.0,2010.0
1545137,19665.0,358.0,1.0,1997.0
1460049,2915.0,793.0,1.0,2011.0
1598773,3344.0,1404.0,1.0,1995.0
618575,13480.0,564.0,1.0,1993.0
2474292,3636.0,1366.0,1.0,2006.0
3849694,11775.0,467.0,1.0,1958.0
2890892,10743.0,1179.0,1.0,1991.0
2311281,16508.0,333.0,1.0,2010.0
1937279,20014.0,346.0,1.0,2012.0
505541,19208.0,1356.0,1.0,2004.0
14828,6696.0,550.0,1.0,2012.0
2762503,16378.0,591.0,1.0,2011.0
1804361,14813.0,1027.0,1.0,2008.0
2637001,5444.0,1223.0,1.0,1974.0
2404748,9808.0,178.0,1.0,1993.0
3630527,5708.0,768.0,1.0,2006.0
101232,20377.0,738.0,1.0,2010.0
1151890,3693.0,800.0,1.0,2000.0
3364963,5085.0,1394.0,1.0,1998.0
2473474,1133.0,402.0,1.0,1957.0
240558,3510.0,1393.0,1.0,2010.0
1970757,17138.0,825.0,1.0,2012.0
3057911,6482.0,77.0,1.0,2007.0
3895295,9020.0,1270.0,1.0,1958.0
1697620,3175.0,1046.0,1.0,2003.0
758129,20043.0,963.0,1.0,1988.0
3699782,15273.0,411.0,1.0,1996.0
342728,16824.0,833.0,1.0,2012.0
932780,6494.0,1260.0,1.0,1998.0
3240074,1078.0,476.0,1.0,2012.0
1137279,4810.0,993.0,1.0,2002.0
329733,17764.0,540.0,1.0,2004.0
2386360,14212.0,434.0,1.0,2008.0
1356206,11557.0,132.0,1.0,2010.0
189206,19185.0,501.0,1.0,2010.0
2070401,3867.0,326.0,1.0,1982.0
2706781,18666.0,534.0,1.0,1963.0
750832,15243.0,170.0,1.0,1955.0
395966,13084.0,419.0,1.0,2007.0
118270,18985.0,438.0,1.0,1998.0
3699003,19526.0,1208.0,1.0,1996.0
279872,22971.0,14.0,1.0,1977.0
2940853,7002.0,412.0,1.0,1982.0
31554,691.0,836.0,1.0,2011.0
3581484,5382.0,1400.0,1.0,2012.0
2738679,10386.0,1337.0,1.0,2002.0
844563,20906.0,1007.0,1.0,1999.0
2697048,17499.0,885.0,1.0,1967.0
3845997,2031.0,26.0,1.0,2008.0
3260122,1022.0,941.0,1.0,2009.0
2259841,2874.0,854.0,1.0,2007.0
337272,4629.0,1228.0,1.0,2006.0
3259309,17081.0,831.0,1.0,2010.0
470253,2583.0,1338.0,1.0,2004.0
3754633,12293.0,1240.0,1.0,2002.0
1513448,22701.0,1118.0,1.0,2009.0
1711180,15477.0,161.0,1.0,2012.0
2768279,12618.0,614.0,1.0,2012.0
998686,162.0,1322.0,1.0,2011.0
3045543,7984.0,601.0,1.0,1995.0
2163418,21204.0,559.0,1.0,2005.0
3904939,7219.0,1254.0,1.0,2005.0
3684229,3740.0,760.0,1.0,2002.0
2190363,3498.0,369.0,1.0,2013.0
3433745,14423.0,1367.0,1.0,2007.0
218812,212.0,933.0,1.0,2009.0
2277309,16177.0,318.0,1.0,1995.0
1030444,18106.0,439.0,1.0,2012.0
3005173,20702.0,104.0,1.0,2003.0
1257509,18657.0,531.0,1.0,1961.0
451715,6936.0,881.0,1.0,1999.0
1186564,16831.0,20.0,1.0,2003.0
1427926,5563.0,1393.0,1.0,2010.0
3010609,915.0,1052.0,1.0,2013.0
1961845,19879.0,975.0,1.0,1990.0
1192099,9553.0,1357.0,1.0,2005.0
2955147,20316.0,428.0,1.0,2013.0
2006160,530.0,394.0,1.0,1960.0
631146,4377.0,261.0,1.0,2010.0
109907,17018.0,261.0,1.0,2006.0
2552811,3273.0,1227.0,1.0,2009.0
3600803,6639.0,722.0,1.0,2003.0
769351,1139.0,1134.0,1.0,2011.0
2106271,336.0,827.0,1.0,1975.0
723841,16061.0,282.0,1.0,2007.0
1555509,3947.0,692.0,1.0,2012.0
1719061,22468.0,921.0,1.0,2003.0
1747618,16710.0,1050.0,1.0,2007.0
226173,19678.0,304.0,1.0,2004.0
2104615,14452.0,235.0,1.0,2013.0
224264,13653.0,47.0,1.0,2011.0
1738851,20210.0,306.0,1.0,2003.0
2654354,17688.0,553.0,1.0,2011.0
3265382,4693.0,364.0,1.0,2007.0
1753472,3752.0,1374.0,1.0,1985.0
2658300,12843.0,843.0,1.0,2006.0
2647005,19115.0,713.0,1.0,1999.0
3109519,6070.0,451.0,1.0,1999.0
2930401,16169.0,1089.0,1.0,2008.0
2985005,916.0,1052.0,1.0,2012.0
119408,18.0,90.0,1.0,1996.0
3734325,17954.0,1027.0,1.0,2012.0
3884049,4440.0,1400.0,1.0,2012.0
1950165,16531.0,248.0,1.0,1955.0
3969777,15055.0,952.0,1.0,1983.0
3182124,9681.0,442.0,1.0,2012.0
2104597,9860.0,209.0,1.0,2010.0
2969247,1852.0,1393.0,1.0,2010.0
3207583,20425.0,989.0,1.0,2001.0
3526627,1410.0,224.0,1.0,2013.0
634750,17061.0,274.0,1.0,2013.0
117840,13197.0,1070.0,1.0,2013.0
984306,10585.0,572.0,1.0,2004.0
1058271,16853.0,1137.0,1.0,1986.0
1256336,2011.0,498.0,1.0,1964.0
3050159,4211.0,63.0,1.0,1888.0
3405329,17911.0,660.0,1.0,2010.0
1263617,10374.0,137.0,1.0,1998.0
2679831,14537.0,904.0,1.0,1995.0
3785811,15767.0,899.0,1.0,2001.0
937614,1915.0,1207.0,1.0,2012.0
2763132,5193.0,1324.0,1.0,2002.0
2390314,3083.0,275.0,1.0,2001.0
2293572,9987.0,576.0,1.0,2001.0
1099044,15760.0,728.0,1.0,2005.0
3583766,13366.0,1296.0,1.0,2012.0
3633425,10658.0,859.0,1.0,2011.0
2893028,19018.0,83.0,1.0,2002.0
1483157,20493.0,1109.0,1.0,1930.0
636568,6879.0,1126.0,1.0,2003.0
697573,11283.0,51.0,1.0,1966.0
3061529,2847.0,1336.0,1.0,2003.0
330507,11754.0,979.0,1.0,2012.0
2118319,17679.0,60.0,1.0,2008.0
3051107,16250.0,466.0,1.0,2012.0
1848870,16991.0,777.0,1.0,2011.0
3279424,11732.0,1085.0,1.0,1996.0
39269,9730.0,414.0,1.0,1967.0
1827490,5339.0,831.0,1.0,2011.0
669617,15754.0,156.0,1.0,2004.0
2785697,16799.0,817.0,1.0,1950.0
147507,8060.0,1386.0,1.0,2013.0
1304202,2819.0,1381.0,1.0,2008.0
302363,21513.0,1162.0,1.0,2012.0
1753787,155.0,178.0,1.0,1999.0
2308242,13191.0,299.0,1.0,2004.0
2787861,1479.0,947.0,1.0,2009.0
455579,17554.0,1304.0,1.0,2006.0
3669824,6416.0,30.0,1.0,2003.0
1599527,4549.0,635.0,1.0,2009.0
3834942,1232.0,516.0,1.0,2003.0
2177620,20096.0,779.0,1.0,2006.0
3386164,11989.0,675.0,1.0,2007.0
494421,9560.0,181.0,1.0,2011.0
2879495,15397.0,61.0,1.0,1945.0
3541510,430.0,53.0,1.0,2010.0
2716283,3590.0,472.0,1.0,1998.0
3887693,21755.0,813.0,1.0,1890.0
687820,4978.0,592.0,1.0,2011.0
538805,12013.0,9.0,1.0,1988.0
1770894,9590.0,885.0,1.0,2007.0
2484041,2496.0,632.0,1.0,1961.0
907933,15922.0,1349.0,1.0,2012.0
2195707,2733.0,718.0,1.0,2011.0
1457230,12538.0,1278.0,1.0,2008.0
3262134,5000.0,635.0,1.0,2013.0
1202360,3955.0,1125.0,1.0,2008.0
2874996,11515.0,520.0,1.0,1998.0
129712,14443.0,862.0,1.0,2000.0
458178,10177.0,157.0,1.0,2000.0
344978,4118.0,561.0,1.0,2005.0
3096963,2138.0,425.0,1.0,2004.0
3416648,12221.0,1021.0,1.0,1985.0
1068781,18967.0,415.0,1.0,2011.0
2187670,13486.0,633.0,1.0,1997.0
2521152,12465.0,519.0,1.0,1996.0
799352,16651.0,1390.0,1.0,2011.0
1649889,14259.0,528.0,1.0,1969.0
1634787,11310.0,815.0,1.0,2004.0
1178240,11332.0,1244.0,1.0,2002.0
3821250,13592.0,1051.0,1.0,2000.0
678930,8778.0,1393.0,1.0,2010.0
884047,14487.0,536.0,1.0,2009.0
3701445,5339.0,840.0,1.0,2010.0
2280773,1855.0,683.0,1.0,2002.0
2817308,17784.0,868.0,1.0,2007.0
1695067,5343.0,847.0,1.0,1986.0
1260146,18321.0,1399.0,1.0,2010.0
2219406,6394.0,1128.0,1.0,2006.0
2975769,2218.0,322.0,1.0,2007.0
2252561,1206.0,8.0,1.0,2005.0
775306,17631.0,556.0,1.0,2010.0
1548263,10006.0,1351.0,1.0,1981.0
227873,14888.0,51.0,1.0,2007.0
438145,4543.0,1185.0,1.0,2009.0
2158340,5203.0,1092.0,1.0,1971.0
3598354,18108.0,116.0,1.0,1988.0
570042,18571.0,597.0,1.0,1978.0
1563768,20612.0,709.0,1.0,2009.0
2834847,420.0,1166.0,1.0,2001.0
1339203,20867.0,2.0,1.0,1995.0
940521,8527.0,969.0,1.0,1993.0
917029,1277.0,573.0,1.0,2013.0
3118478,6961.0,1346.0,1.0,1896.0
1941122,17721.0,1281.0,1.0,1999.0
1066455,18584.0,258.0,1.0,2004.0
669882,14024.0,1225.0,1.0,1983.0
3973821,1491.0,1314.0,1.0,2007.0
869518,18123.0,1113.0,1.0,1985.0
168611,17028.0,25.0,1.0,1974.0
288485,6493.0,1287.0,1.0,1993.0
1647114,2338.0,979.0,1.0,2001.0
2589525,1157.0,749.0,1.0,2008.0
607065,12820.0,539.0,1.0,2006.0
484245,2559.0,327.0,1.0,2012.0
3491189,1634.0,802.0,1.0,2000.0
1095633,22864.0,1177.0,1.0,2008.0
3159515,18081.0,542.0,1.0,2010.0
2750734,804.0,494.0,1.0,1996.0
2080702,14963.0,1073.0,1.0,2000.0
1525945,12636.0,664.0,1.0,1992.0
1015234,5997.0,899.0,1.0,2005.0
1947040,10436.0,106.0,1.0,2012.0
1710448,13095.0,820.0,1.0,1967.0
2667156,6253.0,101.0,1.0,2006.0
2214070,9081.0,1122.0,1.0,1990.0
3627597,21778.0,1083.0,1.0,2006.0
1022544,12511.0,1195.0,1.0,2012.0
234178,6145.0,471.0,1.0,1963.0
722714,1237.0,443.0,1.0,1916.0
253242,17870.0,511.0,1.0,2005.0
3760130,11701.0,495.0,1.0,2012.0
1768705,21112.0,367.0,1.0,2009.0
2364678,20452.0,218.0,1.0,2006.0
169872,8636.0,877.0,1.0,2007.0
2254364,13025.0,377.0,1.0,1996.0
558060,11472.0,106.0,1.0,2007.0
2717552,19658.0,309.0,1.0,1990.0
2638578,1843.0,273.0,1.0,2007.0
1376936,13316.0,685.0,1.0,2007.0
3171678,1756.0,665.0,1.0,2008.0
1195709,1312.0,1091.0,1.0,2012.0
113268,20411.0,705.0,1.0,2012.0
3056273,18640.0,417.0,1.0,1995.0
620048,16979.0,600.0,1.0,2001.0
1120216,3038.0,128.0,1.0,1992.0
2128373,16691.0,1362.0,1.0,2006.0
3508202,18742.0,604.0,1.0,2005.0
1384926,15678.0,187.0,1.0,2012.0
2985011,1195.0,726.0,1.0,2012.0
1912169,5799.0,1265.0,1.0,1998.0
2225182,13109.0,1099.0,1.0,1992.0
2532079,3531.0,1063.0,1.0,2004.0
3359224,17163.0,847.0,1.0,2009.0
236860,18306.0,370.0,1.0,2003.0
2325628,17184.0,694.0,1.0,2008.0
1819534,16770.0,664.0,1.0,2012.0
2716823,2850.0,626.0,1.0,2011.0
3601616,13791.0,223.0,1.0,2010.0
2133974,9765.0,1105.0,1.0,2009.0
3437543,10910.0,993.0,1.0,2000.0
1362292,14509.0,1257.0,1.0,1984.0
1804651,1096.0,1366.0,1.0,2006.0
2426988,22584.0,375.0,1.0,2000.0
3642570,10192.0,211.0,1.0,1990.0
3694969,6364.0,416.0,1.0,2005.0
3699302,2369.0,390.0,1.0,2003.0
3550935,15138.0,1346.0,1.0,1992.0
2758760,2579.0,1387.0,1.0,2009.0
3494898,9936.0,204.0,1.0,1985.0
1623108,7545.0,102.0,1.0,2000.0
1053165,20856.0,879.0,1.0,2011.0
398960,2724.0,448.0,1.0,2002.0
2966107,4927.0,191.0,1.0,2011.0
2627677,7419.0,131.0,1.0,2004.0
3824325,22797.0,542.0,1.0,1992.0
2172945,19254.0,572.0,1.0,2006.0
2199549,15961.0,869.0,1.0,2009.0
1138252,9142.0,259.0,1.0,2008.0
1879050,1633.0,1372.0,1.0,2008.0
177897,653.0,894.0,1.0,2006.0
450059,6794.0,401.0,1.0,1985.0
1951454,16562.0,808.0,1.0,2010.0
723712,8413.0,1239.0,1.0,1979.0
3921133,19069.0,687.0,1.0,2003.0
2331674,11969.0,1399.0,1.0,1964.0
340112,19707.0,539.0,1.0,2010.0
1335440,6493.0,1251.0,1.0,1997.0
3204937,15876.0,186.0,1.0,2001.0
3184115,7967.0,674.0,1.0,2006.0
1208825,186.0,1374.0,1.0,2007.0
2748254,5250.0,1001.0,1.0,1985.0
2833986,9705.0,186.0,1.0,2004.0
3145971,20661.0,182.0,1.0,1969.0
804144,3466.0,716.0,1.0,1974.0
3438408,17551.0,535.0,1.0,1999.0
2324821,3273.0,735.0,1.0,1978.0
3857840,10831.0,939.0,1.0,2012.0
1999839,11316.0,487.0,1.0,2006.0
1257511,14580.0,1015.0,1.0,2012.0
4986,10173.0,1311.0,1.0,2001.0
3175333,1620.0,1400.0,1.0,2012.0
1289235,10274.0,504.0,1.0,1999.0
1893228,2438.0,55.0,1.0,1967.0
1634649,2838.0,1357.0,1.0,2005.0
769556,2610.0,1262.0,1.0,1992.0
1589179,10684.0,932.0,1.0,2006.0
3327847,3273.0,455.0,1.0,1975.0
1984500,13062.0,910.0,1.0,2001.0
2025647,4904.0,500.0,1.0,2009.0
3800240,18242.0,634.0,1.0,2010.0
1351328,10691.0,827.0,1.0,2011.0
1521739,13364.0,870.0,1.0,2010.0
668190,19027.0,1110.0,1.0,2002.0
2436309,3493.0,1403.0,1.0,2006.0
3861594,6549.0,238.0,1.0,2009.0
2829630,678.0,1096.0,1.0,2007.0
1845287,19700.0,146.0,1.0,2004.0
3596853,13211.0,566.0,1.0,2004.0
331727,16705.0,1340.0,1.0,2005.0
3472194,16400.0,603.0,1.0,2008.0
488484,678.0,188.0,1.0,2012.0
2452231,3867.0,579.0,1.0,2006.0
1181802,18254.0,15.0,1.0,2004.0
1039056,10702.0,125.0,1.0,2000.0
3138267,5501.0,1235.0,1.0,1987.0
1446543,4000.0,899.0,1.0,1996.0
913385,515.0,15.0,1.0,2001.0
3343441,22917.0,592.0,1.0,1994.0
1647477,14497.0,720.0,1.0,1993.0
3224671,1148.0,1101.0,1.0,2012.0
3323307,11437.0,984.0,1.0,2013.0
2376853,1743.0,1208.0,1.0,2009.0
1886921,270.0,260.0,1.0,2011.0
1363665,18020.0,1065.0,1.0,1959.0
2997892,17270.0,717.0,1.0,2011.0
3490345,10959.0,1293.0,1.0,1993.0
3381270,12792.0,881.0,1.0,2009.0
1971793,8936.0,1378.0,1.0,1985.0
2600788,20927.0,400.0,1.0,1984.0
3367563,4087.0,1240.0,1.0,2009.0
3171944,17637.0,1324.0,1.0,1952.0
316691,3612.0,1139.0,1.0,2003.0
3013210,20406.0,738.0,1.0,1995.0
808739,4030.0,195.0,1.0,1994.0
3180987,16774.0,1301.0,1.0,2005.0
1093848,3117.0,773.0,1.0,2008.0
149500,18791.0,1213.0,1.0,1996.0
1764913,17271.0,142.0,1.0,1939.0
2800218,2391.0,435.0,1.0,2008.0
3964942,20506.0,768.0,1.0,2012.0
2477029,15973.0,758.0,1.0,2011.0
354342,21150.0,863.0,1.0,2010.0
1543477,20417.0,600.0,1.0,1999.0
1421211,12840.0,928.0,1.0,2009.0
1102451,21769.0,1285.0,1.0,2011.0
2458762,16688.0,620.0,1.0,2012.0
3520622,16272.0,391.0,1.0,2012.0
3789889,5395.0,45.0,1.0,2004.0
2874648,13415.0,791.0,1.0,1963.0
1799730,452.0,1043.0,1.0,1999.0
2226504,9609.0,737.0,1.0,2002.0
2317145,20180.0,1144.0,1.0,2003.0
2369121,209.0,1333.0,1.0,2000.0
1144866,20195.0,1029.0,1.0,1999.0
534143,21762.0,687.0,1.0,2004.0
3892324,1342.0,690.0,1.0,1988.0
57136,3050.0,30.0,1.0,2011.0
1053651,15953.0,511.0,1.0,2004.0
22075,15805.0,808.0,1.0,2005.0
1934241,10463.0,1002.0,1.0,1999.0
143536,2137.0,1401.0,1.0,2000.0
3829087,11877.0,697.0,1.0,2007.0
3543831,5462.0,965.0,1.0,2012.0
3855947,15817.0,655.0,1.0,2009.0
487813,3792.0,111.0,1.0,1951.0
3360291,7311.0,954.0,1.0,2001.0
177023,2683.0,882.0,1.0,1991.0
3697365,12410.0,920.0,1.0,2009.0
1102865,1220.0,533.0,1.0,1948.0
1926789,2850.0,932.0,1.0,2008.0
2666927,2373.0,528.0,1.0,2012.0
3705697,4248.0,214.0,1.0,2007.0
1064154,10812.0,303.0,1.0,2009.0
1466352,7341.0,519.0,1.0,1999.0
345304,2370.0,857.0,1.0,2009.0
3352370,4242.0,1146.0,1.0,1991.0
3397034,2690.0,1336.0,1.0,2003.0
1998553,17305.0,850.0,1.0,2003.0
1898085,17198.0,1058.0,1.0,2003.0
1250071,17191.0,1184.0,1.0,2013.0
1832582,6867.0,1333.0,1.0,2003.0
288570,18080.0,1354.0,1.0,1951.0
1440150,2878.0,758.0,1.0,1974.0
1910916,18138.0,408.0,1.0,2006.0
996279,20590.0,352.0,1.0,2010.0
3032403,16999.0,1076.0,1.0,2011.0
920058,10631.0,1206.0,1.0,2012.0
932753,114.0,1147.0,1.0,2010.0
797894,21780.0,92.0,1.0,1992.0
3380508,11970.0,1123.0,1.0,1990.0
856910,16454.0,1095.0,1.0,2011.0
771551,9000.0,948.0,1.0,2003.0
1355506,15910.0,337.0,1.0,2005.0
317207,21758.0,1012.0,1.0,1999.0
662482,6774.0,923.0,1.0,2004.0
900490,16239.0,751.0,1.0,2004.0
464528,20171.0,898.0,1.0,2004.0
2897553,20619.0,1092.0,1.0,1969.0
1047402,7293.0,345.0,1.0,2010.0
1849213,10252.0,263.0,1.0,2009.0
91804,11813.0,487.0,1.0,2012.0
1544623,1757.0,178.0,1.0,2001.0
277160,15843.0,561.0,1.0,2008.0
3894325,5467.0,353.0,1.0,2007.0
2278295,37.0,893.0,1.0,2007.0
2913466,14071.0,836.0,1.0,2013.0
3344351,3016.0,638.0,1.0,2003.0
861682,15855.0,1176.0,1.0,2012.0
2479142,1316.0,435.0,1.0,1998.0
3980414,7780.0,375.0,1.0,2006.0
2978252,14515.0,1205.0,1.0,2012.0
1282191,4417.0,1335.0,1.0,1992.0
794267,6330.0,458.0,1.0,1995.0
1601422,16647.0,100.0,1.0,1997.0
934715,2488.0,942.0,1.0,2012.0
2361074,2367.0,260.0,1.0,2012.0
3566833,10850.0,1245.0,1.0,1999.0
3771967,4089.0,570.0,1.0,1977.0
95519,5315.0,1028.0,1.0,2010.0
342250,14225.0,898.0,1.0,1997.0
407670,13764.0,555.0,1.0,1971.0
2974116,16872.0,1155.0,1.0,2006.0
3838207,12785.0,719.0,1.0,2012.0
3509865,10254.0,557.0,1.0,2001.0
1460989,2025.0,757.0,1.0,2004.0
459262,3661.0,1057.0,1.0,1987.0
3113681,1614.0,1103.0,1.0,2009.0
1317600,17391.0,1324.0,1.0,2006.0
35919,3166.0,523.0,1.0,2011.0
966384,10421.0,823.0,1.0,1977.0
216550,728.0,1361.0,1.0,2007.0
2921922,11351.0,38.0,1.0,2003.0
1173708,16661.0,1345.0,1.0,2003.0
2989416,5160.0,833.0,1.0,2007.0
3436531,3117.0,672.0,1.0,1975.0
600576,20505.0,129.0,1.0,1894.0
1763605,2948.0,1300.0,1.0,1967.0
963226,1395.0,14.0,1.0,1986.0
2470310,6406.0,580.0,1.0,2005.0
2646922,2962.0,783.0,1.0,1961.0
3086838,16853.0,815.0,1.0,2002.0
1587426,21323.0,303.0,1.0,1999.0
3976116,2436.0,1019.0,1.0,2006.0
1085504,3072.0,1311.0,1.0,2001.0
2014306,8070.0,718.0,1.0,2008.0
1494413,10971.0,1373.0,1.0,2005.0
1105777,12213.0,533.0,1.0,2010.0
1487752,5685.0,840.0,1.0,1965.0
1381331,9657.0,798.0,1.0,1987.0
3768762,10529.0,691.0,1.0,2010.0
1263954,8694.0,859.0,1.0,2000.0
3444268,16737.0,1255.0,1.0,2010.0
2316267,270.0,517.0,1.0,1992.0
822418,1198.0,356.0,1.0,2010.0
1798345,22797.0,448.0,1.0,2007.0
2182149,16851.0,201.0,1.0,2001.0
3902241,9756.0,527.0,1.0,1995.0
2388011,18985.0,1202.0,1.0,1970.0
2084933,2692.0,996.0,1.0,2012.0
1371316,21042.0,269.0,1.0,1999.0
1775692,15588.0,448.0,1.0,2009.0
3258590,13298.0,1277.0,1.0,2003.0
3135660,5535.0,60.0,1.0,2010.0
537202,14057.0,1050.0,1.0,1987.0
1265178,17802.0,165.0,1.0,2011.0
2395087,14667.0,728.0,1.0,2007.0
2796092,171.0,845.0,1.0,2009.0
904364,3218.0,172.0,1.0,2011.0
532027,4322.0,719.0,1.0,2002.0
3129706,14035.0,898.0,1.0,2008.0
1369397,17974.0,68.0,1.0,2009.0
857590,17787.0,1122.0,1.0,2006.0
3446957,20350.0,307.0,1.0,1975.0
3749973,14676.0,952.0,1.0,1987.0
3023838,17624.0,685.0,1.0,2007.0
594566,7582.0,760.0,1.0,1975.0
3275349,11999.0,47.0,1.0,2000.0
713225,1769.0,1400.0,1.0,2012.0
3883573,10871.0,939.0,1.0,2013.0
771445,5835.0,1155.0,1.0,1967.0
3641243,10608.0,1044.0,1.0,1964.0
1987359,17309.0,116.0,1.0,2008.0
1839351,13397.0,40.0,1.0,2007.0
2523963,3896.0,923.0,1.0,1995.0
2295423,19811.0,348.0,1.0,2012.0
2327232,9091.0,152.0,1.0,1993.0
2137914,17655.0,591.0,1.0,1974.0
2872917,7859.0,572.0,1.0,2009.0
2946132,13568.0,43.0,1.0,2011.0
273950,1328.0,602.0,1.0,1975.0
1664110,9756.0,88.0,1.0,2004.0
2660760,18279.0,448.0,1.0,1994.0
1141114,8130.0,900.0,1.0,2011.0
3744617,16835.0,331.0,1.0,2012.0
1548228,18651.0,868.0,1.0,2004.0
3667610,2488.0,890.0,1.0,1980.0
3348008,14650.0,1255.0,1.0,2012.0
1822835,6444.0,519.0,1.0,2001.0
1334855,19101.0,280.0,1.0,1992.0
984700,12442.0,486.0,1.0,1969.0
2060338,15312.0,1148.0,1.0,2004.0
3034266,8514.0,393.0,1.0,2005.0
898258,22988.0,77.0,1.0,2007.0
997142,11407.0,930.0,1.0,2011.0
2524158,2276.0,519.0,1.0,1959.0
82611,699.0,202.0,1.0,2011.0
2587169,18992.0,773.0,1.0,2012.0
170246,7672.0,770.0,1.0,2003.0
2989053,22140.0,1236.0,1.0,2012.0
3622964,11362.0,85.0,1.0,1987.0
436444,15156.0,4.0,1.0,2008.0
1002941,5172.0,484.0,1.0,1972.0
3445759,10970.0,740.0,1.0,2006.0
3356822,12884.0,402.0,1.0,1998.0
2887846,1188.0,704.0,1.0,1992.0
952066,221.0,909.0,1.0,2009.0
1467290,3070.0,462.0,1.0,1960.0
3107625,3021.0,1397.0,1.0,2011.0
974061,16766.0,476.0,1.0,2011.0
8259,22588.0,1351.0,1.0,1992.0
2584087,1759.0,1253.0,1.0,2010.0
1156255,22835.0,1073.0,1.0,1983.0
3441080,21424.0,34.0,1.0,2008.0
