,title:phonetic_code,title:series_years,cast_info:nr_order,title:kind_id,cast_info:role_id,title:episode_nr,title:production_year,movie_info:info_type_id
2391330,11256.0,855.0,6.0,7.0,1.0,45.0,2011.0,6.0
2625925,7972.0,228.0,453.0,7.0,1.0,10.0,1964.0,1.0
1250336,13451.0,1016.0,234.0,7.0,1.0,9.0,2013.0,6.0
3651992,16717.0,671.0,2.0,7.0,1.0,12.0,2010.0,6.0
3545355,424.0,679.0,2.0,2.0,1.0,3757.0,1971.0,1.0
2849816,14795.0,787.0,20041214.0,7.0,1.0,15504.0,1968.0,6.0
1433519,18371.0,1398.0,15.0,7.0,1.0,260.0,1967.0,16.0
1341283,3499.0,742.0,9.0,7.0,1.0,4.0,2006.0,4.0
954351,3012.0,543.0,8.0,7.0,1.0,9.0,2012.0,7.0
3915190,9238.0,1387.0,291.0,2.0,1.0,2513.0,2009.0,4.0
2599937,4891.0,740.0,2606.0,7.0,1.0,35.0,2013.0,7.0
1350530,7471.0,937.0,11.0,7.0,1.0,5.0,1997.0,4.0
3218326,5512.0,397.0,922.0,7.0,1.0,15057.0,1967.0,1.0
1806903,5514.0,444.0,14003.0,7.0,1.0,11.0,1974.0,7.0
1271920,13591.0,950.0,51.0,7.0,1.0,2.0,2006.0,16.0
396455,13348.0,747.0,1984.0,7.0,1.0,14212.0,2009.0,4.0
1829122,15907.0,1255.0,16002.0,7.0,1.0,1908.0,1998.0,18.0
1711195,19116.0,816.0,1.0,7.0,1.0,86.0,1994.0,1.0
3251489,11197.0,739.0,2.0,7.0,1.0,18.0,1953.0,4.0
2388794,715.0,512.0,2.0,7.0,1.0,4.0,2011.0,7.0
349613,13144.0,290.0,6.0,7.0,1.0,2252.0,1999.0,6.0
1603898,13897.0,1079.0,48.0,7.0,1.0,9555.0,1999.0,1.0
1190312,1076.0,1179.0,48.0,7.0,1.0,2506.0,1976.0,1.0
3866625,3002.0,558.0,980102.0,7.0,1.0,37.0,1993.0,1.0
102505,6438.0,448.0,22.0,7.0,1.0,15.0,2011.0,1.0
443898,20214.0,753.0,23001.0,7.0,1.0,4.0,1958.0,4.0
1900507,17515.0,410.0,3.0,7.0,1.0,4596.0,2008.0,7.0
1568200,1633.0,1372.0,1169.0,7.0,1.0,8.0,2008.0,4.0
3399036,10548.0,30.0,1702.0,7.0,1.0,2.0,1990.0,6.0
1112684,16382.0,456.0,413.0,7.0,1.0,3.0,2003.0,1.0
1439121,20400.0,622.0,1.0,7.0,1.0,4.0,1986.0,7.0
3725740,20465.0,1213.0,2121.0,7.0,1.0,3.0,1977.0,6.0
258092,2984.0,658.0,21.0,7.0,1.0,15224.0,2012.0,4.0
3961206,18064.0,1090.0,3.0,7.0,1.0,126.0,2012.0,7.0
3061753,23175.0,547.0,73.0,7.0,1.0,395.0,2003.0,1.0
3014850,5518.0,802.0,6100.0,7.0,1.0,9.0,2008.0,18.0
3283824,1446.0,935.0,7.0,7.0,1.0,5.0,2005.0,18.0
74387,11953.0,175.0,616.0,2.0,1.0,15742.0,1952.0,1.0
3695552,22038.0,1093.0,1.0,7.0,1.0,8.0,1930.0,7.0
185380,6896.0,152.0,351.0,7.0,1.0,9.0,2010.0,1.0
466447,8547.0,1185.0,2002620.0,7.0,1.0,2.0,2003.0,6.0
2427357,10537.0,953.0,28.0,7.0,1.0,2020.0,2007.0,1.0
1535622,6250.0,388.0,6.0,7.0,1.0,8.0,1991.0,18.0
1063935,6576.0,1237.0,12003.0,7.0,1.0,11.0,1995.0,6.0
3592962,1102.0,1195.0,6.0,7.0,1.0,35.0,1959.0,4.0
3563971,10322.0,1183.0,480491645.0,7.0,1.0,10320.0,1996.0,7.0
2258564,10581.0,1310.0,415036.0,7.0,1.0,184.0,2011.0,6.0
3793064,13686.0,386.0,13.0,7.0,1.0,9003.0,2000.0,4.0
3533081,11919.0,529.0,364.0,7.0,1.0,11.0,2008.0,6.0
605782,21977.0,461.0,605.0,7.0,1.0,7.0,2008.0,6.0
1335633,5497.0,1271.0,6.0,7.0,1.0,23.0,1962.0,1.0
836647,10679.0,729.0,29.0,7.0,1.0,6181.0,2011.0,7.0
2004488,16808.0,689.0,17.0,7.0,1.0,14277.0,2000.0,4.0
70008,11468.0,1354.0,2.0,7.0,1.0,1.0,2007.0,7.0
1801162,14107.0,1069.0,8004.0,7.0,1.0,5.0,1997.0,1.0
338626,17982.0,498.0,51.0,7.0,1.0,1.0,2012.0,7.0
3220154,20682.0,769.0,373.0,7.0,1.0,11.0,2006.0,7.0
2172870,6143.0,1025.0,75.0,7.0,1.0,29.0,1916.0,1.0
2859749,10522.0,968.0,450.0,7.0,1.0,12.0,2009.0,1.0
2048383,9918.0,875.0,4.0,7.0,1.0,1966.0,1994.0,1.0
2470977,3414.0,899.0,820.0,7.0,1.0,1854.0,1994.0,7.0
3523497,3046.0,1285.0,1134.0,7.0,1.0,32.0,1966.0,7.0
591642,12332.0,1277.0,3.0,7.0,1.0,6.0,2008.0,7.0
2810706,10966.0,867.0,11.0,7.0,1.0,15266.0,2010.0,7.0
3830159,16749.0,1139.0,18002.0,7.0,1.0,26.0,1996.0,4.0
2252286,18098.0,1358.0,4.0,7.0,1.0,9.0,2011.0,1.0
3650362,1575.0,213.0,1031.0,7.0,1.0,12.0,2009.0,7.0
914765,4436.0,782.0,2.0,7.0,1.0,9.0,1988.0,4.0
1210132,7960.0,965.0,30.0,7.0,1.0,5562.0,2012.0,1.0
1721875,11966.0,1325.0,269.0,7.0,1.0,5.0,2003.0,6.0
213313,9592.0,955.0,315.0,7.0,1.0,36.0,2006.0,7.0
3728215,8871.0,723.0,393.0,7.0,1.0,14507.0,2003.0,7.0
376964,6323.0,609.0,117.0,7.0,1.0,15756.0,2002.0,1.0
3461690,19733.0,1245.0,9000.0,7.0,1.0,6416.0,2001.0,1.0
1118835,20119.0,587.0,1.0,7.0,1.0,8.0,1965.0,6.0
1859969,16752.0,1380.0,2147.0,7.0,1.0,3.0,2004.0,4.0
1110017,15031.0,868.0,1088.0,7.0,1.0,43.0,2011.0,1.0
3015609,19794.0,317.0,9.0,7.0,1.0,7526.0,2008.0,4.0
1458550,9775.0,22.0,5.0,7.0,1.0,20.0,1987.0,4.0
2180285,21352.0,1.0,1302.0,7.0,1.0,388.0,2007.0,4.0
3226895,11768.0,1190.0,8.0,7.0,1.0,6919.0,1994.0,7.0
506075,8182.0,355.0,2.0,7.0,1.0,1906.0,2008.0,1.0
1291549,18634.0,717.0,1402.0,7.0,1.0,8786.0,2007.0,7.0
2704072,8952.0,56.0,1.0,7.0,1.0,1499.0,1998.0,1.0
2645303,14546.0,1394.0,338.0,7.0,1.0,15508.0,1988.0,4.0
885731,19696.0,1247.0,12.0,7.0,1.0,8304.0,2012.0,4.0
3261806,12337.0,1234.0,421.0,7.0,1.0,2.0,1981.0,1.0
3922395,16254.0,1073.0,28.0,7.0,1.0,3.0,1976.0,6.0
1896030,21051.0,1009.0,531986241.0,7.0,1.0,6.0,2000.0,7.0
1734189,17283.0,766.0,11.0,7.0,1.0,20.0,2009.0,6.0
3800539,15381.0,59.0,34.0,7.0,1.0,12.0,2005.0,18.0
2750519,4146.0,731.0,2.0,7.0,1.0,11.0,2011.0,4.0
2556497,21817.0,391.0,12.0,7.0,1.0,128.0,2008.0,1.0
1771959,19749.0,1047.0,1.0,7.0,1.0,9817.0,1976.0,6.0
2961574,8863.0,97.0,333.0,7.0,1.0,516.0,2003.0,4.0
374951,11791.0,119.0,529.0,7.0,1.0,7307.0,2001.0,7.0
3454317,7041.0,1189.0,1.0,7.0,1.0,46.0,1961.0,6.0
1537563,71.0,632.0,10.0,7.0,1.0,21.0,2012.0,4.0
1851426,11390.0,469.0,1.0,7.0,1.0,5.0,2007.0,18.0
2330569,240.0,219.0,4.0,7.0,1.0,4.0,1991.0,1.0
2338559,13299.0,455.0,67.0,7.0,1.0,17.0,1999.0,18.0
1962066,5804.0,152.0,242.0,7.0,1.0,78.0,2007.0,1.0
2238063,15999.0,869.0,2037.0,7.0,1.0,2.0,2008.0,16.0
2635976,11638.0,624.0,10.0,7.0,1.0,3692.0,2011.0,7.0
3195096,10634.0,661.0,23.0,7.0,1.0,15513.0,1997.0,16.0
1122217,3798.0,1136.0,37.0,7.0,1.0,9766.0,2008.0,1.0
207552,10576.0,167.0,132.0,7.0,1.0,163.0,1988.0,6.0
3504472,1219.0,204.0,37000.0,7.0,1.0,10.0,2012.0,6.0
2658881,19411.0,1315.0,8100.0,7.0,1.0,13333.0,2005.0,6.0
624108,11256.0,1026.0,6.0,7.0,1.0,11.0,2005.0,4.0
3932568,866.0,1102.0,185392211.0,2.0,1.0,10227.0,1989.0,18.0
3362821,447.0,51.0,132.0,7.0,1.0,24.0,2003.0,1.0
2188849,2894.0,1365.0,4.0,7.0,1.0,18.0,2005.0,6.0
764931,13236.0,805.0,19001.0,7.0,1.0,11.0,2006.0,18.0
1349920,5535.0,1195.0,1012.0,7.0,1.0,2.0,2011.0,7.0
2631804,9082.0,704.0,1.0,7.0,1.0,8223.0,2005.0,7.0
3636322,11953.0,175.0,7.0,2.0,1.0,15742.0,1952.0,1.0
1499570,16933.0,429.0,75.0,7.0,1.0,11.0,1985.0,6.0
1495843,13273.0,1109.0,4.0,7.0,1.0,10402.0,2010.0,6.0
513383,1195.0,1195.0,176.0,7.0,1.0,2.0,2008.0,1.0
548647,20164.0,819.0,3.0,7.0,1.0,3.0,1998.0,6.0
2792142,3725.0,600.0,531986241.0,7.0,1.0,2.0,2010.0,4.0
2768537,3436.0,1056.0,25.0,7.0,1.0,4205.0,2006.0,7.0
2336967,19029.0,205.0,21.0,7.0,1.0,1172.0,1999.0,1.0
3727959,20594.0,697.0,11.0,7.0,1.0,9522.0,2000.0,7.0
1915666,7435.0,872.0,1008.0,7.0,1.0,104.0,2006.0,6.0
3225658,14243.0,375.0,7.0,7.0,1.0,7534.0,2012.0,7.0
201093,2531.0,853.0,3002.0,7.0,1.0,4.0,1986.0,1.0
1868808,18362.0,1040.0,11.0,7.0,1.0,16.0,1941.0,1.0
2251704,2187.0,367.0,2.0,7.0,1.0,8880.0,1998.0,6.0
1743331,15424.0,988.0,49.0,7.0,1.0,17.0,2009.0,7.0
1912901,985.0,850.0,3000.0,7.0,1.0,1.0,2007.0,6.0
1986050,14697.0,51.0,3.0,7.0,1.0,24.0,2009.0,6.0
2548515,4820.0,406.0,104377.0,7.0,1.0,87.0,1925.0,6.0
2959637,4080.0,645.0,18.0,7.0,1.0,15449.0,1991.0,7.0
1746227,10370.0,1403.0,12000.0,7.0,1.0,5957.0,2002.0,1.0
577389,19432.0,320.0,49.0,7.0,1.0,12603.0,2007.0,1.0
1476062,9305.0,1143.0,10101.0,7.0,1.0,5.0,2002.0,18.0
2181850,7368.0,675.0,4.0,7.0,1.0,84.0,2008.0,1.0
3254893,9737.0,1339.0,1901.0,7.0,1.0,2593.0,1999.0,7.0
3713031,2684.0,503.0,85.0,7.0,1.0,2.0,1989.0,7.0
10766,10675.0,338.0,1.0,7.0,1.0,2.0,1996.0,1.0
2333139,16475.0,685.0,17.0,7.0,1.0,397.0,1988.0,7.0
761344,17703.0,538.0,1032.0,7.0,1.0,17.0,1998.0,6.0
377740,16972.0,1287.0,27.0,7.0,1.0,19.0,2000.0,7.0
1993104,1265.0,1381.0,5.0,2.0,1.0,5470.0,2008.0,18.0
3218154,1758.0,437.0,808.0,7.0,1.0,4.0,2009.0,1.0
1391416,4565.0,1336.0,221.0,7.0,1.0,7277.0,2002.0,1.0
3903355,14702.0,1067.0,14000.0,7.0,1.0,8.0,1986.0,6.0
3984771,23224.0,486.0,371085004.0,7.0,1.0,11223.0,2011.0,16.0
802095,13886.0,439.0,18.0,7.0,1.0,3119.0,1980.0,7.0
1872891,18075.0,1305.0,6800.0,7.0,1.0,8.0,1967.0,6.0
2642784,15495.0,651.0,481.0,7.0,1.0,90.0,1986.0,7.0
2285159,11953.0,175.0,4102.0,2.0,1.0,15742.0,1952.0,6.0
3015457,21912.0,174.0,6.0,7.0,1.0,6635.0,2001.0,7.0
261047,3630.0,493.0,36.0,7.0,1.0,11.0,2011.0,1.0
3649754,16284.0,1086.0,481.0,7.0,1.0,16.0,2007.0,7.0
2438125,16665.0,65.0,4.0,7.0,1.0,11.0,2012.0,7.0
2786489,11407.0,981.0,9.0,7.0,1.0,13.0,2005.0,6.0
1482948,20071.0,1242.0,5.0,7.0,1.0,2880.0,1988.0,4.0
3041964,3202.0,374.0,827.0,2.0,1.0,8585.0,1960.0,18.0
2215084,6217.0,357.0,17.0,7.0,1.0,20.0,2004.0,1.0
1039525,19387.0,227.0,3.0,7.0,1.0,11963.0,2011.0,1.0
3303457,5069.0,560.0,31.0,7.0,1.0,2.0,1977.0,7.0
3499182,10103.0,1388.0,16.0,7.0,1.0,2342.0,2002.0,18.0
2882257,17869.0,1103.0,11.0,7.0,1.0,12636.0,2000.0,7.0
1915051,15365.0,144.0,5.0,7.0,1.0,13.0,2009.0,1.0
1489636,5360.0,84.0,468.0,7.0,1.0,6.0,2010.0,4.0
720673,18944.0,1087.0,1802.0,7.0,1.0,13816.0,2000.0,4.0
3810193,217.0,496.0,43.0,7.0,1.0,14503.0,2010.0,7.0
1708949,13835.0,168.0,1702.0,7.0,1.0,5262.0,2006.0,4.0
2142490,21624.0,320.0,2.0,7.0,1.0,2757.0,2002.0,18.0
2384111,2188.0,632.0,4300.0,7.0,1.0,12.0,2010.0,1.0
268432,13782.0,1189.0,13000.0,7.0,1.0,208.0,1992.0,7.0
2758082,6867.0,1366.0,28.0,2.0,1.0,11485.0,2006.0,1.0
571198,17980.0,308.0,25.0,7.0,1.0,19.0,2011.0,6.0
3953956,2880.0,1262.0,129.0,7.0,1.0,11.0,2007.0,4.0
3962925,4746.0,1189.0,29.0,7.0,1.0,7613.0,1995.0,1.0
3502369,4602.0,810.0,1064.0,7.0,1.0,100.0,2008.0,1.0
3442433,14539.0,69.0,6.0,7.0,1.0,25.0,2012.0,7.0
3861120,22970.0,892.0,10.0,7.0,1.0,4293.0,2008.0,7.0
1729281,4891.0,220.0,1801.0,7.0,1.0,1.0,1959.0,7.0
2154584,767.0,303.0,666.0,7.0,1.0,8.0,2005.0,1.0
1745166,3481.0,198.0,1047.0,7.0,1.0,12.0,1952.0,7.0
2116138,6439.0,603.0,18.0,7.0,1.0,6354.0,1972.0,6.0
3861245,14698.0,45.0,1.0,7.0,1.0,3.0,2010.0,7.0
966365,11461.0,1344.0,1030.0,7.0,1.0,12.0,2007.0,1.0
130133,7568.0,852.0,229.0,7.0,1.0,10799.0,1976.0,1.0
1800507,18273.0,782.0,4.0,7.0,1.0,8.0,1995.0,1.0
2593271,11407.0,981.0,3.0,7.0,1.0,13.0,2005.0,6.0
2146445,7926.0,822.0,426.0,7.0,1.0,1595.0,1966.0,7.0
2411370,18416.0,1109.0,8.0,7.0,1.0,15285.0,2009.0,1.0
111599,15555.0,346.0,4.0,7.0,1.0,6.0,1993.0,7.0
3697033,13548.0,768.0,1102.0,7.0,1.0,8.0,2011.0,6.0
3972184,20119.0,587.0,971116.0,7.0,1.0,8.0,1965.0,1.0
720965,15772.0,425.0,120.0,7.0,1.0,12520.0,2007.0,4.0
2620520,1852.0,279.0,19100.0,7.0,1.0,6.0,2009.0,18.0
797692,10207.0,493.0,18.0,7.0,1.0,8.0,1988.0,1.0
2832751,13484.0,916.0,13101.0,7.0,1.0,10914.0,1960.0,7.0
3313969,2894.0,1365.0,6.0,7.0,1.0,18.0,2005.0,7.0
2205084,398.0,1403.0,51.0,2.0,1.0,2469.0,2013.0,7.0
2856816,9626.0,1068.0,15.0,7.0,1.0,6355.0,2009.0,7.0
1612070,18377.0,96.0,247.0,7.0,1.0,2971.0,2001.0,1.0
1792563,9127.0,610.0,23.0,7.0,1.0,1631.0,1992.0,1.0
2205427,10248.0,677.0,20.0,7.0,1.0,12.0,2011.0,1.0
1361640,10200.0,406.0,270.0,7.0,1.0,4.0,2011.0,7.0
3501104,7138.0,932.0,22003.0,7.0,1.0,13041.0,2009.0,1.0
893892,5057.0,94.0,2.0,7.0,1.0,11335.0,2012.0,6.0
2908595,14185.0,1003.0,3.0,7.0,1.0,1820.0,2004.0,4.0
1156940,2781.0,370.0,10.0,7.0,1.0,3972.0,1998.0,1.0
1552200,11707.0,1388.0,10.0,7.0,1.0,9760.0,2000.0,7.0
511684,3777.0,520.0,29.0,7.0,1.0,33.0,2003.0,4.0
799852,3592.0,780.0,4.0,7.0,1.0,58.0,2006.0,1.0
2114742,22928.0,1392.0,17.0,7.0,1.0,13811.0,2000.0,7.0
1882157,669.0,924.0,5100.0,7.0,1.0,2.0,2011.0,6.0
1850353,16862.0,1393.0,8.0,7.0,1.0,25.0,2005.0,1.0
1457526,20588.0,1208.0,264.0,7.0,1.0,3.0,1972.0,1.0
3514978,18348.0,84.0,8.0,7.0,1.0,90.0,2006.0,7.0
188777,710.0,970.0,325.0,7.0,1.0,2.0,2008.0,18.0
83769,11242.0,1346.0,7.0,7.0,1.0,8.0,1985.0,1.0
2438133,8488.0,1088.0,6.0,7.0,1.0,5383.0,2007.0,7.0
2639237,1641.0,586.0,123.0,7.0,1.0,1018.0,1891.0,1.0
2981800,1679.0,327.0,1034.0,7.0,1.0,10788.0,2008.0,7.0
2793068,18018.0,1066.0,47.0,7.0,1.0,7.0,1908.0,7.0
228100,10436.0,45.0,289.0,7.0,1.0,5.0,2005.0,7.0
1998442,6521.0,285.0,16.0,7.0,1.0,4605.0,2004.0,4.0
68200,15895.0,714.0,3.0,7.0,1.0,4885.0,1996.0,1.0
1401032,2577.0,636.0,49.0,7.0,1.0,10589.0,1964.0,6.0
1042382,3774.0,385.0,3.0,7.0,1.0,12101.0,2006.0,7.0
3205730,2918.0,688.0,6.0,7.0,1.0,11539.0,2011.0,1.0
3069654,3995.0,463.0,1048.0,7.0,1.0,15251.0,2000.0,1.0
2670564,3725.0,851.0,2029.0,7.0,1.0,2592.0,1977.0,7.0
3259047,10857.0,163.0,2.0,7.0,1.0,8247.0,2006.0,1.0
698862,8595.0,294.0,821.0,7.0,1.0,4.0,2007.0,18.0
1167669,20661.0,81.0,3.0,7.0,1.0,1.0,2011.0,4.0
3102104,1328.0,602.0,831.0,7.0,1.0,485.0,1975.0,1.0
2771273,10336.0,1231.0,231.0,7.0,1.0,10200.0,2005.0,4.0
1250639,11256.0,350.0,1.0,7.0,1.0,2.0,2007.0,7.0
2062163,12098.0,399.0,1.0,7.0,1.0,157.0,2012.0,6.0
1165234,856.0,1266.0,10004.0,7.0,1.0,12393.0,2007.0,4.0
2081841,10207.0,493.0,1.0,7.0,1.0,8.0,1988.0,1.0
271892,14310.0,351.0,37000.0,7.0,1.0,2049.0,2000.0,7.0
1024636,12215.0,1125.0,804.0,7.0,1.0,103.0,1989.0,1.0
948375,13931.0,437.0,88.0,7.0,1.0,2160.0,2007.0,1.0
3116529,595.0,269.0,2045.0,7.0,1.0,26.0,2006.0,6.0
3882248,8089.0,823.0,2.0,7.0,1.0,19.0,2010.0,1.0
3411283,20023.0,353.0,86.0,7.0,1.0,268.0,1991.0,4.0
25862,1871.0,1238.0,3.0,7.0,1.0,14904.0,2006.0,7.0
1318268,3890.0,1014.0,1094.0,7.0,1.0,10655.0,2013.0,7.0
1848050,11942.0,445.0,18.0,7.0,1.0,9.0,2012.0,6.0
654851,20008.0,1139.0,1050.0,7.0,1.0,9630.0,2007.0,1.0
135028,5339.0,1113.0,19.0,7.0,1.0,12.0,2010.0,6.0
265404,16800.0,1111.0,15.0,7.0,1.0,1982.0,2008.0,1.0
3667700,23216.0,246.0,2.0,7.0,1.0,12412.0,2011.0,1.0
289773,16541.0,31.0,1056.0,7.0,1.0,6849.0,1991.0,7.0
3446466,10842.0,1177.0,24.0,7.0,1.0,18.0,1957.0,4.0
3715476,7946.0,1085.0,2.0,7.0,1.0,11.0,1938.0,6.0
1146421,15747.0,786.0,17.0,7.0,1.0,15034.0,2001.0,18.0
9194,21433.0,560.0,40000.0,7.0,1.0,11.0,1963.0,18.0
3598951,15095.0,57.0,1.0,7.0,1.0,14436.0,1998.0,1.0
2575731,22052.0,170.0,4.0,7.0,1.0,13799.0,2006.0,7.0
1198447,7991.0,1059.0,5.0,7.0,1.0,72615.0,1996.0,6.0
2827510,1358.0,1162.0,916.0,7.0,1.0,12.0,2004.0,1.0
2912004,2661.0,3.0,24.0,7.0,1.0,13.0,2010.0,1.0
372224,15301.0,346.0,25.0,7.0,1.0,11623.0,2008.0,1.0
3842894,5564.0,945.0,20100.0,7.0,1.0,4.0,2005.0,4.0
461925,21375.0,396.0,2001110.0,7.0,1.0,7945.0,2000.0,1.0
1500810,14558.0,381.0,70.0,7.0,1.0,7041.0,1993.0,6.0
348161,6163.0,830.0,1.0,7.0,1.0,13801.0,1998.0,6.0
1960352,1328.0,602.0,195.0,7.0,1.0,485.0,1975.0,6.0
2790781,836.0,216.0,3.0,7.0,1.0,6.0,1957.0,1.0
2430034,16526.0,101.0,99.0,7.0,1.0,14651.0,2011.0,6.0
1998378,17456.0,161.0,195.0,7.0,1.0,141.0,2008.0,1.0
3435275,10149.0,525.0,980214.0,2.0,1.0,2142.0,1965.0,16.0
1038161,16605.0,342.0,5.0,7.0,1.0,1.0,2007.0,4.0
2996864,10323.0,436.0,3.0,7.0,1.0,4578.0,2008.0,4.0
1948857,10523.0,269.0,2025.0,7.0,1.0,7.0,1990.0,6.0
747192,22505.0,467.0,1001.0,7.0,1.0,3134.0,1996.0,18.0
1706051,3290.0,100.0,14.0,7.0,1.0,3573.0,1993.0,6.0
1828110,20935.0,1403.0,7.0,7.0,1.0,8.0,2012.0,1.0
2465817,4220.0,1350.0,2.0,7.0,1.0,9.0,2010.0,7.0
370125,10775.0,641.0,8.0,7.0,1.0,927.0,2013.0,4.0
3530653,6726.0,1120.0,9.0,7.0,1.0,24.0,2011.0,1.0
3680554,18107.0,976.0,8.0,7.0,1.0,11602.0,1993.0,4.0
1105862,3273.0,424.0,8.0,7.0,1.0,7.0,2004.0,7.0
3945745,1911.0,631.0,15.0,7.0,1.0,11.0,2013.0,7.0
3793688,11350.0,1343.0,1.0,7.0,1.0,15.0,1981.0,1.0
52315,985.0,850.0,2009.0,7.0,1.0,1.0,2007.0,1.0
3313189,15375.0,1187.0,5.0,7.0,1.0,298.0,1975.0,1.0
3996883,16999.0,393.0,6.0,7.0,1.0,17.0,2008.0,1.0
3495129,2581.0,523.0,328.0,7.0,1.0,15016.0,2011.0,1.0
24102,3995.0,662.0,1009.0,7.0,1.0,4.0,2012.0,1.0
2597978,8140.0,136.0,1078.0,7.0,1.0,15586.0,2003.0,6.0
823535,1087.0,696.0,7000.0,7.0,1.0,7469.0,2009.0,4.0
3853412,18077.0,1360.0,14100.0,7.0,1.0,4.0,2012.0,6.0
3218949,1776.0,1221.0,6.0,2.0,1.0,12087.0,1996.0,6.0
3442648,8936.0,1184.0,3263688.0,7.0,1.0,15.0,2007.0,4.0
2891749,2494.0,604.0,36.0,7.0,1.0,1042.0,2003.0,1.0
73096,19849.0,659.0,7001.0,7.0,1.0,6557.0,2009.0,1.0
1340103,1970.0,684.0,12000.0,7.0,1.0,5.0,2010.0,1.0
1707157,1427.0,1206.0,202.0,7.0,1.0,12345.0,1998.0,7.0
3760984,10058.0,928.0,37.0,7.0,1.0,20.0,1998.0,1.0
3234246,1165.0,1160.0,6.0,7.0,1.0,25.0,1960.0,4.0
1232645,15349.0,550.0,28.0,7.0,1.0,30.0,2000.0,4.0
1067225,3630.0,493.0,1079.0,7.0,1.0,11.0,2011.0,4.0
2453705,20491.0,290.0,25002.0,7.0,1.0,10.0,2008.0,18.0
3312624,10058.0,928.0,8.0,7.0,1.0,20.0,1998.0,1.0
262158,2440.0,1184.0,22.0,7.0,1.0,7.0,1995.0,7.0
1669781,71.0,1198.0,1064.0,7.0,1.0,41.0,1991.0,1.0
2523330,10277.0,1137.0,5.0,7.0,1.0,9949.0,2006.0,18.0
1620454,12012.0,1337.0,1139.0,7.0,1.0,3405.0,2012.0,4.0
927219,10058.0,928.0,7101.0,7.0,1.0,20.0,1998.0,1.0
318080,16789.0,1053.0,76330.0,7.0,1.0,141.0,2006.0,7.0
2704130,7614.0,899.0,12.0,7.0,1.0,5004.0,2010.0,6.0
931243,17949.0,1343.0,2003.0,7.0,1.0,14.0,2012.0,7.0
773375,12042.0,1135.0,2601.0,7.0,1.0,3446.0,2012.0,7.0
2647096,2880.0,663.0,230.0,7.0,1.0,2.0,1991.0,6.0
1378843,8621.0,922.0,10.0,7.0,1.0,8.0,2011.0,6.0
828332,4643.0,250.0,15.0,7.0,1.0,3385.0,1992.0,7.0
2126707,21815.0,57.0,3000.0,7.0,1.0,63.0,1988.0,1.0
3896971,10078.0,313.0,15.0,7.0,1.0,4.0,2012.0,1.0
2100946,5204.0,137.0,4.0,7.0,1.0,5.0,1976.0,6.0
1437940,17867.0,1252.0,463.0,7.0,1.0,18.0,1997.0,1.0
2325146,18893.0,111.0,611.0,7.0,1.0,21.0,1966.0,18.0
2847702,2420.0,1400.0,20002.0,2.0,1.0,4040.0,2012.0,1.0
1078424,12450.0,460.0,11.0,7.0,1.0,1.0,1995.0,7.0
1213245,21003.0,1082.0,59.0,7.0,1.0,3045.0,2006.0,1.0
3003370,7606.0,37.0,32.0,7.0,1.0,15638.0,1996.0,18.0
450556,9268.0,651.0,17.0,7.0,1.0,15249.0,2008.0,18.0
3577185,14086.0,255.0,1.0,7.0,1.0,12391.0,1926.0,7.0
1853585,2434.0,317.0,2.0,7.0,1.0,11.0,2011.0,4.0
170183,14648.0,113.0,355.0,7.0,1.0,4.0,2012.0,7.0
2946282,21939.0,1342.0,793.0,7.0,1.0,182.0,1996.0,1.0
1491087,16051.0,498.0,1096.0,7.0,1.0,520.0,2009.0,1.0
2091085,4223.0,1077.0,835.0,7.0,1.0,5956.0,2005.0,1.0
3603323,8073.0,1366.0,3007.0,2.0,1.0,13093.0,2006.0,1.0
2495123,3290.0,100.0,3319974.0,7.0,1.0,3573.0,1993.0,1.0
2239620,7441.0,976.0,15.0,7.0,1.0,30.0,2006.0,18.0
554933,20749.0,1027.0,21.0,7.0,1.0,3.0,2001.0,4.0
2374160,18759.0,1268.0,8.0,7.0,1.0,3498.0,2005.0,1.0
2985495,20405.0,554.0,1.0,7.0,1.0,2.0,2000.0,1.0
1629074,1829.0,229.0,10.0,7.0,1.0,1.0,2010.0,7.0
252362,3846.0,1366.0,14003.0,2.0,1.0,13412.0,2006.0,4.0
2773712,20325.0,1379.0,23.0,7.0,1.0,4.0,1974.0,4.0
3922606,10872.0,268.0,829.0,7.0,1.0,6.0,2001.0,18.0
61762,22306.0,1293.0,20.0,7.0,1.0,4269.0,2000.0,6.0
3657136,13766.0,122.0,14.0,7.0,1.0,105.0,1888.0,4.0
1995582,17424.0,700.0,5.0,7.0,1.0,12.0,1995.0,6.0
3449468,1767.0,1400.0,11003.0,2.0,1.0,4831.0,2012.0,6.0
1569946,915.0,130.0,2.0,7.0,1.0,9445.0,2002.0,7.0
1102903,7017.0,1103.0,15001.0,7.0,1.0,10.0,1910.0,7.0
3820290,1452.0,754.0,1.0,7.0,1.0,22.0,1993.0,7.0
3913300,15830.0,1199.0,146.0,7.0,1.0,176.0,2010.0,6.0
704304,1328.0,602.0,19.0,7.0,1.0,485.0,1975.0,1.0
2527624,18604.0,669.0,10.0,7.0,1.0,12713.0,1917.0,1.0
3121161,3267.0,82.0,4.0,7.0,1.0,7.0,1987.0,4.0
3778275,10212.0,1374.0,4000.0,2.0,1.0,3689.0,2007.0,1.0
2964394,5219.0,367.0,52.0,7.0,1.0,1097.0,1961.0,6.0
613393,8225.0,694.0,212.0,7.0,1.0,23.0,1999.0,1.0
