,title:phonetic_code,title:series_years,title:kind_id,cast_info:role_id,title:production_year,movie_info:info_type_id
1261012,15845.0,897.0,7.0,1.0,1968.0,7.0
1462784,18091.0,265.0,7.0,1.0,1995.0,18.0
715169,695.0,1396.0,7.0,1.0,2007.0,18.0
2555281,6859.0,104.0,7.0,1.0,2008.0,4.0
2514426,651.0,942.0,7.0,1.0,2010.0,6.0
517700,13179.0,1016.0,7.0,1.0,2005.0,1.0
1476134,4944.0,1397.0,7.0,1.0,2001.0,7.0
3053109,18962.0,252.0,7.0,1.0,2010.0,4.0
2169817,17264.0,1316.0,7.0,1.0,2001.0,18.0
3024506,22170.0,1374.0,7.0,1.0,1974.0,4.0
1942712,7297.0,592.0,7.0,1.0,2011.0,1.0
3728839,6076.0,1376.0,2.0,1.0,2008.0,7.0
3327753,14307.0,431.0,7.0,1.0,2004.0,18.0
2675457,877.0,641.0,7.0,1.0,2003.0,4.0
3101175,2752.0,1387.0,2.0,1.0,2009.0,6.0
1330350,19241.0,1188.0,7.0,1.0,2001.0,1.0
697927,17599.0,483.0,7.0,1.0,2011.0,18.0
1815220,1315.0,1370.0,7.0,1.0,1994.0,4.0
2382926,17005.0,921.0,7.0,1.0,2011.0,1.0
1039202,6720.0,1037.0,2.0,1.0,1987.0,4.0
665535,23090.0,596.0,7.0,1.0,1970.0,1.0
3780295,6536.0,446.0,7.0,1.0,1997.0,6.0
3984229,16135.0,458.0,7.0,1.0,2005.0,6.0
3534789,4296.0,160.0,7.0,1.0,2005.0,7.0
3420430,7954.0,1382.0,7.0,1.0,1995.0,7.0
1908615,16575.0,325.0,7.0,1.0,2008.0,7.0
272307,5012.0,402.0,7.0,1.0,2006.0,7.0
3701610,14178.0,989.0,7.0,1.0,1979.0,18.0
369461,17140.0,832.0,7.0,1.0,2011.0,1.0
2437707,18352.0,518.0,7.0,1.0,1975.0,18.0
3377645,13582.0,825.0,7.0,1.0,2000.0,7.0
2235283,3019.0,1219.0,2.0,1.0,1995.0,4.0
543629,3362.0,694.0,7.0,1.0,2010.0,7.0
1030264,19582.0,271.0,7.0,1.0,2010.0,4.0
3058455,3114.0,779.0,7.0,1.0,2013.0,4.0
965060,21690.0,855.0,7.0,1.0,2002.0,6.0
1030144,5204.0,137.0,7.0,1.0,1976.0,1.0
282440,21737.0,1153.0,7.0,1.0,2003.0,1.0
3208401,14780.0,313.0,7.0,1.0,1995.0,4.0
3863252,10387.0,464.0,7.0,1.0,1964.0,7.0
525087,10555.0,528.0,7.0,1.0,2009.0,1.0
3263117,217.0,170.0,7.0,1.0,2001.0,4.0
653275,16526.0,101.0,7.0,1.0,2011.0,1.0
2625052,2578.0,706.0,7.0,1.0,2012.0,4.0
2970915,22793.0,24.0,7.0,1.0,2013.0,18.0
562213,1457.0,1161.0,7.0,1.0,2009.0,6.0
3209549,6026.0,1288.0,2.0,1.0,2000.0,7.0
3984207,1527.0,1366.0,7.0,1.0,1963.0,1.0
1109975,5167.0,358.0,7.0,1.0,2005.0,6.0
28973,2504.0,1387.0,2.0,1.0,2009.0,6.0
1836520,20945.0,46.0,7.0,1.0,2000.0,6.0
1985714,22933.0,1062.0,7.0,1.0,1918.0,7.0
1558398,10765.0,612.0,7.0,1.0,1998.0,18.0
3969465,2535.0,381.0,7.0,1.0,2010.0,1.0
387318,11410.0,789.0,7.0,1.0,2011.0,7.0
3217243,8598.0,223.0,7.0,1.0,2006.0,6.0
1880741,13891.0,548.0,7.0,1.0,2012.0,1.0
939981,14369.0,616.0,7.0,1.0,2001.0,7.0
1517998,352.0,1268.0,7.0,1.0,2012.0,7.0
2829158,1516.0,179.0,7.0,1.0,1971.0,1.0
2535324,14610.0,162.0,7.0,1.0,2012.0,7.0
1973426,12675.0,301.0,7.0,1.0,2010.0,4.0
1466396,11625.0,1253.0,7.0,1.0,2007.0,6.0
444277,22877.0,644.0,7.0,1.0,1999.0,7.0
1074933,17611.0,1267.0,7.0,1.0,1998.0,4.0
2795969,4442.0,343.0,7.0,1.0,1997.0,6.0
1145606,22576.0,922.0,7.0,1.0,2007.0,4.0
303938,17262.0,88.0,7.0,1.0,1988.0,7.0
580096,1632.0,725.0,7.0,1.0,2011.0,1.0
2839166,14717.0,1212.0,7.0,1.0,2007.0,16.0
3046611,3186.0,781.0,7.0,1.0,1917.0,6.0
3228196,12456.0,203.0,7.0,1.0,2013.0,7.0
2418497,9890.0,1263.0,7.0,1.0,2004.0,6.0
3370591,19821.0,233.0,7.0,1.0,1994.0,4.0
3839583,18159.0,642.0,7.0,1.0,2006.0,1.0
1361026,12288.0,184.0,7.0,1.0,2002.0,1.0
1508376,7808.0,862.0,7.0,1.0,2000.0,1.0
2156544,16724.0,1181.0,7.0,1.0,2003.0,6.0
442269,7416.0,869.0,7.0,1.0,1988.0,1.0
3925154,20008.0,1139.0,7.0,1.0,2007.0,1.0
1607648,11869.0,1262.0,7.0,1.0,2000.0,7.0
2913192,5214.0,30.0,7.0,1.0,1999.0,6.0
2448755,12931.0,1109.0,7.0,1.0,1963.0,6.0
2066110,17579.0,194.0,7.0,1.0,2004.0,1.0
3292998,10796.0,1165.0,7.0,1.0,2001.0,6.0
410464,9110.0,812.0,7.0,1.0,2000.0,16.0
1756109,18273.0,1159.0,7.0,1.0,2012.0,6.0
1157440,20372.0,131.0,7.0,1.0,2011.0,18.0
1445911,4848.0,436.0,7.0,1.0,2009.0,4.0
1892527,17964.0,335.0,7.0,1.0,1961.0,6.0
1590165,2716.0,1050.0,7.0,1.0,1973.0,18.0
1377231,2506.0,67.0,7.0,1.0,2010.0,1.0
2015101,4192.0,490.0,7.0,1.0,1965.0,6.0
620672,142.0,128.0,7.0,1.0,2007.0,6.0
2265576,13002.0,1209.0,7.0,1.0,2010.0,1.0
2270589,13458.0,822.0,7.0,1.0,2009.0,6.0
2634737,5434.0,338.0,7.0,1.0,2011.0,4.0
1419396,7953.0,475.0,7.0,1.0,2012.0,18.0
437735,13273.0,1158.0,7.0,1.0,1992.0,1.0
1705665,18786.0,229.0,7.0,1.0,2009.0,1.0
2619765,7614.0,899.0,7.0,1.0,2010.0,1.0
2461255,6706.0,1226.0,7.0,1.0,2008.0,7.0
2856492,137.0,1359.0,7.0,1.0,2009.0,1.0
2688437,22304.0,427.0,7.0,1.0,1969.0,1.0
1128758,3896.0,1369.0,7.0,1.0,1991.0,1.0
1457169,20596.0,1196.0,7.0,1.0,2006.0,6.0
2722748,8992.0,559.0,7.0,1.0,2013.0,7.0
3214230,2755.0,1265.0,7.0,1.0,1998.0,1.0
2548037,18932.0,890.0,2.0,1.0,1980.0,7.0
3390005,14648.0,1365.0,7.0,1.0,1978.0,7.0
3635879,8365.0,728.0,7.0,1.0,2008.0,6.0
1106749,13588.0,396.0,7.0,1.0,1997.0,6.0
3670173,2795.0,378.0,7.0,1.0,1929.0,6.0
3251548,5596.0,766.0,7.0,1.0,2009.0,7.0
907909,7946.0,1085.0,7.0,1.0,1938.0,1.0
1366020,12961.0,329.0,7.0,1.0,2011.0,6.0
3049502,6199.0,662.0,7.0,1.0,2010.0,4.0
3545175,16437.0,1406.0,7.0,1.0,1977.0,1.0
1681213,17359.0,1059.0,7.0,1.0,1989.0,1.0
388564,10274.0,1403.0,2.0,1.0,2013.0,7.0
778542,6611.0,305.0,7.0,1.0,2003.0,1.0
3550301,20036.0,464.0,7.0,1.0,2010.0,4.0
3369941,12214.0,1138.0,7.0,1.0,2007.0,4.0
1828013,12239.0,1253.0,7.0,1.0,2013.0,4.0
3082602,15511.0,1342.0,7.0,1.0,2009.0,18.0
2578197,5326.0,1270.0,7.0,1.0,2007.0,7.0
2941616,12689.0,443.0,7.0,1.0,1983.0,7.0
3662649,12243.0,332.0,7.0,1.0,1982.0,6.0
2347942,12175.0,851.0,7.0,1.0,2009.0,1.0
2310903,5759.0,1216.0,2.0,1.0,1995.0,4.0
558386,11262.0,238.0,7.0,1.0,2011.0,6.0
3928353,21065.0,875.0,7.0,1.0,1975.0,7.0
1006520,16954.0,195.0,7.0,1.0,1968.0,7.0
3941848,12297.0,1397.0,7.0,1.0,2007.0,1.0
3361073,16508.0,729.0,7.0,1.0,2003.0,18.0
2038087,7355.0,1200.0,7.0,1.0,2001.0,6.0
100107,4485.0,22.0,7.0,1.0,1970.0,7.0
3793750,16892.0,9.0,7.0,1.0,2002.0,18.0
2611356,20345.0,1076.0,7.0,1.0,2000.0,6.0
2865263,13053.0,804.0,7.0,1.0,2012.0,7.0
3024648,15156.0,1380.0,7.0,1.0,1998.0,4.0
1983856,22752.0,1044.0,7.0,1.0,2012.0,7.0
28149,14681.0,21.0,7.0,1.0,1998.0,1.0
1331536,7626.0,1326.0,7.0,1.0,2005.0,4.0
2355293,1063.0,550.0,7.0,1.0,2008.0,7.0
1789820,542.0,823.0,2.0,1.0,1977.0,1.0
3958958,8498.0,987.0,7.0,1.0,2000.0,7.0
2361948,9041.0,605.0,7.0,1.0,2012.0,6.0
3575788,15264.0,386.0,7.0,1.0,2005.0,1.0
1652672,4842.0,823.0,7.0,1.0,2004.0,7.0
645932,762.0,1374.0,2.0,1.0,2007.0,1.0
3882622,7269.0,785.0,7.0,1.0,2013.0,1.0
1330616,9015.0,551.0,7.0,1.0,2008.0,6.0
3852067,17096.0,1080.0,7.0,1.0,2007.0,4.0
2834523,14378.0,1063.0,7.0,1.0,1988.0,6.0
1649891,2814.0,139.0,7.0,1.0,2011.0,1.0
2288611,5649.0,1317.0,7.0,1.0,1971.0,18.0
3653578,1810.0,103.0,7.0,1.0,2011.0,7.0
1344667,3010.0,1343.0,7.0,1.0,1978.0,1.0
3169676,16874.0,373.0,7.0,1.0,1986.0,7.0
444350,16636.0,272.0,7.0,1.0,2012.0,4.0
1434728,9872.0,1036.0,7.0,1.0,2004.0,7.0
608052,15156.0,1380.0,7.0,1.0,1998.0,1.0
1620256,10074.0,1252.0,7.0,1.0,2004.0,18.0
214757,20588.0,1208.0,7.0,1.0,1972.0,1.0
2541568,7110.0,1288.0,7.0,1.0,2008.0,18.0
3132068,243.0,40.0,7.0,1.0,2005.0,4.0
79804,6958.0,654.0,2.0,1.0,1971.0,6.0
3028224,12142.0,1124.0,7.0,1.0,2002.0,4.0
46220,18554.0,1043.0,7.0,1.0,1996.0,6.0
795951,4293.0,525.0,7.0,1.0,2006.0,6.0
1190722,8434.0,73.0,7.0,1.0,1960.0,4.0
3920616,22971.0,14.0,7.0,1.0,1977.0,4.0
2610259,1966.0,845.0,7.0,1.0,2009.0,18.0
2026886,4961.0,1019.0,7.0,1.0,1997.0,7.0
93414,2438.0,1198.0,7.0,1.0,2011.0,6.0
141255,16768.0,65.0,7.0,1.0,2010.0,4.0
3381104,10893.0,1403.0,2.0,1.0,2013.0,4.0
1224475,14795.0,787.0,7.0,1.0,1968.0,1.0
538883,10058.0,928.0,7.0,1.0,1998.0,1.0
412600,5252.0,818.0,7.0,1.0,2007.0,6.0
3244097,14777.0,189.0,7.0,1.0,2004.0,1.0
772518,20945.0,46.0,7.0,1.0,2000.0,1.0
2952482,10058.0,1309.0,7.0,1.0,2012.0,6.0
51552,23129.0,1278.0,7.0,1.0,2013.0,6.0
3678223,3933.0,705.0,7.0,1.0,2012.0,6.0
1149038,20349.0,1340.0,7.0,1.0,2006.0,6.0
2877496,6536.0,1252.0,7.0,1.0,1989.0,7.0
3649036,20157.0,1243.0,7.0,1.0,2003.0,4.0
3170444,17420.0,182.0,7.0,1.0,2012.0,4.0
294315,21472.0,926.0,7.0,1.0,2008.0,18.0
1701857,12248.0,43.0,7.0,1.0,2006.0,1.0
2248234,14077.0,31.0,7.0,1.0,1976.0,1.0
245054,6215.0,832.0,7.0,1.0,1991.0,1.0
3174272,5169.0,794.0,7.0,1.0,2011.0,1.0
3363846,2535.0,381.0,7.0,1.0,2010.0,1.0
458470,19951.0,635.0,7.0,1.0,1991.0,6.0
3063879,10058.0,1309.0,7.0,1.0,2012.0,6.0
627067,5279.0,98.0,7.0,1.0,1995.0,1.0
2683597,12442.0,242.0,7.0,1.0,2007.0,7.0
3962239,16799.0,859.0,7.0,1.0,1998.0,1.0
2621966,7085.0,391.0,7.0,1.0,2012.0,1.0
3475488,10336.0,1231.0,7.0,1.0,2005.0,6.0
1854557,14648.0,1295.0,7.0,1.0,1958.0,1.0
1011000,13409.0,161.0,7.0,1.0,1999.0,1.0
2467771,7073.0,725.0,7.0,1.0,2006.0,18.0
1639394,10119.0,370.0,7.0,1.0,2011.0,6.0
1333084,17341.0,271.0,7.0,1.0,1955.0,18.0
412884,8541.0,1005.0,7.0,1.0,2010.0,16.0
3441343,14778.0,1040.0,7.0,1.0,1998.0,6.0
3647741,4010.0,868.0,7.0,1.0,2006.0,18.0
3881541,14681.0,543.0,7.0,1.0,2013.0,7.0
3441381,14890.0,216.0,7.0,1.0,1999.0,7.0
1797321,14670.0,310.0,7.0,1.0,2006.0,1.0
2860869,16416.0,745.0,7.0,1.0,2012.0,1.0
3656309,1100.0,1357.0,7.0,1.0,1970.0,7.0
774059,7136.0,1297.0,7.0,1.0,1949.0,6.0
1535251,871.0,242.0,7.0,1.0,2009.0,7.0
119930,19798.0,225.0,7.0,1.0,2012.0,18.0
1085679,2135.0,1357.0,7.0,1.0,2010.0,4.0
1689284,2564.0,545.0,7.0,1.0,2013.0,1.0
3111855,14137.0,1283.0,7.0,1.0,2010.0,7.0
28606,18263.0,321.0,7.0,1.0,2013.0,7.0
3853626,15972.0,408.0,7.0,1.0,2001.0,4.0
714729,13855.0,628.0,7.0,1.0,2000.0,1.0
3965765,17214.0,918.0,7.0,1.0,2007.0,1.0
2396726,6845.0,1153.0,7.0,1.0,2000.0,4.0
278656,9085.0,505.0,7.0,1.0,2007.0,1.0
3322759,20804.0,692.0,7.0,1.0,2011.0,18.0
12623,16508.0,1338.0,7.0,1.0,1996.0,6.0
3014214,14751.0,328.0,7.0,1.0,2002.0,4.0
3144040,10394.0,42.0,7.0,1.0,2003.0,6.0
1727646,6328.0,107.0,7.0,1.0,2006.0,4.0
2164085,6203.0,1191.0,7.0,1.0,2008.0,7.0
3901844,6470.0,739.0,7.0,1.0,2003.0,7.0
3547554,13509.0,1209.0,7.0,1.0,2012.0,1.0
3381816,15502.0,943.0,7.0,1.0,1991.0,1.0
1895655,2500.0,1232.0,7.0,1.0,1985.0,1.0
3875181,10058.0,928.0,7.0,1.0,1998.0,1.0
1239972,4599.0,78.0,7.0,1.0,2013.0,1.0
3317434,21852.0,996.0,7.0,1.0,2012.0,4.0
2626159,13596.0,606.0,7.0,1.0,2004.0,6.0
763709,3327.0,21.0,7.0,1.0,2012.0,4.0
2810012,20280.0,1210.0,7.0,1.0,1993.0,4.0
1483359,14676.0,494.0,7.0,1.0,1995.0,7.0
3479227,7441.0,448.0,7.0,1.0,2005.0,1.0
1892382,14650.0,590.0,7.0,1.0,2011.0,1.0
1039210,6158.0,1335.0,7.0,1.0,2005.0,7.0
1921184,10336.0,1231.0,7.0,1.0,2005.0,6.0
906659,14703.0,521.0,7.0,1.0,1964.0,6.0
494965,16496.0,125.0,7.0,1.0,2013.0,7.0
3348771,15907.0,1255.0,7.0,1.0,1998.0,1.0
3562404,6696.0,185.0,7.0,1.0,2003.0,16.0
3067145,8989.0,191.0,7.0,1.0,1890.0,4.0
2900998,2210.0,422.0,7.0,1.0,2000.0,7.0
1868934,7639.0,774.0,7.0,1.0,2011.0,1.0
1876331,18761.0,1098.0,7.0,1.0,2007.0,18.0
274137,263.0,773.0,7.0,1.0,2006.0,7.0
1151988,8389.0,541.0,7.0,1.0,2011.0,4.0
1738121,4388.0,160.0,7.0,1.0,2010.0,18.0
291113,7333.0,1369.0,7.0,1.0,1954.0,7.0
717724,3207.0,382.0,7.0,1.0,1969.0,6.0
3546109,1651.0,1381.0,2.0,1.0,2008.0,7.0
2237890,19191.0,550.0,7.0,1.0,1952.0,4.0
1286786,7620.0,1381.0,2.0,1.0,2008.0,7.0
1782275,7166.0,979.0,7.0,1.0,2004.0,1.0
1159629,12956.0,784.0,7.0,1.0,2004.0,1.0
3567800,16875.0,980.0,7.0,1.0,2006.0,6.0
2414629,18335.0,1242.0,7.0,1.0,2011.0,1.0
1656499,20557.0,225.0,7.0,1.0,2010.0,4.0
138758,10984.0,231.0,7.0,1.0,2011.0,18.0
1756418,9305.0,1143.0,7.0,1.0,2002.0,7.0
1944055,9041.0,601.0,7.0,1.0,2010.0,4.0
327535,8008.0,1370.0,7.0,1.0,2006.0,7.0
3817804,1853.0,224.0,7.0,1.0,1992.0,7.0
2523120,14236.0,1313.0,7.0,1.0,1971.0,7.0
1807432,9321.0,1016.0,7.0,1.0,1956.0,7.0
1706338,20667.0,507.0,7.0,1.0,1986.0,6.0
3591319,3720.0,495.0,7.0,1.0,2008.0,6.0
3147610,9393.0,754.0,7.0,1.0,2010.0,6.0
2115518,6163.0,1251.0,2.0,1.0,1997.0,7.0
3908858,9929.0,373.0,7.0,1.0,1911.0,6.0
2864557,13909.0,1077.0,7.0,1.0,2011.0,4.0
2292095,16508.0,1338.0,7.0,1.0,1996.0,6.0
90401,11661.0,249.0,7.0,1.0,1973.0,4.0
229618,5342.0,1266.0,7.0,1.0,2004.0,18.0
2350506,3888.0,891.0,7.0,1.0,2013.0,6.0
3500341,11282.0,296.0,7.0,1.0,2012.0,1.0
2974965,6594.0,47.0,7.0,1.0,2004.0,4.0
3280989,2990.0,964.0,7.0,1.0,2005.0,4.0
752919,142.0,128.0,7.0,1.0,2007.0,6.0
1140049,5641.0,10.0,7.0,1.0,1900.0,7.0
362826,20901.0,1295.0,7.0,1.0,2006.0,18.0
1589664,2579.0,83.0,7.0,1.0,1895.0,6.0
3043849,3106.0,1281.0,7.0,1.0,2012.0,4.0
1437713,4223.0,1077.0,7.0,1.0,2005.0,7.0
3174651,19616.0,1300.0,7.0,1.0,2001.0,1.0
3826514,15478.0,412.0,7.0,1.0,2005.0,4.0
3003692,666.0,549.0,2.0,1.0,1966.0,6.0
854789,4832.0,354.0,7.0,1.0,1986.0,1.0
3970295,15862.0,1286.0,7.0,1.0,2007.0,4.0
165917,20697.0,307.0,7.0,1.0,1992.0,6.0
2009909,17073.0,1135.0,7.0,1.0,2010.0,1.0
3061830,5912.0,438.0,7.0,1.0,1962.0,6.0
1870126,17934.0,572.0,7.0,1.0,2007.0,1.0
1766602,11913.0,1149.0,7.0,1.0,2010.0,7.0
3426357,11256.0,855.0,7.0,1.0,2011.0,1.0
3666766,12313.0,1167.0,7.0,1.0,2012.0,1.0
3593279,12442.0,859.0,7.0,1.0,1998.0,6.0
3766064,2946.0,634.0,7.0,1.0,1995.0,6.0
2241095,5384.0,1397.0,2.0,1.0,2011.0,6.0
1770321,1450.0,1026.0,7.0,1.0,1963.0,7.0
3607305,14028.0,968.0,7.0,1.0,2007.0,4.0
2220996,17503.0,44.0,7.0,1.0,2000.0,4.0
29327,13541.0,159.0,7.0,1.0,2004.0,6.0
1500055,11770.0,354.0,7.0,1.0,2006.0,6.0
628737,190.0,1146.0,2.0,1.0,1991.0,1.0
401638,3294.0,655.0,7.0,1.0,1967.0,1.0
3920698,17612.0,513.0,7.0,1.0,1996.0,6.0
3996021,18098.0,1358.0,7.0,1.0,2011.0,1.0
804589,6385.0,1041.0,7.0,1.0,2007.0,7.0
2640264,11797.0,106.0,7.0,1.0,2011.0,1.0
2281048,16274.0,1276.0,7.0,1.0,2004.0,1.0
1607332,7352.0,1001.0,7.0,1.0,2012.0,6.0
1529948,7015.0,1010.0,2.0,1.0,1985.0,4.0
1327203,20926.0,835.0,7.0,1.0,2005.0,18.0
3836763,15700.0,73.0,7.0,1.0,2007.0,1.0
348896,20669.0,1167.0,7.0,1.0,2002.0,7.0
3745622,7704.0,299.0,7.0,1.0,2001.0,1.0
454465,6093.0,288.0,7.0,1.0,2003.0,7.0
1315969,8676.0,491.0,7.0,1.0,2011.0,1.0
3723040,14376.0,750.0,7.0,1.0,1978.0,18.0
1308984,5152.0,656.0,7.0,1.0,1990.0,6.0
1193530,12846.0,1059.0,7.0,1.0,2002.0,7.0
869651,21579.0,757.0,7.0,1.0,1989.0,18.0
3387081,15988.0,664.0,7.0,1.0,1999.0,4.0
2654733,16402.0,710.0,7.0,1.0,2009.0,6.0
3266376,20125.0,1130.0,7.0,1.0,2011.0,1.0
2882806,22630.0,161.0,7.0,1.0,2004.0,6.0
1507418,10872.0,545.0,7.0,1.0,2007.0,6.0
20185,19410.0,718.0,7.0,1.0,1988.0,6.0
2433650,516.0,1397.0,2.0,1.0,2011.0,1.0
2953854,1195.0,83.0,7.0,1.0,1955.0,6.0
1873100,3774.0,385.0,7.0,1.0,2006.0,6.0
2056152,3117.0,191.0,7.0,1.0,2001.0,4.0
3393865,17726.0,99.0,7.0,1.0,2008.0,1.0
3526360,8697.0,538.0,7.0,1.0,2004.0,4.0
2722960,4442.0,343.0,7.0,1.0,1997.0,6.0
2142013,10612.0,275.0,7.0,1.0,2006.0,7.0
806934,3228.0,958.0,7.0,1.0,2003.0,6.0
2257809,4716.0,1095.0,7.0,1.0,2003.0,1.0
3693560,17783.0,27.0,7.0,1.0,2009.0,18.0
3569046,7428.0,491.0,7.0,1.0,2011.0,7.0
2947769,5565.0,269.0,7.0,1.0,2012.0,1.0
3508522,19339.0,51.0,7.0,1.0,1993.0,6.0
3287572,10374.0,874.0,7.0,1.0,2008.0,6.0
2241660,3589.0,1340.0,7.0,1.0,1998.0,4.0
2541447,1736.0,179.0,7.0,1.0,1997.0,6.0
3335750,17420.0,800.0,7.0,1.0,2004.0,18.0
668176,3921.0,962.0,2.0,1.0,1983.0,18.0
805597,17630.0,1009.0,7.0,1.0,2008.0,7.0
2749800,1042.0,532.0,7.0,1.0,1890.0,1.0
1773653,5384.0,1051.0,7.0,1.0,2011.0,1.0
2584099,17055.0,21.0,7.0,1.0,1973.0,4.0
3601737,6950.0,1397.0,2.0,1.0,2011.0,1.0
747847,8434.0,1036.0,7.0,1.0,2012.0,6.0
1556493,6882.0,80.0,7.0,1.0,2000.0,6.0
1957883,21609.0,256.0,7.0,1.0,1997.0,1.0
455291,18103.0,277.0,7.0,1.0,1995.0,6.0
2445070,2719.0,723.0,7.0,1.0,1998.0,7.0
708916,17549.0,918.0,7.0,1.0,2008.0,7.0
3029964,1123.0,684.0,7.0,1.0,1962.0,6.0
2413313,12884.0,568.0,7.0,1.0,1972.0,6.0
3497925,20588.0,578.0,7.0,1.0,1997.0,1.0
2305560,8045.0,930.0,7.0,1.0,1999.0,6.0
3986048,3496.0,292.0,7.0,1.0,2002.0,1.0
58814,1742.0,1359.0,7.0,1.0,1961.0,4.0
3305002,22191.0,769.0,7.0,1.0,1992.0,18.0
166695,10536.0,385.0,7.0,1.0,1986.0,1.0
1296946,5090.0,1335.0,7.0,1.0,2002.0,6.0
1379129,15896.0,951.0,7.0,1.0,2006.0,7.0
966651,9173.0,1343.0,7.0,1.0,2012.0,4.0
899045,6982.0,1296.0,2.0,1.0,2000.0,6.0
451806,12248.0,43.0,7.0,1.0,2006.0,1.0
343848,17710.0,1143.0,7.0,1.0,2006.0,6.0
1241031,19632.0,1361.0,7.0,1.0,2008.0,18.0
419548,5176.0,970.0,7.0,1.0,1998.0,4.0
3364410,2313.0,987.0,7.0,1.0,2008.0,6.0
378276,17268.0,1391.0,7.0,1.0,1969.0,6.0
1825920,17636.0,144.0,7.0,1.0,1999.0,7.0
2129501,22577.0,70.0,7.0,1.0,2006.0,4.0
3456150,13975.0,796.0,7.0,1.0,2004.0,7.0
1132399,15303.0,713.0,7.0,1.0,1965.0,4.0
2305850,4949.0,1407.0,7.0,1.0,1953.0,6.0
2124959,11112.0,828.0,7.0,1.0,2006.0,18.0
3545503,2138.0,1400.0,2.0,1.0,2012.0,6.0
2335146,20588.0,1208.0,7.0,1.0,1972.0,1.0
1685389,15635.0,1216.0,7.0,1.0,2006.0,7.0
1603668,1120.0,720.0,7.0,1.0,1955.0,7.0
3114078,17615.0,1023.0,7.0,1.0,1961.0,1.0
3977397,3774.0,385.0,7.0,1.0,2006.0,7.0
2975144,14664.0,448.0,7.0,1.0,1960.0,6.0
1163325,17636.0,720.0,7.0,1.0,1989.0,6.0
255435,2583.0,295.0,7.0,1.0,2002.0,1.0
1752210,6636.0,870.0,7.0,1.0,1960.0,16.0
583770,2294.0,755.0,7.0,1.0,1997.0,18.0
2735203,3922.0,1267.0,2.0,1.0,1998.0,7.0
1652874,5774.0,1009.0,7.0,1.0,2012.0,18.0
1134843,8592.0,1331.0,7.0,1.0,1988.0,18.0
3199568,4415.0,928.0,7.0,1.0,1976.0,18.0
1559859,18272.0,586.0,7.0,1.0,1997.0,6.0
2091407,17224.0,804.0,7.0,1.0,1995.0,7.0
1048530,11616.0,826.0,7.0,1.0,1895.0,6.0
128242,9282.0,588.0,7.0,1.0,1976.0,6.0
3316442,14676.0,593.0,7.0,1.0,2007.0,18.0
2566529,17921.0,3.0,7.0,1.0,1953.0,18.0
2388265,155.0,292.0,7.0,1.0,2012.0,7.0
3391969,14357.0,872.0,7.0,1.0,2010.0,7.0
971259,5674.0,922.0,7.0,1.0,2012.0,7.0
1857898,6240.0,1192.0,7.0,1.0,1994.0,4.0
2286244,16708.0,618.0,7.0,1.0,1954.0,6.0
2113106,21316.0,307.0,7.0,1.0,2011.0,6.0
65513,20119.0,587.0,7.0,1.0,1965.0,1.0
525240,4435.0,439.0,7.0,1.0,1968.0,7.0
3667013,1120.0,919.0,2.0,1.0,1982.0,1.0
2814833,20588.0,1208.0,7.0,1.0,1972.0,1.0
2962644,8497.0,1029.0,7.0,1.0,2012.0,1.0
1822741,18098.0,1358.0,7.0,1.0,2011.0,6.0
887752,9543.0,1254.0,7.0,1.0,1971.0,18.0
3604822,17308.0,1086.0,7.0,1.0,2012.0,1.0
472740,18077.0,1360.0,7.0,1.0,2012.0,7.0
785488,11203.0,923.0,7.0,1.0,2010.0,7.0
1571824,10448.0,1373.0,7.0,1.0,2011.0,18.0
2282438,11543.0,591.0,7.0,1.0,2011.0,18.0
3753360,15097.0,16.0,7.0,1.0,1981.0,4.0
2207826,22568.0,972.0,7.0,1.0,2007.0,1.0
3291195,1899.0,14.0,7.0,1.0,2009.0,7.0
512712,1344.0,1154.0,7.0,1.0,2011.0,6.0
421481,1930.0,1050.0,7.0,1.0,2001.0,4.0
2915245,22474.0,922.0,7.0,1.0,2005.0,6.0
3325617,22909.0,1373.0,7.0,1.0,1963.0,1.0
1856145,20128.0,647.0,7.0,1.0,1984.0,4.0
2498952,10362.0,410.0,7.0,1.0,2002.0,6.0
390261,938.0,712.0,7.0,1.0,1934.0,4.0
3956284,13592.0,560.0,7.0,1.0,2000.0,7.0
3258018,29.0,1393.0,2.0,1.0,2010.0,1.0
2615785,11933.0,142.0,7.0,1.0,1996.0,6.0
852671,5307.0,908.0,7.0,1.0,1998.0,1.0
2425399,5839.0,500.0,7.0,1.0,1995.0,1.0
1865799,16759.0,29.0,7.0,1.0,2009.0,1.0
610261,19271.0,799.0,7.0,1.0,2010.0,7.0
2124676,1738.0,819.0,7.0,1.0,1997.0,7.0
2460393,4279.0,152.0,7.0,1.0,1982.0,7.0
478934,22133.0,1248.0,7.0,1.0,2002.0,18.0
1566688,4827.0,1374.0,7.0,1.0,2012.0,4.0
2078353,16963.0,772.0,7.0,1.0,1960.0,4.0
2251490,17710.0,1143.0,7.0,1.0,2006.0,6.0
3620358,18757.0,1022.0,7.0,1.0,1902.0,7.0
2257236,9551.0,175.0,7.0,1.0,2009.0,1.0
5131,15494.0,1368.0,7.0,1.0,2005.0,6.0
794244,21779.0,796.0,7.0,1.0,2010.0,6.0
3704291,19628.0,177.0,7.0,1.0,1997.0,18.0
777435,5202.0,1302.0,7.0,1.0,2004.0,4.0
