,phonetic_code,production_year
2106034,14640.0,1903.0
1212847,13591.0,1995.0
2402561,17599.0,2012.0
2320136,4217.0,2010.0
1361095,14011.0,1939.0
714957,3692.0,1994.0
285333,4443.0,1977.0
108462,5779.0,2013.0
2318951,5238.0,1917.0
1206037,16640.0,1990.0
2168616,12192.0,2013.0
2406864,19509.0,1995.0
535042,20486.0,2000.0
2249504,17068.0,2009.0
1646012,5472.0,2011.0
878223,18209.0,2001.0
2447780,1563.0,1918.0
2341985,2687.0,1997.0
2511708,20610.0,1927.0
474098,20265.0,2006.0
1170463,2036.0,1963.0
1356763,5738.0,2006.0
365753,2980.0,1991.0
2436889,17676.0,1977.0
1327170,2486.0,1987.0
878200,6448.0,2013.0
190495,10381.0,2006.0
193655,669.0,1982.0
998647,12736.0,2007.0
204832,254.0,2008.0
1053512,11263.0,1953.0
1416737,4118.0,1953.0
308842,11315.0,1990.0
582506,3952.0,2009.0
940509,18128.0,2003.0
1758510,332.0,1920.0
127864,3532.0,2004.0
1770491,1513.0,1997.0
2382177,11358.0,2003.0
621519,3022.0,1985.0
1328878,17816.0,2008.0
845590,7732.0,1981.0
190812,198.0,1994.0
2171851,11394.0,1984.0
1653193,2959.0,2008.0
1608990,688.0,2003.0
2350567,18274.0,2003.0
1034368,1315.0,2011.0
2471492,14529.0,2003.0
862457,17267.0,1971.0
2297122,15739.0,2002.0
1452568,7185.0,1988.0
1821195,14971.0,2005.0
962142,4558.0,1991.0
1049884,1629.0,1996.0
2020668,969.0,1903.0
1726208,1291.0,1920.0
1191295,2587.0,2008.0
1132355,5172.0,2008.0
1069083,1599.0,2008.0
1277140,877.0,2004.0
404890,13581.0,2006.0
1835181,5316.0,2004.0
2250050,16916.0,2007.0
1706093,1852.0,1909.0
710801,2520.0,2006.0
2413766,18287.0,1992.0
1063886,16275.0,2007.0
1982968,8120.0,2012.0
1925470,8121.0,2009.0
1566669,19854.0,2008.0
2441338,16915.0,2006.0
423590,20396.0,1978.0
655835,279.0,2002.0
1279821,13154.0,2007.0
277805,16827.0,2013.0
2232318,16011.0,1929.0
1225732,22292.0,2011.0
1353159,11243.0,1995.0
2211724,13911.0,1936.0
2119031,11912.0,2014.0
2085091,9654.0,1996.0
989237,1038.0,1994.0
1696862,63.0,2010.0
2152740,12751.0,2011.0
1854623,4377.0,1923.0
617803,14684.0,1964.0
942625,16081.0,2009.0
2219297,16755.0,2005.0
1357936,10671.0,1973.0
188949,746.0,2004.0
936267,19834.0,2006.0
950205,3045.0,2004.0
1502323,17549.0,1997.0
2066836,12013.0,2011.0
1956887,7340.0,2008.0
1614518,705.0,1956.0
1712582,2314.0,1973.0
758187,20390.0,2008.0
1872902,3906.0,2010.0
327416,7051.0,2006.0
2307956,17544.0,1942.0
615819,1804.0,2011.0
1775309,1094.0,1969.0
430604,13970.0,2008.0
1267240,21977.0,1953.0
2474374,18134.0,1961.0
627401,7683.0,2007.0
1292316,14224.0,1969.0
211717,7604.0,1950.0
534692,12730.0,1995.0
1202639,17919.0,1960.0
1073450,11063.0,2011.0
1886912,5424.0,2009.0
53519,17096.0,1996.0
568375,17070.0,2003.0
2230919,17146.0,1995.0
122134,15838.0,2011.0
1762588,966.0,2007.0
1229782,6682.0,1995.0
1206239,20848.0,1990.0
1897318,3898.0,2004.0
1729281,2743.0,1997.0
1819943,15661.0,2006.0
1047221,4737.0,2011.0
928828,8304.0,1987.0
235168,4514.0,2006.0
1231347,13275.0,1980.0
1412628,16923.0,1994.0
2433079,20103.0,2011.0
1078032,18346.0,1995.0
657690,18131.0,1997.0
311575,14707.0,1956.0
1506662,8137.0,2008.0
338101,16948.0,2001.0
1802577,3867.0,1989.0
356262,22625.0,1971.0
125733,14015.0,2006.0
2253121,16057.0,2013.0
500988,1557.0,2003.0
864704,8044.0,1958.0
1873648,3966.0,1915.0
954328,16263.0,2004.0
1659215,11358.0,2008.0
324177,6480.0,1994.0
726899,2789.0,1977.0
939070,9515.0,1995.0
1763685,15754.0,1984.0
885498,11915.0,1979.0
421724,18311.0,2006.0
870353,22701.0,2011.0
409477,4381.0,1913.0
2256771,15806.0,1915.0
689081,4408.0,1996.0
1096371,7507.0,2006.0
1552301,16555.0,1994.0
2173987,13760.0,1988.0
2276641,14318.0,1999.0
806132,9838.0,2007.0
428194,1445.0,2006.0
727957,13133.0,1977.0
1819287,5246.0,2013.0
2445950,13937.0,1991.0
1089034,14088.0,2004.0
578297,6340.0,2010.0
1594717,9422.0,1962.0
1773501,1630.0,1993.0
845983,11359.0,2010.0
768530,11300.0,2009.0
2166564,13294.0,2007.0
574835,3223.0,2005.0
404056,19835.0,2004.0
1736937,1859.0,2008.0
1998714,8084.0,1998.0
310621,20453.0,2009.0
2160205,11568.0,1980.0
1556516,1484.0,2000.0
2007771,11033.0,1900.0
1805087,3881.0,2005.0
183948,15795.0,2004.0
2088888,9314.0,1974.0
972141,6205.0,1987.0
1262385,11461.0,2001.0
1980530,6407.0,1991.0
1296584,3273.0,1998.0
720221,11299.0,2009.0
1667969,19388.0,2007.0
177932,6504.0,2007.0
254231,19883.0,2011.0
455120,17281.0,2000.0
2367839,3623.0,1976.0
1095788,16091.0,2010.0
713503,22248.0,2008.0
1744946,2093.0,2006.0
2069479,9401.0,1934.0
2130365,14028.0,1963.0
1397723,10386.0,1988.0
196631,11352.0,2009.0
46085,1908.0,1994.0
851855,1376.0,1989.0
2366468,10363.0,1912.0
8726,20996.0,2000.0
77138,16822.0,1999.0
692738,15977.0,2009.0
1973142,6013.0,1987.0
754091,10313.0,2006.0
2060617,11451.0,2013.0
955363,14090.0,1994.0
2396254,16693.0,1999.0
1902872,5574.0,2007.0
1745171,2789.0,1987.0
2271092,16268.0,1933.0
296347,13313.0,1987.0
1397629,12956.0,2010.0
1504460,1441.0,1968.0
1499183,1050.0,2009.0
1845957,4153.0,1957.0
1132357,432.0,2002.0
97005,5923.0,1925.0
2205026,16620.0,2000.0
1069528,14216.0,2008.0
1090608,10619.0,2006.0
2500317,23099.0,1967.0
415360,13186.0,2010.0
193732,8973.0,2012.0
1426819,6565.0,1967.0
1225275,16776.0,2001.0
939050,5186.0,2010.0
2160187,12246.0,1975.0
32153,20137.0,2008.0
2073433,8494.0,1968.0
1256948,14018.0,1999.0
1748151,1502.0,2009.0
978697,8378.0,2006.0
73131,23072.0,2010.0
815865,6862.0,1994.0
2360492,4723.0,1914.0
1093992,2912.0,2003.0
2102340,11606.0,1913.0
2002525,8961.0,2012.0
1517252,20480.0,2011.0
26140,7224.0,2012.0
2457102,14974.0,1911.0
753449,17064.0,2009.0
1662544,17920.0,2006.0
1161852,3486.0,1968.0
837895,6436.0,2007.0
210728,15701.0,1995.0
2156077,11560.0,2008.0
614546,17548.0,1997.0
1884058,20959.0,2005.0
281344,22579.0,2010.0
781,6739.0,2013.0
735004,9512.0,2003.0
119695,10185.0,2007.0
35338,12257.0,1979.0
669380,16767.0,2007.0
290770,9586.0,1999.0
1414720,18227.0,1961.0
2413034,17908.0,1967.0
1394162,5153.0,1997.0
2368360,490.0,1931.0
1856760,4439.0,2003.0
965035,9592.0,1971.0
720617,6668.0,2012.0
1111752,7833.0,2004.0
591107,7318.0,1970.0
2478364,20296.0,2012.0
1846637,2814.0,2011.0
971621,10371.0,1997.0
1751058,1491.0,2008.0
1234737,11913.0,1960.0
132123,16681.0,1995.0
977637,14799.0,1999.0
1312123,13975.0,2009.0
2231145,17262.0,1998.0
311119,7852.0,2013.0
57743,950.0,2007.0
1689759,13998.0,2000.0
2171248,11956.0,1921.0
1594499,10086.0,2007.0
588353,14441.0,2000.0
2264428,15754.0,1965.0
1898051,5428.0,2008.0
1439790,2081.0,2007.0
162547,10249.0,2005.0
1878329,3903.0,1970.0
1388423,18358.0,1969.0
2159232,11256.0,1991.0
2471835,3415.0,1972.0
2131020,11309.0,2010.0
1611159,21786.0,2009.0
2041740,8407.0,2009.0
649838,668.0,2013.0
1804948,4699.0,1982.0
2481002,20607.0,1991.0
605895,6958.0,2012.0
1858970,3003.0,1999.0
115307,1165.0,1960.0
1677899,917.0,1932.0
1219173,5633.0,2013.0
1657084,11942.0,1967.0
155952,6230.0,2004.0
754121,23032.0,1999.0
1419802,20435.0,2008.0
1188052,16792.0,2008.0
2396966,10244.0,2015.0
2509272,20695.0,1921.0
2111049,13209.0,1971.0
1930730,5934.0,2000.0
2221340,17416.0,1915.0
2060281,307.0,2001.0
2161809,11288.0,2012.0
116118,18399.0,1995.0
769803,22157.0,2010.0
1900167,7372.0,2009.0
2206011,14691.0,1980.0
188601,6669.0,2005.0
1136546,2650.0,1993.0
1562652,12401.0,2009.0
313415,6741.0,2007.0
161853,5910.0,2012.0
620024,16321.0,1990.0
2151891,11516.0,2004.0
693142,8543.0,2005.0
997392,12192.0,2010.0
917390,17112.0,2010.0
1941255,7053.0,2009.0
2526793,1291.0,1946.0
296602,14114.0,2010.0
1695527,10247.0,2010.0
1160191,12746.0,2004.0
1611730,1717.0,1915.0
1717022,2072.0,2000.0
1364645,5368.0,2011.0
2290003,15748.0,2011.0
1053483,11397.0,2011.0
743109,7150.0,2005.0
1841551,3219.0,2008.0
839643,14784.0,1982.0
2274496,16716.0,1990.0
2509491,22147.0,2002.0
79859,19277.0,2011.0
2326264,10171.0,1974.0
1227225,2381.0,2000.0
1773084,1438.0,1985.0
1290423,14045.0,1975.0
445372,9420.0,2008.0
911582,3737.0,2006.0
120891,15874.0,1994.0
2264268,14373.0,2008.0
1532058,3474.0,2006.0
1731485,1295.0,1988.0
1119822,11783.0,2004.0
785564,10483.0,1996.0
1687960,7236.0,2009.0
1579451,5371.0,1984.0
308747,6517.0,1979.0
1136355,1721.0,2000.0
420482,4612.0,1993.0
955684,22493.0,1997.0
1692583,9704.0,2007.0
1365890,6426.0,1988.0
1029453,11891.0,2007.0
1551089,15403.0,2010.0
1518336,2781.0,2011.0
2417556,17656.0,2005.0
487720,7081.0,2007.0
1317294,3253.0,2003.0
190516,17866.0,2001.0
897588,10539.0,2000.0
1416777,17643.0,2012.0
2041352,10470.0,2008.0
215464,4369.0,2007.0
370331,6408.0,2012.0
60426,12963.0,2012.0
1543543,826.0,1973.0
2492238,20399.0,2012.0
832382,21062.0,2005.0
996603,6895.0,2005.0
848710,11325.0,2008.0
1191933,16768.0,1980.0
598035,7427.0,2003.0
664534,11390.0,2000.0
1626418,2177.0,2009.0
1394680,14060.0,2002.0
551670,5066.0,1992.0
23117,7187.0,1971.0
2163775,11730.0,1991.0
759336,10276.0,2004.0
10146,5351.0,2008.0
1792467,1783.0,1903.0
328131,513.0,2010.0
2280783,16669.0,1984.0
2122191,12380.0,1972.0
1859728,4403.0,1967.0
1713140,1353.0,1971.0
1359566,4793.0,2011.0
2489551,19787.0,1998.0
1943067,7431.0,1910.0
1060575,2038.0,1963.0
160979,1587.0,2012.0
1008772,17732.0,2008.0
1742803,1641.0,2013.0
834590,11100.0,1986.0
714017,3018.0,2005.0
1393391,17259.0,2011.0
2084974,810.0,1948.0
826549,3133.0,1998.0
1765239,1603.0,2012.0
1948533,7188.0,1949.0
1771005,1793.0,2008.0
1476806,18493.0,2007.0
566873,7351.0,2010.0
626028,5239.0,2011.0
97908,108.0,2003.0
1165177,3518.0,1970.0
2445917,18310.0,1993.0
606270,16790.0,2011.0
1626455,5340.0,2001.0
1468396,22687.0,1995.0
1693436,512.0,2006.0
167005,13515.0,2002.0
1053231,220.0,1936.0
1288316,6340.0,1998.0
1481708,20948.0,2011.0
183900,576.0,2005.0
1858450,1923.0,1916.0
1702541,2566.0,1977.0
2111944,14574.0,1985.0
1663932,892.0,2011.0
1709122,2026.0,2012.0
661709,16994.0,1995.0
2466940,11383.0,1992.0
652248,14561.0,1990.0
815279,7814.0,1995.0
182312,11083.0,1997.0
721752,18413.0,2004.0
1703072,1721.0,1992.0
1151486,18658.0,1968.0
233412,14082.0,1971.0
1428658,3129.0,2001.0
2382210,6468.0,1914.0
2156754,12262.0,1970.0
2171251,12041.0,2003.0
321248,12799.0,2002.0
1326334,9286.0,2010.0
83865,14424.0,2004.0
787570,10296.0,1980.0
1192614,16664.0,2001.0
758943,14339.0,1996.0
806742,212.0,2000.0
1632850,2982.0,2008.0
431830,4232.0,2010.0
2127712,714.0,1981.0
1547461,14986.0,1999.0
716720,2987.0,2007.0
1137070,6425.0,2009.0
2155857,11268.0,2005.0
1378784,7862.0,1986.0
1261570,14499.0,2013.0
1789024,2723.0,2013.0
1620671,7162.0,2010.0
1260042,8772.0,1961.0
1089611,8069.0,2013.0
2322640,10435.0,1994.0
312585,3480.0,2013.0
1982146,7681.0,1956.0
1593723,759.0,1983.0
434540,21050.0,2011.0
452397,12802.0,1986.0
1997846,7737.0,2003.0
1809555,5070.0,2007.0
1091716,11315.0,2011.0
1081065,4569.0,1996.0
1578292,3935.0,2007.0
1561003,8989.0,2012.0
1063578,14240.0,1980.0
581459,9089.0,2003.0
2141205,11922.0,2013.0
631356,18882.0,2002.0
1160091,16672.0,2011.0
475497,4836.0,1997.0
1840319,3366.0,1962.0
2199567,13605.0,1999.0
246316,10873.0,2007.0
1389304,11089.0,2007.0
912262,3945.0,2011.0
916342,12889.0,2011.0
716125,1715.0,1995.0
1145610,16562.0,1989.0
1920534,7187.0,2010.0
1396935,10841.0,2008.0
100785,20493.0,1992.0
370336,4381.0,1989.0
1383330,6864.0,1986.0
715699,4377.0,1988.0
2134107,12697.0,1925.0
1291464,7413.0,2006.0
1076317,4390.0,2009.0
2343810,17743.0,2008.0
7083,14028.0,2009.0
186902,6744.0,2004.0
622010,16667.0,2009.0
1357701,8647.0,2011.0
622593,2886.0,1970.0
1369290,19006.0,1988.0
2436770,19364.0,1984.0
1076086,2554.0,2010.0
1998665,7345.0,2001.0
284773,12332.0,2006.0
498998,6462.0,2012.0
215407,13336.0,1997.0
1058796,20324.0,1953.0
646973,18359.0,2011.0
2105165,14746.0,1925.0
443279,6666.0,2000.0
1318884,7135.0,1967.0
377111,9897.0,1901.0
1348390,8948.0,1997.0
465947,22563.0,2010.0
1403095,78.0,1960.0
1586483,1316.0,2006.0
922622,15368.0,2006.0
651389,16955.0,2006.0
1701105,1095.0,2004.0
480197,19167.0,2001.0
2337422,11358.0,2004.0
1018646,12444.0,1961.0
1802653,3997.0,1990.0
2455206,18355.0,1960.0
57977,16007.0,1979.0
102273,5316.0,2007.0
1975558,7067.0,1986.0
1485684,15943.0,2002.0
957418,11218.0,1985.0
1513115,10348.0,1965.0
1662981,8207.0,2010.0
1472530,198.0,2010.0
753085,21921.0,1896.0
2052453,9805.0,1954.0
135134,11390.0,2010.0
786872,7382.0,2009.0
79930,4569.0,1979.0
99732,491.0,2001.0
195325,12944.0,1997.0
374653,18108.0,2004.0
2146403,12510.0,2009.0
1436447,15980.0,2012.0
1203812,16766.0,2002.0
2498285,16007.0,1913.0
1080720,1444.0,2011.0
968904,2788.0,2004.0
797659,10586.0,2010.0
337488,1737.0,2001.0
1717063,2058.0,2008.0
575878,14712.0,2011.0
2254173,17291.0,2012.0
1701425,1624.0,1993.0
147621,8579.0,2007.0
2147658,14668.0,1983.0
1800850,3627.0,2011.0
1919130,8131.0,1994.0
2338555,572.0,2012.0
1594651,16763.0,2010.0
338819,22310.0,2009.0
1099386,22104.0,2006.0
2423190,18269.0,1979.0
2206236,16031.0,2011.0
568382,23046.0,1956.0
2220890,16821.0,1951.0
34197,8612.0,1998.0
2222768,15888.0,2005.0
1313021,1316.0,2008.0
1109578,5544.0,2005.0
1003946,13601.0,1994.0
11158,6552.0,2012.0
1469854,22258.0,2012.0
1478102,16983.0,2004.0
958553,6356.0,2009.0
45990,19778.0,2012.0
824157,5362.0,1980.0
640281,13047.0,2007.0
2137102,12220.0,1992.0
1657537,710.0,1969.0
2428973,19864.0,2010.0
2109314,11983.0,2000.0
1798242,2285.0,1992.0
1891521,138.0,2008.0
1855936,3595.0,1946.0
427883,6329.0,2011.0
2496055,17786.0,1996.0
1628852,10872.0,1916.0
1104930,18107.0,1988.0
1437995,14777.0,1982.0
2106868,14675.0,2006.0
1706296,1123.0,1915.0
341956,1556.0,1966.0
1686845,17635.0,1998.0
642595,8113.0,2005.0
2010272,768.0,1983.0
1014291,3170.0,2012.0
2443588,19880.0,1913.0
1566072,7668.0,2012.0
323026,16566.0,2012.0
195948,9238.0,1961.0
1229356,570.0,1964.0
1773971,2497.0,2002.0
751007,16835.0,1956.0
586523,569.0,1994.0
182193,18246.0,2000.0
1109166,13232.0,1983.0
2419097,20311.0,2010.0
175437,19026.0,1997.0
1406996,50.0,1973.0
1245128,14926.0,1986.0
845287,22348.0,2005.0
2495071,16948.0,2012.0
1497758,6819.0,1961.0
1926355,5736.0,2013.0
547652,17609.0,2005.0
512663,5866.0,1994.0
1687184,435.0,2003.0
2494858,18356.0,1999.0
1086552,2033.0,1955.0
1735611,1942.0,1949.0
2390920,2883.0,1997.0
2092641,4788.0,1971.0
286819,2586.0,2011.0
1388137,7343.0,2013.0
1934180,6473.0,2011.0
37501,7450.0,1993.0
1308883,15118.0,2005.0
1104415,3916.0,2009.0
615393,17516.0,2003.0
2452628,19890.0,2011.0
668006,16954.0,1969.0
576882,12170.0,1999.0
1842292,16987.0,2008.0
909502,21026.0,2009.0
2068181,13147.0,2007.0
1745805,2778.0,1933.0
1816566,2859.0,1935.0
509764,71.0,1996.0
171661,7934.0,2009.0
91166,20278.0,2004.0
1419368,942.0,2012.0
626852,3061.0,1990.0
1909626,8084.0,1905.0
1745858,407.0,1914.0
1171221,9688.0,2005.0
1263751,21072.0,2002.0
1523500,19620.0,2012.0
2504153,15754.0,2009.0
2155224,14235.0,2011.0
157368,5801.0,2005.0
514945,1891.0,2010.0
1651814,664.0,2011.0
1316702,17171.0,2003.0
2189069,11466.0,2007.0
2081943,19733.0,1955.0
2180553,11285.0,2008.0
522041,15857.0,2011.0
1153491,20481.0,2005.0
1587648,14688.0,2011.0
482265,4433.0,2010.0
413568,6092.0,2005.0
498117,2535.0,2003.0
1578763,5541.0,1990.0
709438,4035.0,2005.0
2096368,8073.0,2007.0
1421250,18112.0,1990.0
667040,16750.0,1983.0
824930,19541.0,1998.0
220082,3248.0,2007.0
1841141,14268.0,1990.0
551946,17781.0,2013.0
1124705,4066.0,2006.0
610493,15727.0,1977.0
1810613,3639.0,1999.0
335337,16868.0,2001.0
816332,2439.0,2011.0
1856068,3569.0,2011.0
2204477,16546.0,2013.0
228057,17181.0,1956.0
2089277,10616.0,1996.0
2230485,16566.0,1992.0
11364,2407.0,1964.0
1955916,7936.0,1972.0
1597994,12227.0,1977.0
123377,21522.0,1985.0
129305,666.0,2011.0
456020,945.0,2000.0
252714,6908.0,2012.0
1836258,7000.0,2006.0
1062121,7323.0,2006.0
603581,5630.0,2001.0
1163615,18972.0,2002.0
1005683,11797.0,2008.0
794120,7204.0,1957.0
1950853,6494.0,2012.0
2285252,16253.0,2012.0
1321501,22368.0,2011.0
964903,11306.0,2008.0
905030,13653.0,2002.0
1803221,3640.0,1968.0
55744,3954.0,2008.0
1414103,3138.0,2004.0
203501,12004.0,2001.0
172429,18240.0,1999.0
2523335,12264.0,2010.0
229290,15971.0,1996.0
2181903,11445.0,2001.0
168013,1236.0,2012.0
363461,12860.0,2007.0
372716,3722.0,2008.0
1941254,7096.0,2010.0
1182307,11365.0,2003.0
1683647,632.0,1962.0
258838,6828.0,1930.0
1774780,2687.0,2007.0
1786391,1806.0,1932.0
2347327,1784.0,1978.0
1128060,6530.0,2010.0
815265,3099.0,2013.0
148261,20493.0,2007.0
783524,16905.0,2009.0
961976,3511.0,2007.0
2399452,16611.0,2002.0
556056,2665.0,1968.0
1003178,13601.0,2012.0
1461769,19442.0,2008.0
1148623,1515.0,1998.0
1888068,4659.0,2009.0
2426241,15861.0,1920.0
843545,16730.0,2007.0
1037051,17557.0,2012.0
474854,18298.0,2002.0
1528293,158.0,2002.0
1639597,871.0,1963.0
995773,7741.0,2011.0
1437184,18310.0,1999.0
2299657,14681.0,1919.0
386978,10332.0,1966.0
1383386,14366.0,1952.0
2303953,17182.0,2012.0
161681,5417.0,2002.0
1446050,17866.0,1992.0
2495495,14065.0,1933.0
1272202,2410.0,2010.0
990639,2692.0,2009.0
634667,6289.0,2009.0
561719,13894.0,1970.0
285295,12596.0,2004.0
490300,10380.0,2011.0
2316035,9212.0,2011.0
2225725,14441.0,1914.0
1004280,9704.0,1956.0
1036544,16044.0,1963.0
1583996,4159.0,1995.0
2048516,18292.0,2011.0
1527202,18274.0,2004.0
1994749,7650.0,1939.0
1117495,12986.0,2010.0
931745,15963.0,1985.0
2398006,18110.0,2002.0
1060217,9442.0,1978.0
2232244,17141.0,2001.0
2172346,14122.0,2006.0
1803759,6247.0,2008.0
659096,6388.0,2009.0
513080,10435.0,2012.0
590591,4302.0,2003.0
818789,19682.0,2006.0
1872360,1761.0,1978.0
909477,7015.0,2011.0
1356040,1158.0,1973.0
474462,2809.0,2008.0
580590,6354.0,2012.0
1544213,14435.0,1960.0
835706,20347.0,1995.0
1999330,6107.0,2011.0
1626674,5682.0,2000.0
273479,996.0,1982.0
270930,7342.0,1963.0
2232490,14557.0,2007.0
752495,19601.0,1965.0
1212358,10375.0,2011.0
734156,152.0,2012.0
530014,6490.0,2012.0
614352,20051.0,2008.0
1631126,23143.0,1955.0
1680352,22822.0,1992.0
2123064,13678.0,2005.0
672721,20552.0,1958.0
1610005,714.0,2006.0
1849612,22788.0,1976.0
828436,14880.0,1951.0
1146093,8546.0,2005.0
1181940,522.0,2002.0
695677,10087.0,1997.0
651062,3886.0,2010.0
845194,4015.0,2012.0
461204,12908.0,2001.0
1655637,218.0,1989.0
1912925,5569.0,2013.0
1941309,8112.0,2012.0
1741970,1183.0,1997.0
1021974,9967.0,2011.0
1568079,20061.0,1993.0
2343970,18116.0,1920.0
1590770,10362.0,2012.0
2213557,16834.0,1992.0
1805702,5501.0,2012.0
1304097,8588.0,2009.0
1577382,10439.0,2012.0
2077712,9700.0,1989.0
1002022,12699.0,1973.0
991545,4034.0,2009.0
567077,1479.0,2005.0
684657,3304.0,2011.0
1408597,4509.0,2012.0
640241,8109.0,2008.0
104169,22517.0,1997.0
1670096,2006.0,1909.0
1489855,22059.0,1986.0
1793079,2683.0,1978.0
1296685,678.0,2009.0
2446644,20336.0,1984.0
2511319,20976.0,2008.0
2159263,11808.0,1907.0
386059,2538.0,2005.0
2427340,6491.0,1964.0
182961,18769.0,2002.0
1145608,16846.0,1978.0
55739,17693.0,1993.0
1386304,19829.0,1991.0
877330,19107.0,2011.0
2166279,11444.0,2011.0
1661781,13232.0,2007.0
646392,14737.0,2012.0
68229,18069.0,1961.0
738277,1906.0,1997.0
1954842,7203.0,2000.0
2475988,16697.0,2006.0
29794,20677.0,1952.0
2385446,11767.0,1981.0
12348,17188.0,2012.0
1938794,8072.0,2003.0
942920,9601.0,2007.0
423946,15942.0,2010.0
1286236,15706.0,2009.0
1645214,20134.0,2008.0
904192,266.0,1997.0
1697080,17688.0,2011.0
2462925,14575.0,1943.0
189172,12278.0,2005.0
211034,8094.0,2002.0
2184182,12570.0,1975.0
1388101,15171.0,1981.0
612869,21510.0,2001.0
2082421,19632.0,2007.0
1306401,20556.0,2001.0
2476637,17580.0,1968.0
327695,10291.0,2002.0
804910,1555.0,2011.0
1579094,18164.0,2007.0
2301510,11256.0,1918.0
751330,18955.0,1998.0
1257990,2162.0,1989.0
98143,12707.0,2013.0
1128454,16749.0,2005.0
2411703,18976.0,2009.0
1649577,18170.0,2004.0
1668264,292.0,1917.0
2068511,9432.0,2008.0
2486230,18679.0,1983.0
527772,4978.0,2007.0
2490494,17873.0,2002.0
491884,40.0,2007.0
1987255,7614.0,1975.0
2385997,6823.0,2007.0
1607013,13240.0,2008.0
1877210,20041.0,1992.0
2126093,11622.0,2010.0
720032,4318.0,1997.0
1078767,1915.0,2005.0
2246578,16541.0,1999.0
100426,11723.0,2010.0
119189,1750.0,2011.0
1992152,6726.0,1997.0
1328,16840.0,2010.0
1329700,1210.0,1969.0
20913,13548.0,2002.0
1685895,5612.0,2008.0
1971905,7361.0,1984.0
1986231,6882.0,2004.0
2211474,15877.0,2003.0
1101075,17445.0,2011.0
36282,15878.0,2013.0
2443087,19394.0,1924.0
2251345,16759.0,2008.0
1037982,16317.0,2005.0
771635,10586.0,2010.0
1562168,13397.0,1999.0
1501100,19235.0,1973.0
1772475,2061.0,2005.0
2395813,11754.0,1912.0
1321849,13088.0,2004.0
580020,71.0,1995.0
990778,6769.0,2012.0
251081,666.0,2000.0
1712083,2733.0,1916.0
2521181,22516.0,2001.0
1611539,62.0,2012.0
2155465,12586.0,1991.0
1986994,8164.0,2005.0
94640,5627.0,1994.0
1863787,3387.0,1950.0
152546,1734.0,2009.0
881160,15723.0,1973.0
902097,2612.0,2009.0
236577,4229.0,2009.0
2264178,14654.0,1997.0
190621,12421.0,2007.0
1585436,9807.0,1982.0
491462,23163.0,2000.0
2424738,20042.0,1959.0
1250335,18112.0,1972.0
1394402,7192.0,2012.0
1903055,6497.0,2009.0
246488,19570.0,2006.0
2315414,16708.0,1995.0
2104092,11515.0,2012.0
2096779,9590.0,1985.0
1328550,3351.0,1965.0
2360134,16614.0,2004.0
1690046,6928.0,2011.0
1533600,2733.0,1989.0
2306956,5377.0,1914.0
822113,11472.0,2010.0
1245863,20050.0,1976.0
1369960,4288.0,2012.0
1145440,18509.0,2009.0
1828106,16850.0,1986.0
2167769,14722.0,2012.0
337717,3558.0,2011.0
874229,15851.0,1994.0
2385858,17701.0,1913.0
1973548,7134.0,1958.0
1362828,3663.0,2011.0
1359579,5787.0,1984.0
1690409,9865.0,2011.0
87522,19633.0,2012.0
127280,14394.0,2011.0
234019,15859.0,2010.0
2115558,11865.0,1998.0
1140758,7800.0,1911.0
58824,17921.0,1992.0
1184005,6199.0,2001.0
1146402,20578.0,2011.0
1504403,15034.0,2012.0
1677943,761.0,1984.0
2525140,15859.0,2001.0
2091724,14446.0,2002.0
925504,15807.0,1996.0
2292762,17009.0,1999.0
99175,5541.0,2012.0
346632,14985.0,2001.0
2099465,10842.0,1977.0
856065,16025.0,2011.0
210583,13531.0,1984.0
1771966,917.0,1978.0
880888,8251.0,2006.0
1031354,10368.0,2012.0
682965,5620.0,2007.0
1617759,673.0,1985.0
2035933,9895.0,1992.0
267480,2788.0,1994.0
2324835,18164.0,2005.0
797377,16951.0,2006.0
34581,938.0,2010.0
470879,8737.0,2011.0
348877,3273.0,1970.0
905691,11678.0,1896.0
323263,3635.0,2005.0
218920,6992.0,2010.0
907985,22571.0,2012.0
2388768,3894.0,2007.0
1401024,8130.0,1961.0
2018560,1771.0,1914.0
828312,17843.0,2006.0
840035,5159.0,1996.0
547586,7221.0,2002.0
2213879,16355.0,1995.0
25835,1753.0,1970.0
1111957,3592.0,2000.0
985998,2054.0,2011.0
1628547,267.0,2000.0
2106573,12035.0,2005.0
646088,6177.0,1981.0
2262922,15732.0,1973.0
279995,7380.0,1979.0
444924,5216.0,1969.0
889184,5453.0,2012.0
459886,8222.0,1993.0
2248628,17089.0,2000.0
1497370,14381.0,2010.0
509275,685.0,2004.0
757509,2411.0,2008.0
736042,19441.0,2006.0
2062839,10822.0,2010.0
