AppId,AppName,Duration,spark.default.parallelism,spark.driver.cores,spark.driver.memory,spark.driver.maxResultSize,spark.executor.instances,spark.executor.cores,spark.executor.memory,spark.executor.memoryOverhead,spark.files.maxPartitionBytes,spark.memory.fraction,spark.memory.storageFraction,spark.reducer.maxSizeInFlight,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.spill.compress,rows,cols,itr,partitions,node_num,cpu_cores,cpu_freq,mem_size,mem_speed,net_width
application_1618419081006_0051,Spark KMeans Example,70942,3.0,3.0,7.0,0.5,7.0,1.0,5.0,896.0,64.0,0.7,0.2,32.0,1.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0052,Spark KMeans Example,88034,4.0,6.0,3.0,1.0,4.0,6.0,6.0,768.0,128.0,0.1,0.4,128.0,0.0,32.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0053,Spark KMeans Example,76344,4.0,6.0,3.0,2.0,3.0,6.0,7.0,896.0,64.0,0.7,0.3,64.0,1.0,96.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0054,Spark KMeans Example,66178,4.0,3.0,2.0,0.5,4.0,3.0,4.0,896.0,128.0,0.3,0.5,32.0,0.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0055,Spark KMeans Example,89278,3.0,1.0,5.0,4.0,4.0,1.0,6.0,768.0,192.0,0.6,0.5,96.0,0.0,224.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0056,Spark KMeans Example,252685,4.0,5.0,3.0,2.0,3.0,3.0,1.0,640.0,192.0,0.1,0.7,64.0,0.0,64.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0057,Spark KMeans Example,51110,2.0,2.0,5.0,2.0,7.0,4.0,4.0,896.0,192.0,0.9,0.8,96.0,1.0,64.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0058,Spark KMeans Example,54233,4.0,3.0,4.0,2.0,6.0,5.0,2.0,768.0,256.0,0.6,0.2,96.0,1.0,96.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0059,Spark KMeans Example,47573,4.0,6.0,1.0,4.0,4.0,8.0,2.0,896.0,128.0,0.7,0.3,96.0,0.0,64.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0060,Spark KMeans Example,53540,3.0,5.0,4.0,0.5,4.0,5.0,5.0,768.0,192.0,0.4,0.6,64.0,0.0,256.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0061,Spark KMeans Example,53091,7.0,5.0,4.0,2.0,7.0,5.0,2.0,640.0,256.0,0.9,0.2,32.0,0.0,256.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0062,Spark KMeans Example,64823,8.0,7.0,8.0,1.0,3.0,2.0,5.0,512.0,256.0,0.4,0.3,96.0,0.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0063,Spark KMeans Example,52854,7.0,5.0,3.0,2.0,7.0,4.0,7.0,768.0,256.0,0.9,0.2,32.0,1.0,96.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0064,Spark KMeans Example,27195,4.0,5.0,1.0,1.0,7.0,5.0,2.0,768.0,256.0,0.9,0.2,32.0,1.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0065,Spark KMeans Example,45354,3.0,5.0,4.0,1.0,6.0,6.0,2.0,768.0,256.0,0.9,0.2,32.0,1.0,128.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0066,Spark KMeans Example,39153,6.0,3.0,2.0,0.5,7.0,4.0,2.0,896.0,192.0,0.5,0.7,32.0,0.0,128.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0067,Spark KMeans Example,50342,2.0,6.0,4.0,0.5,7.0,5.0,7.0,768.0,128.0,0.3,0.5,64.0,0.0,160.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0068,Spark KMeans Example,44153,3.0,5.0,1.0,1.0,7.0,3.0,8.0,768.0,256.0,0.9,0.2,32.0,0.0,64.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0069,Spark KMeans Example,28752,3.0,5.0,1.0,1.0,6.0,5.0,3.0,768.0,256.0,0.9,0.6,32.0,1.0,128.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0070,Spark KMeans Example,43131,4.0,5.0,3.0,1.0,8.0,7.0,8.0,768.0,256.0,0.3,0.4,32.0,0.0,64.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0071,Spark KMeans Example,74634,8.0,3.0,3.0,0.5,7.0,5.0,4.0,896.0,192.0,0.1,0.7,32.0,1.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0072,Spark KMeans Example,39629,4.0,5.0,3.0,1.0,8.0,4.0,2.0,768.0,256.0,0.9,0.5,32.0,0.0,256.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0073,Spark KMeans Example,35477,3.0,5.0,3.0,1.0,6.0,3.0,4.0,768.0,256.0,0.9,0.1,32.0,0.0,128.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0074,Spark KMeans Example,77203,6.0,6.0,8.0,1.0,5.0,5.0,5.0,768.0,128.0,0.1,0.3,64.0,0.0,224.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0075,Spark KMeans Example,61058,3.0,5.0,1.0,1.0,8.0,1.0,6.0,768.0,256.0,0.9,0.7,32.0,0.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0076,Spark KMeans Example,48293,3.0,5.0,2.0,1.0,7.0,6.0,2.0,768.0,256.0,0.9,0.5,32.0,1.0,128.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0077,Spark KMeans Example,36762,4.0,5.0,1.0,1.0,7.0,3.0,6.0,768.0,256.0,0.7,0.2,32.0,1.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0078,Spark KMeans Example,34649,3.0,7.0,3.0,0.5,6.0,4.0,2.0,896.0,64.0,0.4,0.5,96.0,0.0,224.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0079,Spark KMeans Example,68192,3.0,7.0,6.0,2.0,5.0,1.0,5.0,896.0,64.0,0.4,0.2,96.0,0.0,96.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0080,Spark KMeans Example,35869,3.0,5.0,1.0,0.5,6.0,7.0,6.0,768.0,256.0,0.9,0.6,32.0,1.0,64.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0081,Spark KMeans Example,38389,3.0,5.0,1.0,2.0,6.0,8.0,3.0,768.0,256.0,0.9,0.8,32.0,1.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0082,Spark KMeans Example,47094,2.0,5.0,5.0,2.0,7.0,5.0,4.0,896.0,128.0,0.9,0.4,32.0,1.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0083,Spark KMeans Example,28599,6.0,3.0,1.0,0.5,7.0,5.0,3.0,896.0,192.0,0.7,0.6,32.0,1.0,32.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0084,Spark KMeans Example,56014,4.0,5.0,1.0,1.0,7.0,2.0,7.0,768.0,256.0,0.5,0.5,32.0,1.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0085,Spark KMeans Example,55909,7.0,3.0,1.0,1.0,7.0,8.0,7.0,896.0,192.0,0.7,0.1,32.0,0.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0086,Spark KMeans Example,36187,6.0,3.0,1.0,0.5,7.0,5.0,4.0,896.0,192.0,0.8,0.9,32.0,1.0,32.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0087,Spark KMeans Example,48457,3.0,5.0,7.0,0.5,7.0,5.0,5.0,768.0,256.0,0.9,0.2,32.0,1.0,64.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0088,Spark KMeans Example,36574,4.0,5.0,6.0,0.5,7.0,5.0,2.0,1024.0,128.0,0.9,0.7,32.0,1.0,192.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0089,Spark KMeans Example,34231,3.0,5.0,1.0,2.0,6.0,3.0,1.0,768.0,256.0,0.9,0.2,32.0,1.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0090,Spark KMeans Example,38325,6.0,3.0,6.0,0.5,7.0,5.0,7.0,896.0,192.0,0.6,0.4,32.0,1.0,32.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0091,Spark KMeans Example,38619,3.0,5.0,1.0,2.0,5.0,6.0,2.0,768.0,256.0,0.6,0.8,128.0,0.0,256.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0092,Spark KMeans Example,32464,3.0,7.0,7.0,2.0,7.0,3.0,3.0,896.0,64.0,0.3,0.7,96.0,1.0,192.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0093,Spark KMeans Example,35575,4.0,6.0,5.0,2.0,7.0,6.0,8.0,896.0,64.0,0.2,0.7,64.0,1.0,224.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0094,Spark KMeans Example,30031,3.0,7.0,2.0,1.0,7.0,4.0,2.0,896.0,64.0,0.5,0.9,96.0,0.0,256.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0095,Spark KMeans Example,50321,3.0,5.0,2.0,0.5,7.0,5.0,1.0,640.0,192.0,0.9,0.3,96.0,0.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0096,Spark KMeans Example,36705,4.0,6.0,2.0,1.0,5.0,4.0,7.0,1024.0,128.0,0.4,0.6,32.0,0.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0097,Spark KMeans Example,45564,3.0,5.0,5.0,1.0,6.0,5.0,1.0,768.0,256.0,0.9,0.8,32.0,1.0,128.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0098,Spark KMeans Example,42253,2.0,7.0,5.0,1.0,7.0,2.0,4.0,896.0,64.0,0.4,0.5,96.0,0.0,256.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0099,Spark KMeans Example,30710,3.0,7.0,4.0,2.0,7.0,7.0,5.0,896.0,64.0,0.4,0.6,96.0,0.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0100,Spark KMeans Example,33639,4.0,5.0,1.0,2.0,7.0,5.0,7.0,640.0,128.0,0.9,0.6,32.0,0.0,224.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0101,Spark KMeans Example,34695,3.0,7.0,3.0,1.0,7.0,4.0,3.0,896.0,64.0,0.5,0.1,96.0,1.0,224.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0102,Spark KMeans Example,28211,4.0,7.0,4.0,2.0,7.0,7.0,2.0,512.0,192.0,0.6,0.4,96.0,1.0,224.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0103,Spark KMeans Example,61524,4.0,7.0,4.0,1.0,7.0,7.0,7.0,640.0,128.0,0.6,0.1,96.0,0.0,224.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0104,Spark KMeans Example,42766,4.0,7.0,5.0,2.0,7.0,4.0,7.0,512.0,192.0,0.5,0.1,96.0,0.0,192.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0105,Spark KMeans Example,50446,4.0,5.0,1.0,1.0,7.0,1.0,2.0,768.0,256.0,0.9,0.4,32.0,0.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0106,Spark KMeans Example,71015,4.0,7.0,4.0,2.0,7.0,8.0,1.0,512.0,192.0,0.5,0.5,96.0,1.0,160.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0107,Spark KMeans Example,56625,4.0,7.0,1.0,1.0,7.0,7.0,5.0,896.0,64.0,0.5,0.9,96.0,0.0,256.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0108,Spark KMeans Example,34878,3.0,5.0,4.0,1.0,7.0,3.0,2.0,768.0,256.0,0.5,0.1,32.0,1.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0109,Spark KMeans Example,49351,3.0,5.0,1.0,1.0,7.0,5.0,2.0,768.0,256.0,0.9,0.1,32.0,1.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0110,Spark LabelPropagation Application,132287,8.0,2.0,7.0,1.0,2.0,2.0,7.0,768.0,128.0,0.2,0.2,64.0,0.0,256.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0111,Spark LabelPropagation Application,83632,6.0,4.0,3.0,0.2,4.0,6.0,1.0,1024.0,256.0,0.6,0.9,32.0,0.0,256.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0112,Spark LabelPropagation Application,75230,4.0,3.0,5.0,1.0,8.0,8.0,7.0,896.0,128.0,0.6,0.8,32.0,0.0,256.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0113,Spark LabelPropagation Application,99940,3.0,4.0,3.0,2.0,3.0,2.0,4.0,896.0,192.0,0.5,0.9,64.0,1.0,160.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0114,Spark LabelPropagation Application,75250,8.0,7.0,5.0,0.2,3.0,6.0,6.0,896.0,128.0,0.4,0.7,128.0,1.0,256.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0115,Spark LabelPropagation Application,65066,2.0,6.0,7.0,4.0,7.0,5.0,5.0,640.0,64.0,0.3,0.6,64.0,0.0,96.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0116,Spark LabelPropagation Application,70163,2.0,3.0,4.0,2.0,8.0,3.0,7.0,896.0,128.0,0.8,0.9,128.0,1.0,256.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0117,Spark LabelPropagation Application,208143,1.0,7.0,6.0,4.0,2.0,1.0,2.0,640.0,256.0,0.8,0.6,32.0,1.0,192.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0118,Spark LabelPropagation Application,73443,5.0,3.0,4.0,1.0,7.0,6.0,3.0,896.0,128.0,0.7,0.8,64.0,1.0,192.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0119,Spark LabelPropagation Application,91596,4.0,5.0,6.0,1.0,2.0,7.0,6.0,640.0,256.0,0.8,0.7,32.0,1.0,224.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0120,Spark LabelPropagation Application,138208,8.0,7.0,2.0,0.5,2.0,2.0,4.0,1024.0,192.0,0.2,0.5,64.0,0.0,256.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0121,Spark LabelPropagation Application,69759,3.0,5.0,8.0,2.0,6.0,6.0,2.0,768.0,192.0,0.6,0.9,96.0,1.0,32.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0122,Spark LabelPropagation Application,68197,6.0,3.0,8.0,0.5,6.0,2.0,3.0,512.0,256.0,0.2,0.4,96.0,1.0,256.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0123,Spark LabelPropagation Application,122771,1.0,4.0,5.0,1.0,5.0,1.0,6.0,768.0,192.0,0.5,0.7,32.0,1.0,32.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0124,Spark LabelPropagation Application,90246,4.0,3.0,6.0,2.0,2.0,7.0,6.0,1024.0,256.0,0.9,0.9,96.0,0.0,96.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0125,Spark LabelPropagation Application,76192,4.0,3.0,7.0,2.0,5.0,2.0,2.0,1024.0,64.0,0.7,0.1,128.0,1.0,96.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0126,Spark LabelPropagation Application,79612,3.0,5.0,4.0,0.2,4.0,4.0,2.0,640.0,192.0,0.3,0.2,96.0,1.0,192.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0127,Spark LabelPropagation Application,70396,6.0,7.0,6.0,0.2,4.0,4.0,4.0,768.0,128.0,0.3,0.5,96.0,0.0,192.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0128,Spark LabelPropagation Application,139862,4.0,4.0,5.0,0.5,2.0,2.0,4.0,640.0,128.0,0.5,0.7,96.0,1.0,192.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0129,Spark LabelPropagation Application,87733,5.0,5.0,5.0,1.0,2.0,5.0,7.0,640.0,192.0,0.6,0.2,128.0,1.0,160.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0130,Spark LabelPropagation Application,108630,7.0,7.0,3.0,2.0,2.0,4.0,4.0,768.0,256.0,0.7,0.3,64.0,0.0,192.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0131,Spark LabelPropagation Application,109602,7.0,2.0,7.0,2.0,2.0,3.0,3.0,896.0,256.0,0.6,0.7,128.0,0.0,192.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0132,Spark LabelPropagation Application,76911,5.0,2.0,3.0,1.0,3.0,4.0,3.0,640.0,192.0,0.3,0.6,96.0,0.0,64.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0133,Spark LabelPropagation Application,66723,7.0,3.0,8.0,2.0,4.0,3.0,7.0,640.0,64.0,0.1,0.7,96.0,1.0,160.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0134,Spark LabelPropagation Application,68816,1.0,8.0,1.0,2.0,4.0,4.0,5.0,512.0,192.0,0.5,0.2,32.0,1.0,128.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0135,Spark LabelPropagation Application,79004,1.0,6.0,3.0,2.0,6.0,3.0,2.0,640.0,192.0,0.1,0.8,96.0,1.0,192.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0136,Spark LabelPropagation Application,74532,5.0,3.0,1.0,4.0,6.0,3.0,7.0,1024.0,192.0,0.5,0.4,64.0,0.0,224.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0137,Spark LabelPropagation Application,74695,8.0,7.0,3.0,0.5,5.0,2.0,4.0,1024.0,256.0,0.4,0.2,96.0,1.0,160.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0138,Spark LabelPropagation Application,83287,8.0,2.0,5.0,2.0,4.0,4.0,6.0,512.0,192.0,0.6,0.9,128.0,0.0,96.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0139,Spark LabelPropagation Application,94123,5.0,2.0,5.0,0.5,2.0,5.0,3.0,640.0,192.0,0.4,0.6,96.0,1.0,64.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0140,Spark LabelPropagation Application,70239,7.0,3.0,7.0,2.0,3.0,4.0,4.0,768.0,192.0,0.6,0.7,64.0,1.0,192.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0141,Spark LabelPropagation Application,67049,5.0,2.0,4.0,0.2,6.0,4.0,6.0,640.0,128.0,0.1,0.8,32.0,0.0,256.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0142,Spark LabelPropagation Application,82481,2.0,3.0,4.0,1.0,3.0,5.0,2.0,768.0,64.0,0.6,0.8,96.0,1.0,128.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0143,Spark LabelPropagation Application,72247,3.0,8.0,2.0,1.0,8.0,6.0,4.0,640.0,192.0,0.6,0.3,96.0,1.0,224.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0144,Spark LabelPropagation Application,149270,4.0,7.0,4.0,1.0,1.0,6.0,7.0,512.0,192.0,0.7,0.6,96.0,1.0,160.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0145,Spark LabelPropagation Application,105478,3.0,2.0,8.0,2.0,3.0,2.0,5.0,768.0,192.0,0.2,0.6,96.0,1.0,96.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0146,Spark LabelPropagation Application,109782,5.0,2.0,2.0,1.0,2.0,3.0,7.0,512.0,192.0,0.9,0.3,96.0,1.0,192.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0147,Spark LabelPropagation Application,102910,8.0,8.0,7.0,0.5,4.0,2.0,1.0,1024.0,192.0,0.3,0.7,32.0,1.0,160.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0148,Spark LabelPropagation Application,102044,7.0,4.0,1.0,2.0,3.0,3.0,5.0,768.0,256.0,0.9,0.2,96.0,1.0,160.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0149,Spark LabelPropagation Application,133819,4.0,6.0,4.0,2.0,4.0,1.0,6.0,640.0,128.0,0.5,0.6,96.0,1.0,256.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0150,Spark LabelPropagation Application,75139,5.0,8.0,2.0,1.0,2.0,5.0,4.0,640.0,256.0,0.6,0.7,64.0,1.0,96.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0151,Spark LabelPropagation Application,76411,2.0,4.0,7.0,1.0,3.0,8.0,6.0,640.0,256.0,0.5,0.3,96.0,0.0,160.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0152,Spark LabelPropagation Application,73942,3.0,3.0,5.0,1.0,4.0,5.0,2.0,896.0,128.0,0.6,0.3,64.0,1.0,224.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0153,Spark LabelPropagation Application,122554,4.0,8.0,5.0,4.0,3.0,2.0,1.0,896.0,128.0,0.2,0.3,64.0,0.0,64.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0154,Spark LabelPropagation Application,107464,3.0,7.0,6.0,4.0,7.0,1.0,5.0,896.0,64.0,0.9,0.5,96.0,0.0,32.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0155,Spark LabelPropagation Application,72232,2.0,3.0,4.0,0.5,5.0,5.0,3.0,896.0,192.0,0.9,0.2,128.0,0.0,96.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0156,Spark LabelPropagation Application,68005,1.0,6.0,7.0,0.5,6.0,2.0,5.0,768.0,192.0,0.8,0.1,96.0,0.0,224.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0157,Spark LabelPropagation Application,97844,5.0,2.0,5.0,1.0,4.0,2.0,5.0,640.0,256.0,0.8,0.5,64.0,1.0,160.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0158,Spark LabelPropagation Application,76693,2.0,5.0,1.0,4.0,7.0,5.0,4.0,640.0,256.0,0.2,0.5,32.0,0.0,192.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0159,Spark LabelPropagation Application,64083,4.0,2.0,3.0,0.5,8.0,5.0,5.0,896.0,192.0,0.9,0.5,64.0,1.0,96.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0160,Spark LabelPropagation Application,69880,3.0,7.0,2.0,0.5,7.0,8.0,3.0,768.0,256.0,0.7,0.4,32.0,1.0,160.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0161,Spark LabelPropagation Application,103143,2.0,5.0,7.0,0.5,2.0,3.0,5.0,1024.0,192.0,0.2,0.2,96.0,0.0,128.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0162,Spark LabelPropagation Application,85229,4.0,2.0,3.0,0.5,2.0,6.0,8.0,640.0,64.0,0.2,0.5,128.0,0.0,160.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0163,Spark LabelPropagation Application,79970,5.0,7.0,1.0,0.5,4.0,4.0,4.0,1024.0,192.0,0.7,0.2,96.0,0.0,224.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0164,Spark LabelPropagation Application,74106,6.0,4.0,5.0,0.5,5.0,6.0,2.0,512.0,192.0,0.5,0.5,96.0,1.0,160.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0165,Spark LabelPropagation Application,174452,8.0,4.0,7.0,4.0,1.0,8.0,4.0,768.0,128.0,0.9,0.5,32.0,0.0,128.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0166,Spark LabelPropagation Application,66331,7.0,3.0,4.0,1.0,3.0,6.0,8.0,640.0,192.0,0.7,0.6,128.0,0.0,32.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0167,Spark LabelPropagation Application,77430,3.0,5.0,3.0,4.0,5.0,2.0,3.0,896.0,128.0,0.7,0.7,64.0,0.0,128.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0168,Spark LabelPropagation Application,212353,3.0,6.0,8.0,1.0,2.0,1.0,1.0,896.0,192.0,0.7,0.3,128.0,0.0,128.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
