2492,10,0
2493,9,0
2494,3,0
2495,3,0
2496,3,0
2497,3,0
2498,3,0
2499,3,0
2500,1,0
2502,3,0
2503,10,0
2504,3,0
2505,3,10
2506,3,0
2507,7,0
2509,7,0
2510,3,0
2511,3,0
2512,5,0
2514,1,0
2515,3,0
2516,3,0
2517,7,0
2518,3,0
2519,3,0
2520,2,0
2522,3,0
2523,3,0
2524,1,0
2525,7,0
2526,1,0
2528,7,0
2529,10,10
2531,7,0
2533,1,0
2534,3,0
2535,3,0
2536,7,10
2537,3,0
2538,3,0
2539,5,0
2540,3,0
2541,7,10
2542,7,0
2543,7,0
2544,10,0
2545,1,0
2546,3,0
2547,3,0
2548,3,0
2549,3,0
2550,3,0
2551,3,0
2552,3,0
2553,10,0
2554,7,0
2555,7,0
2556,2,0
2557,5,0
2558,3,0
2559,3,0
2560,3,0
2561,3,0
2562,7,0
2563,7,10
2564,5,0
2565,3,0
2566,3,0
2567,3,0
2568,7,0
2569,3,0
2571,7,0
2572,3,0
2573,3,0
2574,3,0
2575,3,0
2577,5,0
2579,7,0
2580,7,10
2581,1,0
2583,7,0
2584,3,0
2585,3,0
2586,3,0
2587,3,0
2588,7,0
2589,1,0
2590,5,0
2591,3,0
2592,7,10
2594,3,10
2595,3,0
2596,3,0
2597,1,10
2598,3,0
2599,3,10
2600,10,0
2603,2,0
2604,7,0
2606,3,0
2607,7,10
2609,3,0
2611,1,0
2614,3,0
2615,3,0
2616,7,0
2617,3,0
2618,7,0
2619,8,0
2620,3,0
2621,5,0
2622,3,20
2623,7,0
2624,3,0
2625,10,10
2626,3,0
2630,1,0
2631,3,0
2632,3,0
2633,3,0
2634,3,0
2635,3,0
2637,3,0
2639,1,0
2640,2,0
2642,9,0
2643,3,0
2644,3,0
2645,3,0
2646,2,0
2647,2,0
2648,3,0
2650,7,0
2651,7,0
2652,3,0
2653,7,0
2654,3,0
2655,3,0
2656,5,0
2657,3,0
2658,5,0
2659,1,0
2660,3,0
2661,5,0
2662,7,0
2664,3,0
2665,7,0
2666,2,0
2667,3,0
2668,5,0
2669,3,0
2670,3,0
2671,7,0
2672,10,0
2673,3,0
2674,7,0
2675,3,0
2676,3,0
2677,3,0
2678,3,0
2679,5,0
2680,7,0
2681,3,0
2682,3,0
2683,3,0
2684,3,0
2686,3,10
2687,3,0
2688,3,0
2689,7,0
2691,1,0
2692,1,0
2693,7,0
2695,3,0
2696,5,0
2698,1,0
2699,7,0
2701,2,10
2702,7,0
2703,3,10
2704,3,10
2705,3,0
2706,3,0
2707,3,0
2708,1,0
2709,3,0
2710,3,0
2711,5,0
2713,2,0
2714,5,0
2715,3,0
2716,3,0
2717,3,10
2718,7,10
2719,7,0
2720,3,10
2721,3,10
2722,3,0
2723,7,0
2724,3,0
2725,3,0
2726,3,10
2728,1,0
2729,3,0
2732,3,10
2733,10,0
2734,3,0
2736,3,0
2737,2,0
2738,6,0
2739,7,10
2740,3,0
2741,5,10
2742,3,0
2743,3,10
2744,3,0
2745,5,0
2746,3,0
2747,8,0
2748,3,0
2749,3,0
2750,3,10
2751,5,10
2752,3,10
2753,1,10
2754,3,0
2755,2,0
2756,3,0
2757,7,0
2758,3,0
2760,3,0
2761,2,10
2762,1,0
2763,3,0
2764,3,0
2765,1,0
2766,7,0
2767,7,0
2768,3,10
2769,7,10
2770,10,0
2771,3,0
2772,10,0
2773,2,10
2775,2,10
2776,3,0
2811,3,0
2777,7,0
2778,2,10
2779,3,0
2780,2,0
2781,3,0
2782,3,0
2783,7,0
2785,3,0
2786,7,0
2787,7,0
2788,2,0
2789,3,0
2790,5,0
2791,3,0
2792,3,10
2793,7,0
2794,3,0
2795,7,10
2796,3,0
2798,3,0
2800,10,0
2801,3,0
2802,3,0
2803,3,0
2804,3,0
2805,3,0
2806,3,0
2807,5,0
2808,10,0
2810,10,0
2814,2,0
2815,4,0
2816,3,0
2817,1,0
2818,3,10
2819,1,0
2820,3,0
2821,3,0
2822,3,0
2823,5,0
2824,1,0
2825,3,0
2826,7,0
2827,2,0
2828,7,0
2829,1,0
2830,7,0
2831,3,10
2832,7,0
2833,5,0
2834,3,0
2835,7,0
2836,1,0
2837,10,0
2838,3,0
2839,3,0
2840,7,0
2841,10,0
2842,7,0
2843,2,0
2844,3,0
2845,7,0
2846,1,0
2847,2,0
2849,1,0
2850,2,10
2851,2,10
2852,2,0
2853,1,0
2854,3,0
2855,3,0
2856,3,0
2857,3,0
2858,3,0
2859,2,0
2860,3,10
2861,3,0
2862,9,0
2863,5,0
2864,3,0
2865,2,0
2867,7,0
2868,2,0
2869,7,0
2870,3,0
2871,5,0
2872,7,0
2873,1,0
2874,1,0
2875,3,0
2876,3,0
2877,7,0
2878,3,0
2879,10,0
2880,3,10
2881,7,0
2882,5,0
2883,3,10
2884,10,0
2885,2,0
2886,3,0
2887,2,0
2889,3,0
2890,1,0
2891,3,10
2892,3,0
2893,3,0
2894,3,0
2895,3,0
2896,3,0
2897,3,10
2898,5,0
2900,1,10
2903,7,0
2904,3,0
2905,3,0
2906,1,0
2907,2,0
2908,3,10
2909,3,0
2910,3,0
2911,1,10
2912,3,0
2913,3,0
2914,7,0
2915,3,0
2916,3,0
2917,7,0
2918,3,0
2919,3,0
2920,10,0
2921,7,0
2922,1,0
2923,9,10
2924,3,0
2925,7,0
2926,2,0
2965,3,0
2927,9,10
2928,7,0
2929,3,0
2930,3,0
2931,2,10
2933,3,0
2934,3,0
2935,3,0
2936,2,0
2937,3,10
2939,7,0
2940,3,0
2941,3,0
2943,3,0
2944,1,0
2945,3,0
2946,3,0
2947,3,10
2948,3,0
2949,7,0
2950,1,0
2951,3,0
2952,10,0
2953,7,10
2954,7,0
2955,3,10
2956,1,0
2957,3,0
2958,2,0
2959,2,0
2961,3,0
2962,3,0
2963,2,0
2964,2,0
2966,1,0
2967,5,0
2968,3,0
2969,3,0
2970,3,10
2971,2,0
2972,9,10
2973,3,0
2974,3,0
2975,3,0
2977,3,10
2978,2,0
2979,2,0
2980,5,0
2981,3,0
2982,7,0
2984,5,0
2985,7,10
2986,3,0
2988,3,0
2989,2,0
2990,2,0
2991,3,0
2992,2,0
2993,3,0
2994,3,0
2995,2,10
2996,2,0
2997,3,0
2998,3,0
2999,3,0
3000,2,0
3001,3,0
3002,2,0
3003,3,0
3004,2,0
3005,2,0
3006,3,10
3007,2,0
3008,5,0
3009,3,0
3010,5,0
3011,3,0
3012,7,0
3014,10,0
3015,3,0
3016,3,0
3017,9,0
3018,7,0
3019,7,0
3020,7,0
3021,3,0
3022,1,0
3023,3,0
3024,5,0
3025,3,0
3026,7,0
3027,7,10
3028,7,0
3031,2,0
3032,2,0
3033,10,0
3034,7,0
3035,3,0
3036,3,0
3037,3,0
3038,3,10
3040,9,0
3041,7,0
3042,2,10
3043,3,0
3044,7,0
3045,3,0
3046,7,0
3047,3,0
3048,3,0
3050,7,0
3051,3,0
3052,3,0
3053,2,0
3054,7,0
3055,3,0
3056,7,0
3057,1,0
3058,7,0
3059,1,0
3060,7,0
3061,1,0
3062,2,0
3063,3,0
3064,7,0
3065,7,0
3066,5,0
3068,3,0
3069,5,0
3070,3,0
3071,7,0
3072,3,0
3073,7,0
3074,3,0
3075,3,0
3076,3,0
3077,5,0
3078,3,0
3081,3,0
3083,3,0
3084,2,0
3085,3,0
3086,1,0
3087,1,0
3088,3,0
3089,3,0
3090,7,0
3091,7,0
3092,3,0
3093,3,10
3094,3,0
3095,3,10
3096,3,0
3097,2,0
3098,7,0
3099,2,0
3100,3,0
3101,3,0
3102,7,0
3103,3,0
3104,1,10
3105,7,0
3106,3,0
3107,7,0
3108,1,0
3109,3,0
3111,10,0
3112,7,0
3113,7,0
3114,3,0
3115,3,0
3116,3,0
3117,1,0
3118,3,10
3119,7,0
3120,3,0
3121,3,0
3122,3,0
3123,10,0
3124,7,0
3125,5,0
3126,3,0
3127,3,0
3128,5,0
3129,7,0
3130,2,0
3131,1,0
3214,1,0
3132,1,10
3134,2,0
3135,2,0
3136,3,0
3137,2,0
3138,1,0
3140,3,0
3141,3,0
3142,3,0
3143,3,0
3144,3,0
3145,10,0
3146,3,0
3147,3,0
3148,5,10
3149,1,10
3150,7,0
3151,3,0
3152,3,0
3153,3,0
3154,5,0
3155,3,0
3156,3,0
3157,3,0
3158,2,0
3159,7,0
3160,3,0
3161,3,0
3162,1,0
3163,2,0
3164,9,0
3165,1,0
3167,3,0
3168,3,0
3169,3,0
3170,3,0
3171,1,0
3172,3,0
3173,3,0
3174,3,0
3175,3,0
3176,2,0
3177,7,0
3178,2,0
3180,3,0
3181,5,0
3182,1,0
3183,3,10
3184,3,0
3185,3,0
3186,10,0
3187,3,0
3188,3,0
3189,3,0
3190,3,0
3191,7,0
3192,1,0
3193,2,0
3194,3,0
3196,7,0
3197,7,0
3198,7,0
3200,3,0
3201,2,0
3202,7,0
3203,3,0
3204,7,0
3205,3,0
3207,3,0
3208,9,10
3209,2,0
3210,3,0
3211,3,0
3212,3,0
3213,2,0
3215,3,0
3216,1,0
3217,3,0
3218,1,0
3219,7,0
3220,7,0
3221,3,0
3222,3,0
3223,7,0
3224,2,10
3225,3,0
3226,1,0
3227,7,0
3228,3,0
3229,3,0
3230,3,0
3231,3,0
3233,7,10
3235,3,0
3236,2,10
3237,3,10
3238,3,0
3239,2,0
3240,1,0
3241,9,0
3242,3,0
3243,3,0
3244,9,0
3245,3,0
3246,1,0
3247,7,10
3249,3,0
3251,7,0
3252,3,0
3253,3,0
3254,5,10
3255,3,10
3256,3,0
3257,7,0
3258,3,0
3259,3,0
3260,3,0
3261,3,0
3262,9,10
3265,7,0
3266,1,10
3267,3,0
3268,3,0
3269,3,10
3270,7,0
3271,10,10
3272,7,0
3273,3,0
3275,3,0
3276,2,0
3277,1,0
3278,2,10
3279,3,0
3280,3,0
3281,3,0
3282,5,0
3283,3,0
3284,3,0
3285,3,10
3286,2,0
3287,3,0
3288,1,0
3290,7,10
3291,3,0
3293,7,0
3294,2,0
3295,1,0
3332,7,0
3296,3,0
3297,7,0
3300,3,0
3302,7,0
3303,3,0
3304,3,0
3305,3,0
3306,3,0
3307,3,10
3308,7,0
3309,7,0
3310,3,0
3311,2,10
3312,3,0
3313,1,10
3314,3,0
3315,3,0
3316,3,0
3317,3,0
3318,3,0
3319,9,0
3320,2,0
3321,2,0
3322,7,0
3323,2,0
3324,1,0
3325,3,0
3326,3,0
3327,3,10
3328,3,10
3329,1,0
3330,3,0
3333,2,0
3334,3,0
3335,3,0
3336,3,0
3337,7,0
3338,7,10
3339,2,0
3340,3,10
3341,3,10
3342,1,0
3343,9,0
3344,3,0
3345,3,0
3346,1,0
3347,2,0
3348,3,0
3350,3,0
3351,2,0
3352,1,0
3354,2,0
3355,3,0
3356,3,0
3357,3,0
3358,3,0
3359,1,0
3360,3,0
3361,2,10
3362,3,0
3363,3,0
3364,2,0
3366,3,0
3367,3,10
3368,10,0
3369,3,0
3370,2,0
3371,3,0
3372,2,0
3373,7,0
3374,7,0
3375,2,10
3376,3,10
3377,7,0
3378,2,0
3379,3,0
3381,7,0
3382,2,0
3383,3,0
3384,3,0
3386,2,0
3387,2,10
3388,5,10
3389,3,0
3391,10,0
3392,5,0
3393,2,0
3394,10,0
3395,7,0
3397,3,0
3398,3,10
3400,7,10
3401,3,0
3402,3,0
3403,1,0
3404,7,0
3405,2,10
3406,2,0
3407,3,0
3408,7,0
3409,3,0
3410,3,10
3411,3,10
3609,3,0
3412,9,0
3413,3,0
3414,9,0
3415,8,10
3416,5,0
3417,3,0
3418,2,0
3419,1,0
3420,7,0
3421,1,0
3422,3,10
3423,3,0
3424,1,0
3425,3,0
3426,2,0
3427,10,10
3428,3,0
3429,3,0
3430,3,0
3431,3,0
3432,7,0
3433,3,0
3434,1,0
3435,3,0
3436,1,0
3438,3,0
3439,1,0
3440,2,0
3441,7,0
3444,3,0
3445,7,0
3446,3,0
3447,3,0
3449,3,0
3450,2,10
3451,3,0
3452,7,0
3453,7,0
3454,7,0
3455,2,10
3456,3,0
3457,7,0
3458,3,0
3459,10,10
3460,7,0
3461,5,0
3462,7,0
3463,7,0
3464,3,0
3465,3,0
3466,1,0
3467,5,10
3468,2,0
3469,1,0
3470,2,10
3471,3,0
3473,7,10
3474,1,0
3475,7,0
3476,3,0
3477,2,0
3478,3,10
3479,7,0
3480,2,0
3481,7,0
3482,2,0
3483,7,0
3484,3,0
3485,7,0
3486,3,0
3487,9,0
3488,3,0
3489,3,0
3490,3,0
3491,7,0
3492,7,0
3493,7,0
3494,2,0
3495,7,0
3497,3,0
3498,2,0
3499,3,0
3500,3,0
3501,3,0
3502,2,10
3503,3,0
3504,7,0
3505,3,0
3506,2,0
3507,1,0
3508,1,0
3509,3,0
3510,7,0
3511,3,0
3512,5,0
3513,7,0
3514,2,0
3515,3,0
3516,10,0
3517,7,0
3519,5,0
3520,3,0
3521,3,0
3523,3,0
3524,3,0
3525,1,0
3526,7,0
3528,3,0
3530,3,0
3531,1,0
3532,2,0
3533,2,0
3534,3,0
3535,3,0
3536,3,0
3537,1,10
3539,3,0
3540,3,0
3541,7,0
3542,3,0
3543,3,0
3544,3,0
3545,3,0
3546,3,0
3547,1,0
3548,3,0
3549,7,0
3550,7,0
3551,3,0
3552,3,10
3553,1,10
3554,3,0
3555,5,0
3556,2,10
3557,1,0
3558,2,0
3559,3,0
3560,7,0
3561,3,0
3562,3,0
3563,3,10
3565,7,0
3566,7,0
3567,3,0
3568,3,0
3569,2,10
3570,3,10
3571,7,0
3610,1,0
3572,3,0
3573,1,0
3574,3,0
3575,7,0
3576,1,0
3577,2,0
3578,3,0
3579,3,0
3580,1,0
3581,7,0
3582,10,0
3583,3,0
3584,1,0
3585,1,0
3586,7,10
3587,1,0
3588,2,10
3589,3,10
3590,7,0
3591,3,0
3592,3,0
3593,3,0
3594,6,0
3595,1,10
3596,3,10
3597,3,0
3598,2,10
3599,3,0
3600,3,0
3601,1,0
3602,10,10
3603,5,0
3604,7,0
3605,2,0
3606,10,0
3607,7,0
3608,3,0
3611,3,0
3612,3,10
3615,3,0
3616,2,0
3617,10,0
3618,2,0
3619,7,0
3620,3,0
3621,3,0
3622,10,10
3623,3,0
3624,2,0
3625,2,0
3626,2,0
3627,3,0
3628,7,0
3629,2,10
3630,3,0
3631,3,0
3632,7,0
3633,3,0
3634,7,0
3635,7,0
3636,2,0
3637,3,0
3638,3,0
3639,3,0
3640,7,0
3641,3,10
3642,3,0
3643,2,0
3644,3,0
3645,7,10
3646,3,0
3647,3,0
3648,1,0
3649,3,0
3650,3,0
3651,3,0
3652,3,0
3653,1,0
3654,7,0
3655,3,0
3656,3,0
3657,7,0
3658,1,0
3659,3,0
3660,7,0
3661,3,0
3663,1,0
3664,2,0
3666,2,0
3667,2,10
3669,3,0
3670,5,0
3671,2,0
3672,1,0
3673,1,0
3674,10,0
3675,7,0
3676,3,10
3678,10,10
3679,3,0
3680,3,10
3681,1,10
3682,3,10
3683,2,10
3684,1,0
3685,3,0
3686,7,0
3687,3,0
3688,2,10
3689,3,10
3690,5,0
3691,3,0
3692,5,10
3694,3,0
3695,7,0
3697,2,0
3698,3,0
3699,3,0
3700,1,0
3701,3,0
3702,1,0
3703,3,10
3704,3,10
3705,7,0
3706,1,0
3708,7,0
3709,3,0
3710,2,0
3711,3,0
3712,3,0
3713,3,0
3714,3,0
3715,7,0
3716,3,0
3717,3,0
3718,2,0
3719,3,0
3720,3,0
3721,5,0
3722,7,0
3723,3,0
3724,3,0
3725,3,0
3727,7,0
3728,7,0
3729,5,0
3730,3,0
3731,3,0
3732,3,0
3733,3,10
3734,3,0
3735,3,0
3736,2,0
3737,3,0
3738,2,10
3739,7,0
3740,5,0
3741,1,0
3742,7,0
3743,3,0
3744,1,0
3745,3,0
3746,2,0
3747,7,0
3748,3,0
3749,3,0
3750,1,0
3751,7,0
3752,2,0
3753,3,0
3754,3,0
3755,2,0
3756,5,0
3757,1,0
3758,2,0
3759,2,0
3760,5,0
3761,2,0
3762,3,0
3763,3,0
3764,2,0
3765,3,0
3766,1,0
3767,2,0
3768,1,0
3769,7,10
3770,1,10
3771,3,10
3772,3,10
3773,3,0
3774,7,0
3775,1,0
3776,1,0
3778,10,0
3779,5,0
3780,7,0
3781,7,0
3782,2,0
3783,3,0
3784,1,0
3785,3,10
3786,3,0
3787,1,10
3788,3,0
3789,1,10
3790,3,0
3792,7,0
3793,1,0
3794,3,0
3795,2,0
3796,2,0
3797,7,0
3798,5,0
3799,3,0
3800,3,10
3801,5,0
3802,7,0
3803,3,0
3804,2,10
3805,7,0
3806,3,0
4042,7,0
3807,7,0
3808,3,10
3809,3,0
3810,3,0
3812,7,0
3813,3,0
3814,5,0
3815,7,0
3816,2,0
3817,7,0
3818,3,0
3819,2,10
3820,3,0
3821,3,10
3822,3,0
3823,3,0
3824,3,10
3825,7,0
3826,3,0
3827,7,0
3829,10,10
3831,7,0
3832,3,0
3833,3,0
3834,5,0
3835,3,0
3836,7,0
3837,7,10
3838,3,0
3839,7,0
3840,7,10
3841,3,0
3842,3,0
3843,3,0
4044,10,0
3844,3,10
3846,3,0
3847,3,0
3848,2,0
3849,7,10
3850,3,0
3851,8,0
3852,7,0
3853,10,0
3854,10,0
3856,1,10
3857,7,0
3858,3,0
3859,3,0
3860,2,10
3862,3,0
3863,1,0
3864,3,0
3865,2,0
3866,2,0
3867,3,0
3868,3,0
3869,3,10
3870,1,0
3871,10,0
3873,3,10
3874,3,0
3875,3,0
3876,2,0
3877,7,0
3878,3,0
3879,1,0
3880,3,0
3881,3,0
3882,3,0
3883,2,0
3884,1,0
3885,3,0
3886,3,10
3887,3,0
3888,7,0
3889,3,0
3890,3,0
3891,3,10
3892,7,0
3893,3,0
3894,2,0
3895,3,0
3896,7,0
3897,3,0
3898,2,0
3899,7,10
3900,3,0
3901,5,10
3902,2,0
3903,7,0
3904,3,0
3905,3,0
3906,7,0
3907,2,0
3908,5,0
3909,3,10
3910,1,0
3911,3,0
3912,7,0
3913,7,10
3914,7,0
3917,9,10
3918,3,0
3921,3,0
3922,2,0
3923,6,0
3924,7,0
3926,7,0
3927,2,0
3928,3,0
3929,2,0
3930,3,0
3931,2,0
3933,1,10
3935,3,0
3936,2,0
3937,7,0
3938,7,0
3939,1,0
3940,3,0
3941,7,0
3942,1,0
3943,7,0
3944,3,0
3945,3,0
3946,2,0
3947,7,0
3948,3,0
3949,2,0
3950,8,0
3951,3,0
3952,7,10
3953,3,0
3954,3,0
3955,5,0
3956,2,0
3957,3,0
3958,1,0
3959,3,0
3961,3,0
3963,2,0
3964,5,0
3965,3,0
3966,2,0
3967,2,0
4043,1,0
3968,3,0
3969,3,0
3970,2,0
3971,3,10
3972,4,0
3973,3,0
3974,2,10
3975,1,10
3976,10,0
3977,3,0
3978,3,0
3979,3,0
3980,7,0
3981,10,0
3982,2,0
3983,1,0
3984,7,0
3985,3,0
3987,1,0
3988,7,0
3989,2,0
3990,2,0
3991,3,10
3992,2,10
3993,1,0
3994,7,0
3995,10,0
3996,3,0
3997,2,0
3998,3,0
3999,3,0
4000,3,0
4001,7,0
4004,3,0
4005,2,0
4006,3,0
4007,3,0
4008,7,0
4009,3,0
4010,3,0
4011,7,0
4012,1,0
4013,3,0
4014,3,0
4015,3,0
4016,3,0
4017,3,0
4018,3,10
4020,2,0
4021,7,10
4022,3,0
4023,2,0
4024,3,0
4025,7,0
4026,7,0
4027,5,0
4028,2,0
4029,2,0
4030,1,0
4031,3,0
4032,7,0
4033,3,0
4034,3,10
4035,3,0
4037,7,0
4038,3,10
4039,7,0
4040,2,10
4041,3,0
4045,3,10
4046,2,0
4047,3,0
4049,3,10
4050,7,0
4051,1,0
4052,3,0
4053,2,0
4054,3,10
4055,7,0
4056,1,0
4057,3,0
4058,3,0
4059,3,0
4060,3,0
4062,3,0
4063,3,0
4064,3,0
4065,1,0
4066,5,10
4067,3,0
4068,10,0
4069,2,0
4070,1,0
4072,3,10
4073,7,0
4074,3,0
4076,1,10
4077,3,0
4078,7,0
4079,3,0
4080,3,0
4081,7,0
4082,1,0
4083,2,0
4084,3,0
4085,2,0
4086,7,0
4087,3,10
4090,7,0
4091,3,0
4092,3,0
4093,2,0
4094,4,0
4095,3,0
4096,2,0
4097,3,0
4098,10,10
4099,3,0
4100,7,0
4101,3,0
4102,3,0
4103,7,0
4104,1,0
4105,7,0
4106,7,0
4107,3,0
4109,1,0
4110,3,0
4111,2,10
4112,3,0
4113,3,10
4114,1,0
4115,3,0
4116,3,0
4117,3,10
4118,3,0
4119,3,0
4120,3,0
4121,7,0
4122,3,0
4123,7,0
4125,3,0
4126,7,0
4127,3,0
4128,1,0
4129,3,0
4130,3,10
4131,1,0
4132,3,0
4133,3,0
4134,3,0
4135,7,0
4136,3,0
4137,2,10
4138,1,0
4139,2,0
4140,3,0
4141,7,10
4143,2,0
4144,1,0
4145,3,0
4146,3,0
4147,1,0
4148,5,0
4149,6,0
4150,3,10
4151,3,0
4152,2,0
4153,3,0
4154,3,0
4155,7,0
4156,7,0
4157,3,0
4158,3,0
4159,7,10
4160,3,10
4161,7,0
4163,7,0
4164,2,0
4165,2,0
4166,3,0
4167,2,0
4168,3,0
4169,3,0
4171,3,0
4172,3,10
4173,2,0
4175,3,0
4176,1,10
4177,5,10
4178,2,0
4179,3,0
4180,7,0
4181,3,0
4182,3,0
4183,1,0
4184,3,0
4185,3,0
4186,7,0
4188,9,10
4189,2,0
4190,5,0
4192,3,0
4193,1,0
4194,7,0
4195,3,0
4196,3,0
4197,3,0
4199,3,0
4200,3,0
4202,2,0
4204,3,0
4205,7,10
4206,3,0
4207,7,0
4208,2,0
4209,1,0
4210,3,0
4211,3,0
4212,3,0
4213,1,0
4214,7,0
4215,3,0
4216,5,0
4217,7,0
4218,3,0
4219,1,0
4220,3,0
4222,3,0
4223,3,0
4224,3,0
4225,3,0
4226,3,0
4227,1,0
4228,3,0
4229,7,0
4230,3,0
4231,2,0
4233,3,0
4234,3,0
4235,3,0
4236,2,10
4237,7,10
4238,3,0
4239,7,10
4240,7,0
4241,2,0
4242,3,0
4243,5,10
4245,3,0
4246,2,10
4247,2,0
4248,2,0
4249,5,0
4251,3,0
4252,7,0
4253,3,0
4254,3,0
4256,1,10
4257,7,0
4258,2,0
4259,3,10
4260,3,10
4261,3,0
4262,3,0
4263,7,0
4264,7,0
4265,2,10
4266,3,0
4267,3,0
4268,3,0
4269,7,0
4270,2,0
4271,7,0
4272,3,0
4273,1,0
4274,3,0
4275,2,0
4276,3,0
4277,3,0
4278,2,0
4279,9,0
4280,3,0
4281,5,0
4282,3,10
4283,3,0
4286,2,0
4287,3,0
4401,3,0
4288,2,0
4289,3,0
4290,3,10
4291,3,0
4292,9,0
4294,5,0
4295,7,0
4296,3,10
4297,5,0
4299,3,10
4300,3,0
4301,3,0
4302,7,0
4303,3,0
4304,7,0
4305,3,0
4306,1,10
4307,1,10
4308,7,0
4309,3,0
4310,3,0
4311,3,0
4312,5,0
4313,3,0
4314,3,0
4315,3,10
4316,7,0
4317,3,0
4318,3,0
4319,1,0
4320,7,0
4321,3,0
4322,1,0
4323,7,0
4324,3,0
4325,3,0
4326,7,0
4327,3,0
4328,3,0
4329,3,0
4330,3,0
4331,2,0
4332,7,0
4334,7,0
4335,2,10
4336,3,0
4337,2,0
4338,10,0
4339,1,0
4340,3,0
4341,7,0
4342,3,0
4343,7,0
4344,7,10
4345,3,0
4346,3,10
4347,7,0
4348,7,0
4349,3,0
4350,3,0
4351,3,0
4352,3,10
4353,7,0
4354,2,0
4355,2,0
4356,3,0
4357,5,10
4358,10,10
4359,6,0
4360,3,0
4361,6,0
4362,1,10
4364,1,0
4365,2,10
4366,3,10
4367,2,0
4368,7,0
4369,2,0
4370,3,0
4371,3,0
4372,2,10
4373,3,0
4374,7,0
4375,7,0
4376,3,0
4377,3,0
4378,3,10
4379,2,0
4380,7,0
4381,2,10
4382,3,0
4383,3,0
4384,3,0
4385,3,0
4387,3,0
4388,2,0
4389,1,0
4391,3,10
4392,3,0
4393,2,0
4394,2,0
4395,6,0
4396,5,0
4397,2,0
4398,7,0
4399,3,0
4400,7,0
4402,7,0
4403,2,10
4404,3,0
4405,2,0
4406,2,0
4407,1,0
4408,7,0
4409,3,0
4410,3,0
4411,2,0
4412,7,0
4413,6,0
4414,2,10
4415,7,10
4416,3,0
4417,3,0
4418,3,0
4419,3,0
4420,1,0
4421,3,0
4422,1,10
4423,7,0
4424,3,0
4425,3,0
4426,3,0
4427,7,0
4429,2,10
4430,3,0
4431,5,0
4432,7,0
4433,3,0
4434,4,0
4435,3,10
4436,2,0
4437,10,0
4439,1,0
4440,3,0
4442,2,0
4443,1,0
4444,1,0
4445,3,0
4447,3,0
4448,2,0
4449,3,0
4450,3,0
4451,3,10
4452,3,0
4453,7,10
4454,3,0
4455,3,0
4456,3,0
4457,3,0
4458,3,0
4459,3,0
4460,2,10
4461,3,0
4462,2,0
4463,9,0
4464,3,0
4466,3,0
4467,5,10
4468,3,0
4469,3,0
4470,5,0
4471,5,10
4472,1,0
4473,1,0
4474,7,0
4475,3,0
4522,2,0
4476,3,10
4477,3,0
4480,7,0
4481,7,0
4482,7,0
4483,2,0
4484,3,0
4485,2,0
4486,3,0
4487,3,0
4488,3,10
4490,1,10
4491,7,0
4492,1,0
4493,3,0
4494,3,0
4495,3,0
4496,3,0
4497,3,0
4498,3,0
4499,6,0
4501,3,0
4502,1,0
4504,2,0
4505,5,0
4506,3,0
4507,5,0
4508,3,0
4509,2,0
4510,2,0
4511,3,0
4512,3,0
4513,7,0
4514,3,0
4515,1,0
4516,3,0
4517,3,0
4518,3,10
4519,7,0
4520,10,0
4521,3,0
4523,2,0
4524,1,0
4525,3,0
4526,3,0
4527,3,0
4528,1,10
4529,2,0
4530,3,0
4531,7,10
4532,3,0
4533,3,0
4534,7,0
4535,7,0
4536,3,0
4537,3,0
4538,3,0
4539,1,0
4540,5,0
4542,3,0
4543,3,0
4546,1,0
4556,3,0
4557,3,10
4558,2,10
4559,3,0
4560,3,10
4561,2,0
4562,3,0
4564,3,0
4565,2,0
4566,2,0
4567,1,10
4568,7,0
4569,3,0
4570,3,0
4571,1,10
4572,3,0
4573,6,10
4574,1,0
4575,3,10
4576,3,0
4577,1,0
4578,3,0
4579,3,0
4580,3,0
4581,3,0
4582,3,0
4583,5,0
4584,3,10
4585,3,0
4586,3,0
4587,3,0
4588,7,0
4590,2,0
4591,2,0
4592,3,0
4593,2,0
4594,3,0
4595,3,0
4596,3,0
4597,3,0
4598,5,0
4599,3,0
4600,7,0
4603,3,0
4605,1,0
4606,3,0
4607,1,0
4609,3,0
4610,3,0
4611,3,0
4612,3,0
4613,1,0
4614,1,0
4615,3,0
4616,7,0
4617,3,0
4619,3,10
4620,3,0
4621,7,0
4622,3,10
4623,2,0
4624,3,10
4625,3,0
4626,2,0
4627,3,0
4628,1,0
4629,2,0
4630,3,0
4631,7,0
4632,3,0
4633,3,0
4634,5,10
4635,3,0
4636,5,10
4638,1,0
4640,3,0
4641,3,10
4642,2,0
4643,3,0
4644,1,0
4645,7,0
4646,1,0
4647,3,0
4648,3,0
4649,3,0
4650,3,0
4651,7,0
4652,3,0
4653,7,10
4654,3,0
4655,1,0
4656,3,0
4657,3,0
4658,8,0
4659,3,0
4660,3,0
4661,2,10
4662,3,0
4663,3,0
4664,7,0
4665,7,10
4666,3,0
4667,3,0
4668,2,0
4669,2,10
4670,1,0
4671,3,0
4672,3,0
4673,3,0
4674,3,0
4675,7,0
4676,7,0
4677,5,0
4678,1,0
4680,9,0
4681,3,0
4682,2,0
4685,3,0
4686,3,0
4687,7,0
4688,10,0
4689,3,0
4690,2,0
4691,5,10
4693,3,0
4694,3,0
4695,3,0
4696,2,0
4697,3,0
